970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
981522,50840,1799,45739,REC-777225-DUP,19900213,TAHLIA    ,DIMITRI    ,CHAVES     ,V0J1P0,REC-777225-DUP-,TAHLIA     ,CHAVES    ,19940113,V0J1P0,2
992886,50840,1799,45739,REC-777225-ORG,19900213,TAHLIA    ,DIMITRI    ,CHAVES     ,V0J1P0,REC-777225-DUP-,TAHLIA     ,CHAVES    ,19940113,V0J1P0,2
981522,51661,1799,46327,REC-777225-DUP,19900213,TAHLIA    ,DIMITRI    ,CHAVES     ,V0J1P0,REC-777225-DUP-,TAHLIA     ,CHAVES    ,19900113,V0J1P0,2
992886,51661,1799,46327,REC-777225-ORG,19900213,TAHLIA    ,DIMITRI    ,CHAVES     ,V0J1P0,REC-777225-DUP-,TAHLIA     ,CHAVES    ,19900113,V0J1P0,2
981724,49606,1817,44877,REC-972031-ORG,19261018,JARED     ,MAUDE      ,MATTHEWS   ,V0J2N0,REC-972031-DUP-,JARED      ,MATTHEWS  ,19261056,V0J2N0,2
983718,49606,1817,44877,REC-972031-DUP,19261018,JARED     ,MAUDE      ,MATTHEWS   ,V0J2N0,REC-972031-DUP-,JARED      ,MATTHEWS  ,19261056,V0J2N0,2
981724,52937,1817,47267,REC-972031-ORG,19261018,JARED     ,MAUDE      ,MATTHEWS   ,V0J2N0,REC-972031-DUP-,JARED      ,MATTHEWS  ,nan,V0J2N0,2
983718,52937,1817,47267,REC-972031-DUP,19261018,JARED     ,MAUDE      ,MATTHEWS   ,V0J2N0,REC-972031-DUP-,JARED      ,MATTHEWS  ,nan,V0J2N0,2
981733,22977,1819,26200,REC-562680-DUP,19210815,ADINA     ,EMILY      ,TOL        ,V0E1B0,REC-562680-DUP-,ADINA      ,TOL       ,19210801,V0E1B0,2
982129,22977,1819,26200,REC-562680-DUP,19210815,ADINA     ,EMILY      ,TOL        ,V0E1B0,REC-562680-DUP-,ADINA      ,TOL       ,19210801,V0E1B0,2
986253,22977,1819,26200,REC-562680-ORG,19210815,ADINA     ,EMILY      ,TOL        ,V0E1B0,REC-562680-DUP-,ADINA      ,TOL       ,19210801,V0E1B0,2
981733,53115,1819,47393,REC-562680-DUP,19210815,ADINA     ,EMILY      ,TOL        ,V0E1B0,REC-562680-DUP-,ADINA      ,TOL       ,19210825,V0E1B0,2
982129,53115,1819,47393,REC-562680-DUP,19210815,ADINA     ,EMILY      ,TOL        ,V0E1B0,REC-562680-DUP-,ADINA      ,TOL       ,19210825,V0E1B0,2
986253,53115,1819,47393,REC-562680-ORG,19210815,ADINA     ,EMILY      ,TOL        ,V0E1B0,REC-562680-DUP-,ADINA      ,TOL       ,19210825,V0E1B0,2
981874,44197,1832,41071,REC-793151-DUP,19800229,RICHARD   ,HUBERT     ,PANZO      ,V3W1B9,REC-793151-DUP-,RICHARD    ,PANZO     ,19800929,V3W1B9,2
988480,44197,1832,41071,REC-793151-ORG,19800229,RICHARD   ,HUBERT     ,PANZO      ,V3W1B9,REC-793151-DUP-,RICHARD    ,PANZO     ,19800929,V3W1B9,2
981874,48657,1832,44212,REC-793151-DUP,19800229,RICHARD   ,HUBERT     ,PANZO      ,V3W1B9,REC-793151-DUP-,RICHARD    ,PANZO     ,19802229,V3W1B9,2
988480,48657,1832,44212,REC-793151-ORG,19800229,RICHARD   ,HUBERT     ,PANZO      ,V3W1B9,REC-793151-DUP-,RICHARD    ,PANZO     ,19802229,V3W1B9,2
982001,36020,1842,35329,REC-12839-ORG ,19750623,GEORGIANA ,nan,GRAHAM     ,V4W3G8,REC-12839-DUP-1,GEORGIANA  ,GRAHAM    ,19757023,V4W3G8,2
992100,36020,1842,35329,REC-12839-DUP-,19750623,GEORGIANA ,nan,GRAHAM     ,V4W3G8,REC-12839-DUP-1,GEORGIANA  ,GRAHAM    ,19757023,V4W3G8,2
982001,43077,1842,40277,REC-12839-ORG ,19750623,GEORGIANA ,nan,GRAHAM     ,V4W3G8,REC-12839-DUP-0,GEORGIANA  ,GRAHAM    ,19750723,V4W3G8,2
992100,43077,1842,40277,REC-12839-DUP-,19750623,GEORGIANA ,nan,GRAHAM     ,V4W3G8,REC-12839-DUP-0,GEORGIANA  ,GRAHAM    ,19750723,V4W3G8,2
982034,23368,1844,26479,REC-374426-ORG,19371031,TYLER     ,RILEY      ,HUNTER     ,V0J2R0,REC-374426-DUP-,TYLER      ,HUNTER    ,19370301,V0J2R0,2
989838,23368,1844,26479,REC-374426-DUP,19371031,TYLER     ,RILEY      ,HUNTER     ,V0J2R0,REC-374426-DUP-,TYLER      ,HUNTER    ,19370301,V0J2R0,2
982034,46756,1844,42870,REC-374426-ORG,19371031,TYLER     ,RILEY      ,HUNTER     ,V0J2R0,REC-374426-DUP-,TYLER      ,HUNTER    ,nan,V0J2R0,2
989838,46756,1844,42870,REC-374426-DUP,19371031,TYLER     ,RILEY      ,HUNTER     ,V0J2R0,REC-374426-DUP-,TYLER      ,HUNTER    ,nan,V0J2R0,2
982034,54665,1844,48455,REC-374426-ORG,19371031,TYLER     ,RILEY      ,HUNTER     ,V0J2R0,REC-374426-DUP-,TYLER      ,HUNTER    ,19713011,V0J2R0,2
989838,54665,1844,48455,REC-374426-DUP,19371031,TYLER     ,RILEY      ,HUNTER     ,V0J2R0,REC-374426-DUP-,TYLER      ,HUNTER    ,19713011,V0J2R0,2
982044,19775,1845,23985,REC-81920-DUP-,19100123,MOLLY     ,SEBASTIAN  ,LYMBURNER  ,V0K1V0,REC-81920-DUP-0,MOLLY      ,LYMBURNER ,19701507,V0K1V0,2
984769,19775,1845,23985,REC-81920-ORG ,19100123,MOLLY     ,SEBASTIAN  ,LYMBURNER  ,V0K1V0,REC-81920-DUP-0,MOLLY      ,LYMBURNER ,19701507,V0K1V0,2
982044,44935,1845,41605,REC-81920-DUP-,19100123,MOLLY     ,SEBASTIAN  ,LYMBURNER  ,V0K1V0,REC-81920-DUP-1,MOLLY      ,LYMBURNER ,19101123,V0K1V0,2
984769,44935,1845,41605,REC-81920-ORG ,19100123,MOLLY     ,SEBASTIAN  ,LYMBURNER  ,V0K1V0,REC-81920-DUP-1,MOLLY      ,LYMBURNER ,19101123,V0K1V0,2
982092,36220,1851,35481,REC-336239-DUP,19340330,DANIEL    ,nan,HEDGEBETH  ,V2W2A3,REC-336239-DUP-,DANIEL     ,HEDGEBETH ,19349303,V2W2A3,2
982591,36220,1851,35481,REC-336239-ORG,19340330,DANIEL    ,nan,HEDGEBETH  ,V2W2A3,REC-336239-DUP-,DANIEL     ,HEDGEBETH ,19349303,V2W2A3,2
982092,52926,1851,47256,REC-336239-DUP,19340330,DANIEL    ,nan,HEDGEBETH  ,V2W2A3,REC-336239-DUP-,DANIEL     ,HEDGEBETH ,19430339,V2W2A3,2
982591,52926,1851,47256,REC-336239-ORG,19340330,DANIEL    ,nan,HEDGEBETH  ,V2W2A3,REC-336239-DUP-,DANIEL     ,HEDGEBETH ,19430339,V2W2A3,2
982150,41263,1858,39024,REC-437038-ORG,19490201,KIMI      ,MATHILDA   ,BROWNING   ,V0E1V1,REC-437038-DUP-,KIMI       ,BROWNING  ,19491701,V0E1V1,2
991624,41263,1858,39024,REC-437038-DUP,19490201,KIMI      ,MATHILDA   ,BROWNING   ,V0E1V1,REC-437038-DUP-,KIMI       ,BROWNING  ,19491701,V0E1V1,2
982150,49931,1858,45101,REC-437038-ORG,19490201,KIMI      ,MATHILDA   ,BROWNING   ,V0E1V1,REC-437038-DUP-,KIMI       ,BROWNING  ,19490291,V0E1V1,2
991624,49931,1858,45101,REC-437038-DUP,19490201,KIMI      ,MATHILDA   ,BROWNING   ,V0E1V1,REC-437038-DUP-,KIMI       ,BROWNING  ,19490291,V0E1V1,2
982217,31804,1862,32414,REC-920720-ORG,19130115,BLAINE    ,PAUL       ,GONZALEZ   ,V9T2M8,REC-920720-DUP-,BLAINE     ,GONZALEZ  ,19130125,V9T2M8,2
985629,31804,1862,32414,REC-920720-DUP,19130115,BLAINE    ,PAUL       ,GONZALEZ   ,V9T2M8,REC-920720-DUP-,BLAINE     ,GONZALEZ  ,19130125,V9T2M8,2
982217,35352,1862,34860,REC-920720-ORG,19130115,BLAINE    ,PAUL       ,GONZALEZ   ,V9T2M8,REC-920720-DUP-,BLAINE     ,GONZALEZ  ,nan,V9T2M8,2
985629,35352,1862,34860,REC-920720-DUP,19130115,BLAINE    ,PAUL       ,GONZALEZ   ,V9T2M8,REC-920720-DUP-,BLAINE     ,GONZALEZ  ,nan,V9T2M8,2
982492,33694,1887,33739,REC-772722-ORG,19940726,ALEJANDRA ,PAMELA     ,BUTZKE     ,V0B1G1,REC-772722-DUP-,ALEJANDRA  ,BUTZKE    ,19924716,V0B1G1,2
985956,33694,1887,33739,REC-772722-DUP,19940726,ALEJANDRA ,PAMELA     ,BUTZKE     ,V0B1G1,REC-772722-DUP-,ALEJANDRA  ,BUTZKE    ,19924716,V0B1G1,2
982492,43985,1887,40917,REC-772722-ORG,19940726,ALEJANDRA ,PAMELA     ,BUTZKE     ,V0B1G1,REC-772722-DUP-,ALEJANDRA  ,BUTZKE    ,19940826,V0B1G1,2
985956,43985,1887,40917,REC-772722-DUP,19940726,ALEJANDRA ,PAMELA     ,BUTZKE     ,V0B1G1,REC-772722-DUP-,ALEJANDRA  ,BUTZKE    ,19940826,V0B1G1,2
982527,36496,1890,35665,REC-117650-DUP,19461101,ROB       ,GILBERT    ,HUBANKS    ,V9B2W9,REC-117650-DUP-,ROB        ,HUBANKS   ,nan,V9B2W9,2
991029,36496,1890,35665,REC-117650-ORG,19461101,ROB       ,GILBERT    ,HUBANKS    ,V9B2W9,REC-117650-DUP-,ROB        ,HUBANKS   ,nan,V9B2W9,2
982527,44737,1890,41461,REC-117650-DUP,19461101,ROB       ,GILBERT    ,HUBANKS    ,V9B2W9,REC-117650-DUP-,ROB        ,HUBANKS   ,19481101,V9B2W9,2
991029,44737,1890,41461,REC-117650-ORG,19461101,ROB       ,GILBERT    ,HUBANKS    ,V9B2W9,REC-117650-DUP-,ROB        ,HUBANKS   ,19481101,V9B2W9,2
982631,20637,1900,24577,REC-73196-ORG ,19140103,LOREAN    ,OLIVIA     ,SMITH      ,V0R1K2,REC-73196-DUP-3,LOREAN     ,SMITH     ,19104193,V0R1K2,2
993922,20637,1900,24577,REC-73196-DUP-,19140103,LOREAN    ,OLIVIA     ,SMITH      ,V0R1K2,REC-73196-DUP-3,LOREAN     ,SMITH     ,19104193,V0R1K2,2
982631,32860,1900,33161,REC-73196-ORG ,19140103,LOREAN    ,OLIVIA     ,SMITH      ,V0R1K2,REC-73196-DUP-0,LOREAN     ,SMITH     ,nan,V0R1K2,2
993922,32860,1900,33161,REC-73196-DUP-,19140103,LOREAN    ,OLIVIA     ,SMITH      ,V0R1K2,REC-73196-DUP-0,LOREAN     ,SMITH     ,nan,V0R1K2,2
982631,45887,1900,42275,REC-73196-ORG ,19140103,LOREAN    ,OLIVIA     ,SMITH      ,V0R1K2,REC-73196-DUP-1,LOREAN     ,SMITH     ,19140703,V0R1K2,2
993922,45887,1900,42275,REC-73196-DUP-,19140103,LOREAN    ,OLIVIA     ,SMITH      ,V0R1K2,REC-73196-DUP-1,LOREAN     ,SMITH     ,19140703,V0R1K2,2
982891,28667,1922,30220,REC-393461-DUP,19260603,MA        ,TORI       ,KLAYMAN    ,V0K1K0,REC-393461-DUP-,MA         ,KLAYMAN   ,19260063,V0K1K0,2
991765,28667,1922,30220,REC-393461-ORG,19260603,MA        ,TORI       ,KLAYMAN    ,V0K1K0,REC-393461-DUP-,MA         ,KLAYMAN   ,19260063,V0K1K0,2
982891,30436,1922,31461,REC-393461-DUP,19260603,MA        ,TORI       ,KLAYMAN    ,V0K1K0,REC-393461-DUP-,MA         ,KLAYMAN   ,19266003,V0K1K0,2
991765,30436,1922,31461,REC-393461-ORG,19260603,MA        ,TORI       ,KLAYMAN    ,V0K1K0,REC-393461-DUP-,MA         ,KLAYMAN   ,19266003,V0K1K0,2
982949,18664,1927,23201,REC-331701-DUP,19680218,BILLYE    ,KELSEA     ,BREU       ,V0J1P0,REC-331701-DUP-,BILLYE     ,BREU      ,19680018,V0J1P0,2
987929,18664,1927,23201,REC-331701-ORG,19680218,BILLYE    ,KELSEA     ,BREU       ,V0J1P0,REC-331701-DUP-,BILLYE     ,BREU      ,19680018,V0J1P0,2
982949,26559,1927,28747,REC-331701-DUP,19680218,BILLYE    ,KELSEA     ,BREU       ,V0J1P0,REC-331701-DUP-,BILLYE     ,BREU      ,19607238,V0J1P0,2
987929,26559,1927,28747,REC-331701-ORG,19680218,BILLYE    ,KELSEA     ,BREU       ,V0J1P0,REC-331701-DUP-,BILLYE     ,BREU      ,19607238,V0J1P0,2
982949,36699,1927,35818,REC-331701-DUP,19680218,BILLYE    ,KELSEA     ,BREU       ,V0J1P0,REC-331701-DUP-,BILLYE     ,BREU      ,19680237,V0J1P0,2
987929,36699,1927,35818,REC-331701-ORG,19680218,BILLYE    ,KELSEA     ,BREU       ,V0J1P0,REC-331701-DUP-,BILLYE     ,BREU      ,19680237,V0J1P0,2
983038,28674,1937,30225,REC-991663-DUP,19960424,KATHLENE  ,ANDREA     ,ROUDA      ,V1C6L9,REC-991663-DUP-,KATHLENE   ,ROUDA     ,nan,V1C6L9,2
992732,28674,1937,30225,REC-991663-ORG,19960424,KATHLENE  ,ANDREA     ,ROUDA      ,V1C6L9,REC-991663-DUP-,KATHLENE   ,ROUDA     ,nan,V1C6L9,2
983038,32619,1937,32977,REC-991663-DUP,19960424,KATHLENE  ,ANDREA     ,ROUDA      ,V1C6L9,REC-991663-DUP-,KATHLENE   ,ROUDA     ,nan,V1C6L9,2
992732,32619,1937,32977,REC-991663-ORG,19960424,KATHLENE  ,ANDREA     ,ROUDA      ,V1C6L9,REC-991663-DUP-,KATHLENE   ,ROUDA     ,nan,V1C6L9,2
983038,39150,1937,37517,REC-991663-DUP,19960424,KATHLENE  ,ANDREA     ,ROUDA      ,V1C6L9,REC-991663-DUP-,KATHLENE   ,ROUDA     ,19141219,V1C6L9,2
992732,39150,1937,37517,REC-991663-ORG,19960424,KATHLENE  ,ANDREA     ,ROUDA      ,V1C6L9,REC-991663-DUP-,KATHLENE   ,ROUDA     ,19141219,V1C6L9,2
983044,22895,1939,26138,REC-347761-ORG,19071109,KENNETH   ,GORDON     ,KUHNELL    ,V7A4M1,REC-347761-DUP-,KENNETH    ,KUHNELL   ,19071108,V7A4M1,2
989616,22895,1939,26138,REC-347761-DUP,19071109,KENNETH   ,GORDON     ,KUHNELL    ,V7A4M1,REC-347761-DUP-,KENNETH    ,KUHNELL   ,19071108,V7A4M1,2
983044,51213,1939,45996,REC-347761-ORG,19071109,KENNETH   ,GORDON     ,KUHNELL    ,V7A4M1,REC-347761-DUP-,KENNETH    ,KUHNELL   ,19071209,V7A4M1,2
989616,51213,1939,45996,REC-347761-DUP,19071109,KENNETH   ,GORDON     ,KUHNELL    ,V7A4M1,REC-347761-DUP-,KENNETH    ,KUHNELL   ,19071209,V7A4M1,2
983102,38125,1944,36802,REC-383862-DUP,19840503,ABII      ,DELLA      ,HABERKORN  ,V0N2L0,REC-383862-DUP-,ABII       ,HABERKORN ,19804503,V0N2L0,2
993767,38125,1944,36802,REC-383862-ORG,19840503,ABII      ,DELLA      ,HABERKORN  ,V0N2L0,REC-383862-DUP-,ABII       ,HABERKORN ,19804503,V0N2L0,2
983102,46799,1944,42899,REC-383862-DUP,19840503,ABII      ,DELLA      ,HABERKORN  ,V0N2L0,REC-383862-DUP-,ABII       ,HABERKORN ,19841003,V0N2L0,2
993767,46799,1944,42899,REC-383862-ORG,19840503,ABII      ,DELLA      ,HABERKORN  ,V0N2L0,REC-383862-DUP-,ABII       ,HABERKORN ,19841003,V0N2L0,2
983104,24189,1945,27071,REC-489427-DUP,19880706,PAMELA    ,CARMEL     ,GREENBLAT  ,V8A1B1,REC-489427-DUP-,PAMELA     ,GREENBLAT ,19807806,V8A1B1,2
984460,24189,1945,27071,REC-489427-ORG,19880706,PAMELA    ,CARMEL     ,GREENBLAT  ,V8A1B1,REC-489427-DUP-,PAMELA     ,GREENBLAT ,19807806,V8A1B1,2
983104,26322,1945,28583,REC-489427-DUP,19880706,PAMELA    ,CARMEL     ,GREENBLAT  ,V8A1B1,REC-489427-DUP-,PAMELA     ,GREENBLAT ,19882906,V8A1B1,2
984460,26322,1945,28583,REC-489427-ORG,19880706,PAMELA    ,CARMEL     ,GREENBLAT  ,V8A1B1,REC-489427-DUP-,PAMELA     ,GREENBLAT ,19882906,V8A1B1,2
983139,35745,1949,35132,REC-487101-ORG,19650520,BETTINA   ,MILLIE     ,HOLTY      ,V9N8T5,REC-487101-DUP-,BETTINA    ,HOLTY     ,19105320,V9N8T5,2
990713,35745,1949,35132,REC-487101-DUP,19650520,BETTINA   ,MILLIE     ,HOLTY      ,V9N8T5,REC-487101-DUP-,BETTINA    ,HOLTY     ,19105320,V9N8T5,2
983139,46512,1949,42704,REC-487101-ORG,19650520,BETTINA   ,MILLIE     ,HOLTY      ,V9N8T5,REC-487101-DUP-,BETTINA    ,HOLTY     ,19650530,V9N8T5,2
990713,46512,1949,42704,REC-487101-DUP,19650520,BETTINA   ,MILLIE     ,HOLTY      ,V9N8T5,REC-487101-DUP-,BETTINA    ,HOLTY     ,19650530,V9N8T5,2
983139,46561,1949,42733,REC-487101-ORG,19650520,BETTINA   ,MILLIE     ,HOLTY      ,V9N8T5,REC-487101-DUP-,BETTINA    ,HOLTY     ,19560123,V9N8T5,2
990713,46561,1949,42733,REC-487101-DUP,19650520,BETTINA   ,MILLIE     ,HOLTY      ,V9N8T5,REC-487101-DUP-,BETTINA    ,HOLTY     ,19560123,V9N8T5,2
983192,22689,1954,26005,REC-598645-ORG,19180806,ODA       ,EDWARD     ,DEVANE     ,V2H1L6,REC-598645-DUP-,ODA        ,DEVANE    ,nan,V2H1L6,2
986358,22689,1954,26005,REC-598645-DUP,19180806,ODA       ,EDWARD     ,DEVANE     ,V2H1L6,REC-598645-DUP-,ODA        ,DEVANE    ,nan,V2H1L6,2
983192,54042,1954,48021,REC-598645-ORG,19180806,ODA       ,EDWARD     ,DEVANE     ,V2H1L6,REC-598645-DUP-,ODA        ,DEVANE    ,19180886,V2H1L6,2
986358,54042,1954,48021,REC-598645-DUP,19180806,ODA       ,EDWARD     ,DEVANE     ,V2H1L6,REC-598645-DUP-,ODA        ,DEVANE    ,19180886,V2H1L6,2
983365,32526,1971,32916,REC-471497-ORG,19920826,WYNONA    ,CHRISTOPHER,VAZQUEZ    ,V9T3R8,REC-471497-DUP-,WYNONA     ,VAZQUEZ   ,19920426,V9T3R8,2
991069,32526,1971,32916,REC-471497-DUP,19920826,WYNONA    ,CHRISTOPHER,VAZQUEZ    ,V9T3R8,REC-471497-DUP-,WYNONA     ,VAZQUEZ   ,19920426,V9T3R8,2
983365,51381,1971,46125,REC-471497-ORG,19920826,WYNONA    ,CHRISTOPHER,VAZQUEZ    ,V9T3R8,REC-471497-DUP-,WYNONA     ,VAZQUEZ   ,19922086,V9T3R8,2
991069,51381,1971,46125,REC-471497-DUP,19920826,WYNONA    ,CHRISTOPHER,VAZQUEZ    ,V9T3R8,REC-471497-DUP-,WYNONA     ,VAZQUEZ   ,19922086,V9T3R8,2
983365,53038,1971,47336,REC-471497-ORG,19920826,WYNONA    ,CHRISTOPHER,VAZQUEZ    ,V9T3R8,REC-471497-DUP-,WYNONA     ,VAZQUEZ   ,19628026,V9T3R8,2
991069,53038,1971,47336,REC-471497-DUP,19920826,WYNONA    ,CHRISTOPHER,VAZQUEZ    ,V9T3R8,REC-471497-DUP-,WYNONA     ,VAZQUEZ   ,19628026,V9T3R8,2
983453,19799,1977,24003,REC-482383-DUP,19030511,KISHA     ,AILEEN     ,POWELL     ,V0A1H0,REC-482383-DUP-,KISHA      ,POWELL    ,nan,V0A1H0,2
983895,19799,1977,24003,REC-482383-ORG,19030511,KISHA     ,AILEEN     ,POWELL     ,V0A1H0,REC-482383-DUP-,KISHA      ,POWELL    ,nan,V0A1H0,2
983453,29991,1977,31159,REC-482383-DUP,19030511,KISHA     ,AILEEN     ,POWELL     ,V0A1H0,REC-482383-DUP-,KISHA      ,POWELL    ,19030911,V0A1H0,2
983895,29991,1977,31159,REC-482383-ORG,19030511,KISHA     ,AILEEN     ,POWELL     ,V0A1H0,REC-482383-DUP-,KISHA      ,POWELL    ,19030911,V0A1H0,2
983453,35417,1977,34907,REC-482383-DUP,19030511,KISHA     ,AILEEN     ,POWELL     ,V0A1H0,REC-482383-DUP-,KISHA      ,POWELL    ,nan,V0A1H0,2
983895,35417,1977,34907,REC-482383-ORG,19030511,KISHA     ,AILEEN     ,POWELL     ,V0A1H0,REC-482383-DUP-,KISHA      ,POWELL    ,nan,V0A1H0,2
984357,18722,2047,23240,REC-595882-ORG,19500321,RONALD    ,CLAIRE     ,WHITE      ,V0J2E0,REC-595882-DUP-,RONALD     ,WHITE     ,19050321,V0J2E0,2
987692,18722,2047,23240,REC-595882-DUP,19500321,RONALD    ,CLAIRE     ,WHITE      ,V0J2E0,REC-595882-DUP-,RONALD     ,WHITE     ,19050321,V0J2E0,2
984357,38919,2047,37355,REC-595882-ORG,19500321,RONALD    ,CLAIRE     ,WHITE      ,V0J2E0,REC-595882-DUP-,RONALD     ,WHITE     ,19500351,V0J2E0,2
987692,38919,2047,37355,REC-595882-DUP,19500321,RONALD    ,CLAIRE     ,WHITE      ,V0J2E0,REC-595882-DUP-,RONALD     ,WHITE     ,19500351,V0J2E0,2
984454,20715,2053,24626,REC-318570-ORG,19780322,JAMES     ,DEAKIN     ,BRAULT     ,V0R1S0,REC-318570-DUP-,JAMES      ,BRAULT    ,19780522,V0R1S0,2
993940,20715,2053,24626,REC-318570-DUP,19780322,JAMES     ,DEAKIN     ,BRAULT     ,V0R1S0,REC-318570-DUP-,JAMES      ,BRAULT    ,19780522,V0R1S0,2
984454,20985,2053,24828,REC-318570-ORG,19780322,JAMES     ,DEAKIN     ,BRAULT     ,V0R1S0,REC-318570-DUP-,JAMES      ,BRAULT    ,19750907,V0R1S0,2
993940,20985,2053,24828,REC-318570-DUP,19780322,JAMES     ,DEAKIN     ,BRAULT     ,V0R1S0,REC-318570-DUP-,JAMES      ,BRAULT    ,19750907,V0R1S0,2
984615,25735,2062,28177,REC-901933-DUP,19670221,JAMES     ,nan,CARTER     ,V7C5K8,REC-901933-DUP-,JAMES      ,CARTER    ,19640231,V7C5K8,2
984647,25735,2062,28177,REC-901933-ORG,19670221,JAMES     ,nan,CARTER     ,V7C5K8,REC-901933-DUP-,JAMES      ,CARTER    ,19640231,V7C5K8,2
984615,36596,2062,35747,REC-901933-DUP,19670221,JAMES     ,nan,CARTER     ,V7C5K8,REC-901933-DUP-,JAMES      ,CARTER    ,19607221,V7C5K8,2
984647,36596,2062,35747,REC-901933-ORG,19670221,JAMES     ,nan,CARTER     ,V7C5K8,REC-901933-DUP-,JAMES      ,CARTER    ,19607221,V7C5K8,2
984615,50813,2062,45717,REC-901933-DUP,19670221,JAMES     ,nan,CARTER     ,V7C5K8,REC-901933-DUP-,JAMES      ,CARTER    ,19627021,V7C5K8,2
984647,50813,2062,45717,REC-901933-ORG,19670221,JAMES     ,nan,CARTER     ,V7C5K8,REC-901933-DUP-,JAMES      ,CARTER    ,19627021,V7C5K8,2
984689,35150,2068,34726,REC-400187-DUP,19360805,PEGGY     ,LAWRENCE   ,COSTARELLA ,V9R5N2,REC-400187-DUP-,PEGGY      ,COSTARELLA,19360895,V9R5N2,2
987126,35150,2068,34726,REC-400187-ORG,19360805,PEGGY     ,LAWRENCE   ,COSTARELLA ,V9R5N2,REC-400187-DUP-,PEGGY      ,COSTARELLA,19360895,V9R5N2,2
984689,35557,2068,35001,REC-400187-DUP,19360805,PEGGY     ,LAWRENCE   ,COSTARELLA ,V9R5N2,REC-400187-DUP-,PEGGY      ,COSTARELLA,19306705,V9R5N2,2
987126,35557,2068,35001,REC-400187-ORG,19360805,PEGGY     ,LAWRENCE   ,COSTARELLA ,V9R5N2,REC-400187-DUP-,PEGGY      ,COSTARELLA,19306705,V9R5N2,2
984689,54296,2068,48201,REC-400187-DUP,19360805,PEGGY     ,LAWRENCE   ,COSTARELLA ,V9R5N2,REC-400187-DUP-,PEGGY      ,COSTARELLA,19390805,V9R5N2,2
987126,54296,2068,48201,REC-400187-ORG,19360805,PEGGY     ,LAWRENCE   ,COSTARELLA ,V9R5N2,REC-400187-DUP-,PEGGY      ,COSTARELLA,19390805,V9R5N2,2
985464,23883,2118,26849,REC-454938-DUP,19930325,REA       ,NATALIE    ,SHAMSIDDEEN,V1M2E1,REC-454938-DUP-,REA        ,SHAMSIDDEE,19930235,V1M2E1,2
987455,23883,2118,26849,REC-454938-ORG,19930325,REA       ,NATALIE    ,SHAMSIDDEEN,V1M2E1,REC-454938-DUP-,REA        ,SHAMSIDDEE,19930235,V1M2E1,2
985464,27960,2118,29720,REC-454938-DUP,19930325,REA       ,NATALIE    ,SHAMSIDDEEN,V1M2E1,REC-454938-DUP-,REA        ,SHAMSIDDEE,19600217,V1M2E1,2
987455,27960,2118,29720,REC-454938-ORG,19930325,REA       ,NATALIE    ,SHAMSIDDEEN,V1M2E1,REC-454938-DUP-,REA        ,SHAMSIDDEE,19600217,V1M2E1,2
985510,19715,2125,23942,REC-295500-DUP,19960121,SANDRA    ,ARKI       ,YEE        ,V0J1S0,REC-295500-DUP-,SANDRA     ,YEE       ,nan,V0J1S0,2
987772,19715,2125,23942,REC-295500-ORG,19960121,SANDRA    ,ARKI       ,YEE        ,V0J1S0,REC-295500-DUP-,SANDRA     ,YEE       ,nan,V0J1S0,2
985510,30605,2125,31577,REC-295500-DUP,19960121,SANDRA    ,ARKI       ,YEE        ,V0J1S0,REC-295500-DUP-,SANDRA     ,YEE       ,19961021,V0J1S0,2
987772,30605,2125,31577,REC-295500-ORG,19960121,SANDRA    ,ARKI       ,YEE        ,V0J1S0,REC-295500-DUP-,SANDRA     ,YEE       ,19961021,V0J1S0,2
985510,39007,2125,37418,REC-295500-DUP,19960121,SANDRA    ,ARKI       ,YEE        ,V0J1S0,REC-295500-DUP-,SANDRA     ,YEE       ,19960221,V0J1S0,2
987772,39007,2125,37418,REC-295500-ORG,19960121,SANDRA    ,ARKI       ,YEE        ,V0J1S0,REC-295500-DUP-,SANDRA     ,YEE       ,19960221,V0J1S0,2
985585,25932,2131,28317,REC-935721-DUP,19020911,SETH      ,THOMAS     ,HOLLAND    ,V3Y0C7,REC-935721-DUP-,SETH       ,HOLLAND   ,nan,V3Y0C7,2
991185,25932,2131,28317,REC-935721-ORG,19020911,SETH      ,THOMAS     ,HOLLAND    ,V3Y0C7,REC-935721-DUP-,SETH       ,HOLLAND   ,nan,V3Y0C7,2
992094,25932,2131,28317,REC-935721-DUP,19020911,SETH      ,THOMAS     ,HOLLAND    ,V3Y0C7,REC-935721-DUP-,SETH       ,HOLLAND   ,nan,V3Y0C7,2
985585,29961,2131,31140,REC-935721-DUP,19020911,SETH      ,THOMAS     ,HOLLAND    ,V3Y0C7,REC-935721-DUP-,SETH       ,HOLLAND   ,19020011,V3Y0C7,2
991185,29961,2131,31140,REC-935721-ORG,19020911,SETH      ,THOMAS     ,HOLLAND    ,V3Y0C7,REC-935721-DUP-,SETH       ,HOLLAND   ,19020011,V3Y0C7,2
992094,29961,2131,31140,REC-935721-DUP,19020911,SETH      ,THOMAS     ,HOLLAND    ,V3Y0C7,REC-935721-DUP-,SETH       ,HOLLAND   ,19020011,V3Y0C7,2
