LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
1579,993032,41275,789,39032,REC-442636-DUP,19390925,SARAH     ,DAVID      ,BILLINGS   ,V0J2N0,REC-442636-DUP-,SARAH      ,BILLINGS  ,19399925,V0J2N0,2
1580,974254,40969,802,38816,REC-446463-DUP,19040802,STEFANIE  ,JAIDEN     ,CARLSON    ,V0R2W2,REC-446463-DUP-,STEFANIE   ,CARLSON   ,19048002,V0R2W2,2
1580,988314,40969,802,38816,REC-446463-ORG,19040802,STEFANIE  ,JAIDEN     ,CARLSON    ,V0R2W2,REC-446463-DUP-,STEFANIE   ,CARLSON   ,19048002,V0R2W2,2
1581,974380,52660,820,47054,REC-781174-DUP,19431025,SKYE      ,JOSHUA     ,NOTO       ,V0G1L0,REC-781174-DUP-,SKYE       ,NOTO      ,19433125,V0G1L0,2
1581,988266,52660,820,47054,REC-781174-ORG,19431025,SKYE      ,JOSHUA     ,NOTO       ,V0G1L0,REC-781174-DUP-,SKYE       ,NOTO      ,19433125,V0G1L0,2
1582,974554,48832,851,44328,REC-448449-ORG,19390707,ALESSANDRA,nan,SANCHEZ    ,V0P1H0,REC-448449-DUP-,ALESSANDRA ,SANCHEZ   ,nan,V0P1H0,2
1582,983969,48832,851,44328,REC-448449-DUP,19390707,ALESSANDRA,nan,SANCHEZ    ,V0P1H0,REC-448449-DUP-,ALESSANDRA ,SANCHEZ   ,nan,V0P1H0,2
1583,974582,17659,858,22501,REC-940712-ORG,19751003,KOREY     ,RUDOLPH    ,MCWILLIAMS ,V9W6P9,REC-940712-DUP-,KOREY      ,MCWILLIAMS,19751203,V9W6P9,2
1583,987512,17659,858,22501,REC-940712-DUP,19751003,KOREY     ,RUDOLPH    ,MCWILLIAMS ,V9W6P9,REC-940712-DUP-,KOREY      ,MCWILLIAMS,19751203,V9W6P9,2
1584,974595,44711,859,41439,REC-283969-DUP,19790220,SONDRA    ,EARL       ,YEOMAN     ,V1M2W6,REC-283969-DUP-,SONDRA     ,YEOMAN    ,19792020,V1M2W6,2
1584,991735,44711,859,41439,REC-283969-ORG,19790220,SONDRA    ,EARL       ,YEOMAN     ,V1M2W6,REC-283969-DUP-,SONDRA     ,YEOMAN    ,19792020,V1M2W6,2
1585,974607,20059,862,831,REC-522954-DUP,19091006,ELINA     ,KAYLA      ,WARG       ,V2R3J5,REC-522954-DUP-,ELINA      ,WARG      ,19091106,V2R3J5,2
1585,974607,34271,862,831,REC-522954-DUP,19091006,ELINA     ,KAYLA      ,WARG       ,V2R3J5,REC-522954-DUP-,ELINA      ,WARG      ,19091106,V2R3J5,2
1585,982851,20059,862,831,REC-522954-ORG,19091006,ELINA     ,KAYLA      ,WARG       ,V2R3J5,REC-522954-DUP-,ELINA      ,WARG      ,19091106,V2R3J5,2
1585,982851,34271,862,831,REC-522954-ORG,19091006,ELINA     ,KAYLA      ,WARG       ,V2R3J5,REC-522954-DUP-,ELINA      ,WARG      ,19091106,V2R3J5,2
1586,974616,54593,863,48403,REC-724538-ORG,19010721,HOWARD    ,nan,SANDERS    ,V0R1M0,REC-724538-DUP-,HOWARD     ,SANDERS   ,19010792,V0R1M0,2
1586,986554,54593,863,48403,REC-724538-DUP,19010721,HOWARD    ,nan,SANDERS    ,V0R1M0,REC-724538-DUP-,HOWARD     ,SANDERS   ,19010792,V0R1M0,2
1587,974662,43765,870,40767,REC-961507-ORG,19500621,TAYLOR    ,nan,CALOWAY    ,V5N2V8,REC-961507-DUP-,TAYLOR     ,CALOWAY   ,nan,V5N2V8,2
1587,982036,43765,870,40767,REC-961507-DUP,19500621,TAYLOR    ,nan,CALOWAY    ,V5N2V8,REC-961507-DUP-,TAYLOR     ,CALOWAY   ,nan,V5N2V8,2
1588,974757,36582,888,35735,REC-545988-ORG,19171116,EVELIN    ,CONRAD     ,FESLER     ,V2A3X8,REC-545988-DUP-,EVELIN     ,FESLER    ,19175916,V2A3X8,2
1588,980265,36582,888,35735,REC-545988-DUP,19171116,EVELIN    ,CONRAD     ,FESLER     ,V2A3X8,REC-545988-DUP-,EVELIN     ,FESLER    ,19175916,V2A3X8,2
1589,974832,26015,900,28376,REC-597660-ORG,19131011,CHRISTY   ,nan,KIERNAN    ,V0G1M0,REC-597660-DUP-,CHRISTY    ,KIERNAN   ,19138011,V0G1M0,2
1589,985442,26015,900,28376,REC-597660-DUP,19131011,CHRISTY   ,nan,KIERNAN    ,V0G1M0,REC-597660-DUP-,CHRISTY    ,KIERNAN   ,19138011,V0G1M0,2
1590,974841,21654,901,25288,REC-291860-ORG,19500626,RAGUEL    ,nan,RYAN       ,V0N1T0,REC-291860-DUP-,RAGUEL     ,RYAN      ,19500696,V0N1T0,2
1590,987029,21654,901,25288,REC-291860-DUP,19500626,RAGUEL    ,nan,RYAN       ,V0N1T0,REC-291860-DUP-,RAGUEL     ,RYAN      ,19500696,V0N1T0,2
1591,974889,17455,908,22354,REC-272106-DUP,19531202,TINA      ,MARINA     ,KOOGLE     ,V1K1B8,REC-272106-DUP-,TINA       ,KOOGLE    ,nan,V1K1B8,2
1591,981795,17455,908,22354,REC-272106-ORG,19531202,TINA      ,MARINA     ,KOOGLE     ,V1K1B8,REC-272106-DUP-,TINA       ,KOOGLE    ,nan,V1K1B8,2
1592,974994,49247,929,44622,REC-645464-DUP,19611225,GWENDOLYN ,nan,ESCHBACH   ,V1K1B8,REC-645464-DUP-,GWENDOLYN  ,ESCHBACH  ,nan,V1K1B8,2
1592,988351,49247,929,44622,REC-645464-ORG,19611225,GWENDOLYN ,nan,ESCHBACH   ,V1K1B8,REC-645464-DUP-,GWENDOLYN  ,ESCHBACH  ,nan,V1K1B8,2
1593,975034,29940,938,31125,REC-629045-ORG,19930712,SIENNA    ,nan,FREEMAN    ,V0N1B1,REC-629045-DUP-,SIENNA     ,FREEMAN   ,nan,V0N1B1,2
1593,978926,29940,938,31125,REC-629045-DUP,19930712,SIENNA    ,nan,FREEMAN    ,V0N1B1,REC-629045-DUP-,SIENNA     ,FREEMAN   ,nan,V0N1B1,2
1594,975079,33304,941,33468,REC-485367-ORG,19730511,KERSTIN   ,CECIL      ,LEE        ,V1K1B8,REC-485367-DUP-,KERSTIN    ,LEE       ,19739511,V1K1B8,2
1594,975200,33304,941,33468,REC-485367-DUP,19730511,KERSTIN   ,CECIL      ,LEE        ,V1K1B8,REC-485367-DUP-,KERSTIN    ,LEE       ,19739511,V1K1B8,2
1595,975155,37391,951,36302,REC-645315-ORG,19460227,ALANA     ,VANESSA    ,NAVARRO    ,V8X2C8,REC-645315-DUP-,ALANA      ,NAVARRO   ,19460527,V8X2C8,2
1595,987664,37391,951,36302,REC-645315-DUP,19460227,ALANA     ,VANESSA    ,NAVARRO    ,V8X2C8,REC-645315-DUP-,ALANA      ,NAVARRO   ,19460527,V8X2C8,2
1596,975181,23788,959,26776,REC-175728-ORG,19300829,CYNTHIA   ,nan,HART       ,V5E2N6,REC-175728-DUP-,CYNTHIA    ,HART      ,19300289,V5E2N6,2
1596,990199,23788,959,26776,REC-175728-DUP,19300829,CYNTHIA   ,nan,HART       ,V5E2N6,REC-175728-DUP-,CYNTHIA    ,HART      ,19300289,V5E2N6,2
1597,975250,20732,971,24639,REC-261631-DUP,19611221,SHANTAL   ,nan,SHEPPARD   ,V2G5K8,REC-261631-DUP-,SHANTAL    ,SHEPPARD  ,19611220,V2G5K8,2
1597,991921,20732,971,24639,REC-261631-ORG,19611221,SHANTAL   ,nan,SHEPPARD   ,V2G5K8,REC-261631-DUP-,SHANTAL    ,SHEPPARD  ,19611220,V2G5K8,2
1598,975263,48804,975,44312,REC-462928-ORG,19431023,JASON     ,SHANE      ,PURECO     ,V0J1P0,REC-462928-DUP-,JASON      ,PURECO    ,nan,V0J1P0,2
1598,982878,48804,975,44312,REC-462928-DUP,19431023,JASON     ,SHANE      ,PURECO     ,V0J1P0,REC-462928-DUP-,JASON      ,PURECO    ,nan,V0J1P0,2
1599,975400,30553,994,31543,REC-754310-ORG,19770511,NIKKI     ,VALERIE    ,LEBENS     ,V0N1G0,REC-754310-DUP-,NIKKI      ,LEBENS    ,19771511,V0N1G0,2
1599,979112,30553,994,31543,REC-754310-DUP,19770511,NIKKI     ,VALERIE    ,LEBENS     ,V0N1G0,REC-754310-DUP-,NIKKI      ,LEBENS    ,19771511,V0N1G0,2
1600,975492,48399,1005,44033,REC-597154-ORG,19100209,AMY       ,LESTER     ,BECKMEYER  ,V0J3A0,REC-597154-DUP-,AMY        ,BECKMEYER ,19103209,V0J3A0,2
1600,981683,48399,1005,44033,REC-597154-DUP,19100209,AMY       ,LESTER     ,BECKMEYER  ,V0J3A0,REC-597154-DUP-,AMY        ,BECKMEYER ,19103209,V0J3A0,2
1600,982258,48399,1005,44033,REC-597154-DUP,19100209,AMY       ,LESTER     ,BECKMEYER  ,V0J3A0,REC-597154-DUP-,AMY        ,BECKMEYER ,19103209,V0J3A0,2
1601,975541,25503,1013,28012,REC-679548-DUP,19290902,FELICIA   ,TAHNEE     ,ADAMS      ,V1C1B8,REC-679548-DUP-,FELICIA    ,ADAMS     ,19204902,V1C1B8,2
1601,985470,25503,1013,28012,REC-679548-ORG,19290902,FELICIA   ,TAHNEE     ,ADAMS      ,V1C1B8,REC-679548-DUP-,FELICIA    ,ADAMS     ,19204902,V1C1B8,2
1602,975542,21605,1014,25255,REC-648330-ORG,19761208,SHAWNNA   ,FREDERICK  ,YANCEY     ,V5P3P8,REC-648330-DUP-,SHAWNNA    ,YANCEY    ,19711208,V5P3P8,2
1602,975838,21605,1014,25255,REC-648330-DUP,19761208,SHAWNNA   ,FREDERICK  ,YANCEY     ,V5P3P8,REC-648330-DUP-,SHAWNNA    ,YANCEY    ,19711208,V5P3P8,2
1603,975557,24408,1017,27215,REC-727061-DUP,19680719,SHERA     ,nan,DERUVO     ,V0J2R0,REC-727061-DUP-,SHERA      ,DERUVO    ,nan,V0J2R0,2
1603,980490,24408,1017,27215,REC-727061-ORG,19680719,SHERA     ,nan,DERUVO     ,V0J2R0,REC-727061-DUP-,SHERA      ,DERUVO    ,nan,V0J2R0,2
1604,975565,51599,1019,46282,REC-758226-DUP,19440923,DARA      ,nan,STRICK     ,V4N3A7,REC-758226-DUP-,DARA       ,STRICK    ,19440293,V4N3A7,2
1604,981619,51599,1019,46282,REC-758226-DUP,19440923,DARA      ,nan,STRICK     ,V4N3A7,REC-758226-DUP-,DARA       ,STRICK    ,19440293,V4N3A7,2
1604,988509,51599,1019,46282,REC-758226-ORG,19440923,DARA      ,nan,STRICK     ,V4N3A7,REC-758226-DUP-,DARA       ,STRICK    ,19440293,V4N3A7,2
1605,975600,19367,1025,23698,REC-232738-ORG,19371104,NONA      ,ELIJAH     ,WINN       ,V0J1Z0,REC-232738-DUP-,NONA       ,WINN      ,19371154,V0J1Z0,2
1605,982231,19367,1025,23698,REC-232738-DUP,19371104,NONA      ,ELIJAH     ,WINN       ,V0J1Z0,REC-232738-DUP-,NONA       ,WINN      ,19371154,V0J1Z0,2
1606,975611,42669,1027,39990,REC-734487-ORG,19291125,nan,WOORWARD   ,MITCHELL   ,V0J1P0,REC-444817-DUP-,nan,MITSOULIS ,nan,V0J1P0,2
1606,993491,42669,1027,39990,REC-734487-DUP,19291125,nan,WOORWARD   ,MITCHELL   ,V0J1P0,REC-444817-DUP-,nan,MITSOULIS ,nan,V0J1P0,2
1607,975612,47270,1028,43226,REC-268116-DUP,19950112,RENDA     ,GEORGIA    ,PERAZA     ,V1W4R4,REC-268116-DUP-,RENDA      ,PERAZA    ,19905112,V1W4R4,2
1607,976533,47270,1028,43226,REC-268116-DUP,19950112,RENDA     ,GEORGIA    ,PERAZA     ,V1W4R4,REC-268116-DUP-,RENDA      ,PERAZA    ,19905112,V1W4R4,2
1607,990045,47270,1028,43226,REC-268116-ORG,19950112,RENDA     ,GEORGIA    ,PERAZA     ,V1W4R4,REC-268116-DUP-,RENDA      ,PERAZA    ,19905112,V1W4R4,2
1608,975712,43650,1047,40687,REC-866821-DUP,19540526,BRINLEY   ,GEORGE     ,DIXON      ,V2S8H1,REC-866821-DUP-,BRINLEY    ,DIXON     ,19540256,V2S8H1,2
1608,977289,43650,1047,40687,REC-866821-ORG,19540526,BRINLEY   ,GEORGE     ,DIXON      ,V2S8H1,REC-866821-DUP-,BRINLEY    ,DIXON     ,19540256,V2S8H1,2
1608,986568,43650,1047,40687,REC-866821-DUP,19540526,BRINLEY   ,GEORGE     ,DIXON      ,V2S8H1,REC-866821-DUP-,BRINLEY    ,DIXON     ,19540256,V2S8H1,2
1609,975795,49663,1062,44921,REC-349542-DUP,19010916,ALEX      ,nan,SOKOLOSKY  ,V3W5R9,REC-349542-DUP-,ALEX       ,SOKOLOSKY ,19010636,V3W5R9,2
1609,978051,49663,1062,44921,REC-349542-ORG,19010916,ALEX      ,nan,SOKOLOSKY  ,V3W5R9,REC-349542-DUP-,ALEX       ,SOKOLOSKY ,19010636,V3W5R9,2
1609,978872,49663,1062,44921,REC-349542-DUP,19010916,ALEX      ,nan,SOKOLOSKY  ,V3W5R9,REC-349542-DUP-,ALEX       ,SOKOLOSKY ,19010636,V3W5R9,2
1610,975894,31267,1081,32021,REC-548961-DUP,19140224,KEISHA    ,nan,WERRIES    ,V1T8A5,REC-548961-DUP-,KEISHA     ,WERRIES   ,19140954,V1T8A5,2
1610,979948,31267,1081,32021,REC-548961-ORG,19140224,KEISHA    ,nan,WERRIES    ,V1T8A5,REC-548961-DUP-,KEISHA     ,WERRIES   ,19140954,V1T8A5,2
1611,975922,54914,1084,48626,REC-47415-DUP-,19600828,DOMINIQUE ,nan,WHITELY    ,V5T2L5,REC-47415-DUP-0,DOMINIQUE  ,WHITELY   ,nan,V5T2L5,2
1611,985217,54914,1084,48626,REC-47415-ORG ,19600828,DOMINIQUE ,nan,WHITELY    ,V5T2L5,REC-47415-DUP-0,DOMINIQUE  ,WHITELY   ,nan,V5T2L5,2
1612,975969,33097,1094,33320,REC-600465-DUP,19300615,LEOLA     ,PEARL      ,RAMBHAROSE ,V0H1T0,REC-600465-DUP-,LEOLA      ,RAMBHAROSE,19300645,V0H1T0,2
1612,982275,33097,1094,33320,REC-600465-ORG,19300615,LEOLA     ,PEARL      ,RAMBHAROSE ,V0H1T0,REC-600465-DUP-,LEOLA      ,RAMBHAROSE,19300645,V0H1T0,2
1613,976108,28154,1114,29859,REC-509874-ORG,19851106,MARYJANE  ,nan,DOBBS      ,V0B1G6,REC-509874-DUP-,MARYJANE   ,DOBBS     ,19581116,V0B1G6,2
1613,986813,28154,1114,29859,REC-509874-DUP,19851106,MARYJANE  ,nan,DOBBS      ,V0B1G6,REC-509874-DUP-,MARYJANE   ,DOBBS     ,19581116,V0B1G6,2
1614,976120,42723,1118,40024,REC-464076-DUP,19150115,HUGH      ,KEELEY     ,MAJALCA    ,V0K2G0,REC-464076-DUP-,HUGH       ,MAJALCA   ,19105125,V0K2G0,2
1614,980012,42723,1118,40024,REC-464076-ORG,19150115,HUGH      ,KEELEY     ,MAJALCA    ,V0K2G0,REC-464076-DUP-,HUGH       ,MAJALCA   ,19105125,V0K2G0,2
1615,976143,46273,1122,42537,REC-436432-DUP,19960428,PAULA     ,BRADLEY    ,BIBA       ,V0E1M0,REC-436432-DUP-,PAULA      ,BIBA      ,19964018,V0E1M0,2
1615,985163,46273,1122,42537,REC-436432-ORG,19960428,PAULA     ,BRADLEY    ,BIBA       ,V0E1M0,REC-436432-DUP-,PAULA      ,BIBA      ,19964018,V0E1M0,2
1616,976303,36417,1149,35613,REC-541256-DUP,19431009,NETTIE    ,CALVIN     ,DALGLEISH  ,V0J1S0,REC-541256-DUP-,NETTIE     ,DALGLEISH ,19014110,V0J1S0,2
1616,976698,36417,1149,35613,REC-541256-ORG,19431009,NETTIE    ,CALVIN     ,DALGLEISH  ,V0J1S0,REC-541256-DUP-,NETTIE     ,DALGLEISH ,19014110,V0J1S0,2
1617,976343,47407,1154,43324,REC-114219-DUP,19880206,SHILOH    ,nan,FLORES     ,V0N2K0,REC-114219-DUP-,SHILOH     ,FLORES    ,19801214,V0N2K0,2
1617,976988,47407,1154,43324,REC-114219-ORG,19880206,SHILOH    ,nan,FLORES     ,V0N2K0,REC-114219-DUP-,SHILOH     ,FLORES    ,19801214,V0N2K0,2
1618,976382,50117,1163,45239,REC-234881-DUP,19300329,ISABELLA  ,BLAKE      ,GARDNER    ,V4S0A7,REC-234881-DUP-,ISABELLA   ,GARDNER   ,nan,V4S0A7,2
1618,982046,50117,1163,45239,REC-234881-ORG,19300329,ISABELLA  ,BLAKE      ,GARDNER    ,V4S0A7,REC-234881-DUP-,ISABELLA   ,GARDNER   ,nan,V4S0A7,2
1619,976454,42058,1173,39576,REC-815943-ORG,19530329,TILLIE    ,MADELINE   ,MOORE      ,V0X1W0,REC-815943-DUP-,TILLIE     ,MOORE     ,19531029,V0X1W0,2
1619,980819,42058,1173,39576,REC-815943-DUP,19530329,TILLIE    ,MADELINE   ,MOORE      ,V0X1W0,REC-815943-DUP-,TILLIE     ,MOORE     ,19531029,V0X1W0,2
1620,976606,39144,1189,37512,REC-76035-DUP-,19520721,XOCHITL   ,TODD       ,ALBERT     ,V3N1P5,REC-76035-DUP-0,XOCHITL    ,ALBERT    ,nan,V3N1P5,2
1620,981706,39144,1189,37512,REC-76035-ORG ,19520721,XOCHITL   ,TODD       ,ALBERT     ,V3N1P5,REC-76035-DUP-0,XOCHITL    ,ALBERT    ,nan,V3N1P5,2
1621,976724,18640,1210,23182,REC-735916-ORG,19340814,ALEXANDER ,FAITH      ,GORDILLO   ,V1E2A3,REC-735916-DUP-,ALEXANDER  ,GORDILLO  ,19340914,V1E2A3,2
1621,984595,18640,1210,23182,REC-735916-DUP,19340814,ALEXANDER ,FAITH      ,GORDILLO   ,V1E2A3,REC-735916-DUP-,ALEXANDER  ,GORDILLO  ,19340914,V1E2A3,2
1622,976782,52786,1218,47154,REC-339149-ORG,19620514,DIANE     ,nan,LARSON     ,V0J2N0,REC-339149-DUP-,DIANE      ,LARSON    ,19625014,V0J2N0,2
1622,988720,52786,1218,47154,REC-339149-DUP,19620514,DIANE     ,nan,LARSON     ,V0J2N0,REC-339149-DUP-,DIANE      ,LARSON    ,19625014,V0J2N0,2
1623,976841,39957,1231,38107,REC-448903-ORG,19510817,RICO      ,BRUCE      ,FRUETEL    ,V0K1V0,REC-448903-DUP-,RICO       ,FRUETEL   ,19501917,V0K1V0,2
1623,979150,39957,1231,38107,REC-448903-DUP,19510817,RICO      ,BRUCE      ,FRUETEL    ,V0K1V0,REC-448903-DUP-,RICO       ,FRUETEL   ,19501917,V0K1V0,2
1624,976929,33863,1243,33850,REC-669382-ORG,19330908,JOHN      ,CALVIN     ,WHITE      ,V1S1S6,REC-669382-DUP-,JOHN       ,WHITE     ,19330508,V1S1S6,2
1624,983237,33863,1243,33850,REC-669382-DUP,19330908,JOHN      ,CALVIN     ,WHITE      ,V1S1S6,REC-669382-DUP-,JOHN       ,WHITE     ,19330508,V1S1S6,2
1625,976991,34144,1252,34049,REC-814065-ORG,19950327,MAREN     ,NEVILLE    ,DOLGIN     ,V5A1R3,REC-814065-DUP-,MAREN      ,DOLGIN    ,19371128,V5A1R3,2
1625,986846,34144,1252,34049,REC-814065-DUP,19950327,MAREN     ,NEVILLE    ,DOLGIN     ,V5A1R3,REC-814065-DUP-,MAREN      ,DOLGIN    ,19371128,V5A1R3,2
1626,977027,37699,1258,36522,REC-405523-DUP,19821004,BARBARA   ,PAULA      ,MAUZEY     ,V0N3A2,REC-405523-DUP-,BARBARA    ,MAUZEY    ,nan,V0N3A2,2
1626,985605,37699,1258,36522,REC-405523-ORG,19821004,BARBARA   ,PAULA      ,MAUZEY     ,V0N3A2,REC-405523-DUP-,BARBARA    ,MAUZEY    ,nan,V0N3A2,2
1627,977106,26548,1267,28736,REC-218703-ORG,19711012,MOLLIE    ,nan,LITTLES    ,V8G4H4,REC-218703-DUP-,MOLLIE     ,LITTLES   ,19712021,V8G4H4,2
1627,985480,26548,1267,28736,REC-218703-DUP,19711012,MOLLIE    ,nan,LITTLES    ,V8G4H4,REC-218703-DUP-,MOLLIE     ,LITTLES   ,19712021,V8G4H4,2
1627,993222,26548,1267,28736,REC-218703-DUP,19711012,MOLLIE    ,nan,LITTLES    ,V8G4H4,REC-218703-DUP-,MOLLIE     ,LITTLES   ,19712021,V8G4H4,2
1628,977216,40029,1277,38160,REC-909652-DUP,19500111,MAGNOLIA  ,GEORGE     ,SKINNER    ,V0T1M0,REC-909652-DUP-,MAGNOLIA   ,SKINNER   ,19500921,V0T1M0,2
1628,985213,40029,1277,38160,REC-909652-ORG,19500111,MAGNOLIA  ,GEORGE     ,SKINNER    ,V0T1M0,REC-909652-DUP-,MAGNOLIA   ,SKINNER   ,19500921,V0T1M0,2
1629,977291,37839,1284,36606,REC-258938-ORG,19121114,MARYELLEN ,nan,LOCKLEAR   ,V2E1K4,REC-258938-DUP-,MARYELLEN  ,LOCKLEAR  ,19121214,V2E1K4,2
1629,987888,37839,1284,36606,REC-258938-DUP,19121114,MARYELLEN ,nan,LOCKLEAR   ,V2E1K4,REC-258938-DUP-,MARYELLEN  ,LOCKLEAR  ,19121214,V2E1K4,2
1630,977441,27386,1305,29318,REC-339877-DUP,19381007,LAUNA     ,IGOR       ,LAUSTERER  ,V3S8Y3,REC-339877-DUP-,LAUNA      ,LAUSTERER ,19740809,V3S8Y3,2
1630,982182,27386,1305,29318,REC-339877-ORG,19381007,LAUNA     ,IGOR       ,LAUSTERER  ,V3S8Y3,REC-339877-DUP-,LAUNA      ,LAUSTERER ,19740809,V3S8Y3,2
1631,977523,35735,1312,35127,REC-246140-DUP,19310817,JOSEFINE  ,KODY       ,ROCHE      ,V0K2E0,REC-246140-DUP-,JOSEFINE   ,ROCHE     ,19301971,V0K2E0,2
1631,988969,35735,1312,35127,REC-246140-ORG,19310817,JOSEFINE  ,KODY       ,ROCHE      ,V0K2E0,REC-246140-DUP-,JOSEFINE   ,ROCHE     ,19301971,V0K2E0,2
1631,990817,35735,1312,35127,REC-246140-DUP,19310817,JOSEFINE  ,KODY       ,ROCHE      ,V0K2E0,REC-246140-DUP-,JOSEFINE   ,ROCHE     ,19301971,V0K2E0,2
1632,977540,30958,1314,31825,REC-883485-DUP,19660418,NED       ,TRAVIS     ,WISEMAN    ,V0J2N0,REC-883485-DUP-,NED        ,WISEMAN   ,19660148,V0J2N0,2
1632,978489,30958,1314,31825,REC-883485-ORG,19660418,NED       ,TRAVIS     ,WISEMAN    ,V0J2N0,REC-883485-DUP-,NED        ,WISEMAN   ,19660148,V0J2N0,2
1633,977542,22341,1315,25764,REC-680206-ORG,19191222,SUSAN     ,BRICE      ,DAVIS      ,V0N1T0,REC-680206-DUP-,SUSAN      ,DAVIS     ,nan,V0N1T0,2
1633,989874,22341,1315,25764,REC-680206-DUP,19191222,SUSAN     ,BRICE      ,DAVIS      ,V0N1T0,REC-680206-DUP-,SUSAN      ,DAVIS     ,nan,V0N1T0,2
1634,977545,25704,1316,2184,REC-784097-ORG,19561101,EVELYNN   ,CONSTANCE  ,REDMOND    ,V0R1L0,REC-784097-DUP-,EVELYNN    ,REDMOND   ,19561011,V0R1L0,2
1634,977545,34273,1316,2184,REC-784097-ORG,19561101,EVELYNN   ,CONSTANCE  ,REDMOND    ,V0R1L0,REC-784097-DUP-,EVELYNN    ,REDMOND   ,19561011,V0R1L0,2
1634,977912,25704,1316,2184,REC-784097-DUP,19561101,EVELYNN   ,CONSTANCE  ,REDMOND    ,V0R1L0,REC-784097-DUP-,EVELYNN    ,REDMOND   ,19561011,V0R1L0,2
1634,977912,34273,1316,2184,REC-784097-DUP,19561101,EVELYNN   ,CONSTANCE  ,REDMOND    ,V0R1L0,REC-784097-DUP-,EVELYNN    ,REDMOND   ,19561011,V0R1L0,2
1635,977656,45543,1328,42035,REC-291428-ORG,19030331,TANISHA   ,MARCUS     ,POPE       ,V0J1P0,REC-291428-DUP-,TANISHA    ,POPE      ,19033301,V0J1P0,2
1635,978494,45543,1328,42035,REC-291428-DUP,19030331,TANISHA   ,MARCUS     ,POPE       ,V0J1P0,REC-291428-DUP-,TANISHA    ,POPE      ,19033301,V0J1P0,2
1636,977711,41710,1332,39329,REC-656241-DUP,19050219,BRIANNA   ,JACINTA    ,WHITE      ,V9T5M5,REC-656241-DUP-,BRIANNA    ,WHITE     ,nan,V9T5M5,2
1636,990654,41710,1332,39329,REC-656241-ORG,19050219,BRIANNA   ,JACINTA    ,WHITE      ,V9T5M5,REC-656241-DUP-,BRIANNA    ,WHITE     ,nan,V9T5M5,2
1637,977721,54258,1334,48170,REC-787726-DUP,19960802,DEVAN     ,CLAUDIA    ,CAMPBELL   ,V0R2Z0,REC-787726-DUP-,DEVAN      ,CAMPBELL  ,19968002,V0R2Z0,2
1637,982066,54258,1334,48170,REC-787726-ORG,19960802,DEVAN     ,CLAUDIA    ,CAMPBELL   ,V0R2Z0,REC-787726-DUP-,DEVAN      ,CAMPBELL  ,19968002,V0R2Z0,2
1638,977728,43277,1335,40430,REC-604401-DUP,19150110,EDDIE     ,nan,JACKSON    ,V0N1A0,REC-604401-DUP-,EDDIE      ,JACKSON   ,19150113,V0N1A0,2
1638,979882,43277,1335,40430,REC-604401-ORG,19150110,EDDIE     ,nan,JACKSON    ,V0N1A0,REC-604401-DUP-,EDDIE      ,JACKSON   ,19150113,V0N1A0,2
1639,977826,51617,1347,46293,REC-422868-DUP,19900318,ZAC       ,SHARON     ,MILLER     ,V0X1L2,REC-422868-DUP-,ZAC        ,MILLER    ,19990388,V0X1L2,2
1639,990931,51617,1347,46293,REC-422868-ORG,19900318,ZAC       ,SHARON     ,MILLER     ,V0X1L2,REC-422868-DUP-,ZAC        ,MILLER    ,19990388,V0X1L2,2
1640,977864,23716,1351,26726,REC-77625-DUP-,19680430,CALEB     ,JOSELYN    ,JARDINA    ,V0J2X0,REC-77625-DUP-0,CALEB      ,JARDINA   ,19608430,V0J2X0,2
1640,979848,23716,1351,26726,REC-77625-DUP-,19680430,CALEB     ,JOSELYN    ,JARDINA    ,V0J2X0,REC-77625-DUP-0,CALEB      ,JARDINA   ,19608430,V0J2X0,2
1640,980970,23716,1351,26726,REC-77625-ORG ,19680430,CALEB     ,JOSELYN    ,JARDINA    ,V0J2X0,REC-77625-DUP-0,CALEB      ,JARDINA   ,19608430,V0J2X0,2
1641,977942,26809,1362,28928,REC-151112-DUP,19701113,LILIA     ,ROBIN      ,RITCH      ,V9K1H5,REC-151112-DUP-,LILIA      ,RITCH     ,19710113,V9K1H5,2
1641,985382,26809,1362,28928,REC-151112-ORG,19701113,LILIA     ,ROBIN      ,RITCH      ,V9K1H5,REC-151112-DUP-,LILIA      ,RITCH     ,19710113,V9K1H5,2
1642,978104,40052,1391,38175,REC-702023-ORG,19081113,GLENNIS   ,LOUISE     ,SEFTON     ,V3S4L5,REC-702023-DUP-,GLENNIS    ,SEFTON    ,19801113,V3S4L5,2
1642,986278,40052,1391,38175,REC-702023-DUP,19081113,GLENNIS   ,LOUISE     ,SEFTON     ,V3S4L5,REC-702023-DUP-,GLENNIS    ,SEFTON    ,19801113,V3S4L5,2
