LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-905376-ORG,19850904.0,DUDLEY,DARRYL,LIANG,V0J1E0,1957,REC-905376-DUP-2,1,DUDLEY,DARRYL,LIANG,19850904.0,V0J1E0,3448,7108
REC-905376-DUP-1,19850904.0,DUDLEY,DARRYL,LIANG,V0J1E0,1957,REC-905376-DUP-2,1,DUDLEY,DARRYL,LIANG,19850904.0,V0J1E0,3448,7108
REC-905376-ORG,19850904.0,DUDLEY,DARRYL,LIANG,V0J1E0,1957,REC-905376-DUP-0,1,DUDLEY,DARRYL,LIANG,19850904.0,V0J1E0,3448,7108
REC-905376-DUP-1,19850904.0,DUDLEY,DARRYL,LIANG,V0J1E0,1957,REC-905376-DUP-0,1,DUDLEY,DARRYL,LIANG,19850904.0,V0J1E0,3448,7108
REC-905566-ORG,19250329.0,BUDDY,ROSE,KUSTKA,V4X0A2,888219,REC-905566-DUP-1,1,BUDDY,,KUSTKA,19250329.0,V4X0A2,3449,7109
REC-905566-ORG,19250329.0,BUDDY,ROSE,KUSTKA,V4X0A2,888219,REC-905566-DUP-0,1,BUDDY,,KUSTKA,19250329.0,V4X0A2,3449,7109
REC-905566-ORG,19250329.0,BUDDY,ROSE,KUSTKA,V4X0A2,888219,REC-905566-DUP-2,1,BUDDY,,KUSTKA,19250329.0,V4X0A2,3449,7109
REC-174362-ORG,19660311.0,JOSEPH,DONALD,BISHOP,V0H1Z0,88546,REC-174362-DUP-1,1,JOSEPH,,BISHOP,19660311.0,V0H1Z0,343,711
REC-174362-ORG,19660311.0,JOSEPH,DONALD,BISHOP,V0H1Z0,88546,REC-174362-DUP-0,1,JOSEPH,,BISHOP,19660311.0,V0H1Z0,343,711
REC-905599-ORG,19540408.0,NORMA,LORRAINE,BURGESS,V3K5S4,888255,REC-905599-DUP-0,1,NORMA,LORRAINE,BURGESS,19540408.0,V3K5S4,3450,7110
REC-905599-ORG,19540408.0,NORMA,LORRAINE,BURGESS,V3K5S4,888255,REC-905599-DUP-1,1,NORMA,LORRAINE,BURGESS,19540408.0,V3K5S4,3450,7110
REC-905715-ORG,19950114.0,KIM,,DEMATTEIS,V2G5B4,888383,REC-905715-DUP-0,1,KIM,ANGELA,DEMATTEIS,19950114.0,V2G5B4,45724,7111
REC-905790-ORG,19710913.0,STEVEN,,HETRICK,V0K1H0,888464,REC-905790-DUP-2,1,STEVEN,LEILA,HETRICK,19710913.0,V0K1H0,45729,7112
REC-905813-ORG,19850310.0,HARLAND,,WALTER,V0J1P0,888490,REC-905813-DUP-2,1,HARLAND,ADELAIDE,WALTER,19850310.0,V0J1P0,3451,7113
REC-905813-ORG,19850310.0,HARLAND,,WALTER,V0J1P0,888490,REC-905813-DUP-1,1,HARLAND,ADELAIDE,WALTER,19850310.0,V0J1P0,3451,7113
REC-905813-ORG,19850310.0,HARLAND,,WALTER,V0J1P0,888490,REC-905813-DUP-0,1,HARLAND,ADELAIDE,WALTER,19850310.0,V0J1P0,3451,7113
REC-905987-ORG,19270313.0,LASHAWNA,VIRGINIA,MAGNO,V3R4H4,888679,REC-905987-DUP-0,1,LASHAWNA,,MAGNO,19270313.0,V3R4H4,45737,7114
REC-906128-ORG,19930510.0,IN,SHAE,SMITH,V0K1H0,888837,REC-906128-DUP-2,1,IN,SHAE,SMITH,19930510.0,V0K1H0,3453,7115
REC-906128-ORG,19930510.0,IN,SHAE,SMITH,V0K1H0,888837,REC-906128-DUP-0,1,IN,SHAE,SMITH,19930510.0,V0K1H0,3453,7115
REC-906206-ORG,19461128.0,JEFFREY,,WIPPERT,V0J2N0,888922,REC-906206-DUP-0,1,JEFFREY,KARLA,WIPPERT,19461128.0,V0J2N0,4142,7116
REC-906206-ORG,19461128.0,JEFFREY,,WIPPERT,V0J2N0,888922,REC-906206-DUP-3,1,JEFFREY,KARLA,WIPPERT,19461128.0,V0J2N0,4142,7116
REC-906206-ORG,19461128.0,JEFFREY,,WIPPERT,V0J2N0,888922,REC-906206-DUP-1,1,JEFFREY,KARLA,WIPPERT,19461128.0,V0J2N0,4142,7116
REC-906206-ORG,19461128.0,JEFFREY,,WIPPERT,V0J2N0,888922,REC-906206-DUP-2,1,JEFFREY,KARLA,WIPPERT,19461128.0,V0J2N0,4142,7116
REC-906340-ORG,19140806.0,DANIELE,BARRY,BROWN,V0N3G0,889069,REC-906340-DUP-0,1,DANIELE,BARRY,BROWN,19140806.0,V0N3G0,45757,7117
REC-906351-ORG,19540523.0,HENRY,,IACOVONE,V0X1X0,889080,REC-906351-DUP-0,1,HENRY,,IACOVONE,19540523.0,V0X1X0,45759,7118
REC-906386-ORG,19001109.0,LAURE,ERWIN,FONTAINE,V6K1M6,889117,REC-906386-DUP-0,1,LAURE,ERWIN,FONTAINE,19001109.0,V6K1M6,45761,7119
REC-174565-ORG,19970913.0,NINA,ERNEST,WILKINS,V1K1B8,193,REC-174565-DUP-0,1,NINA,ERNEST,WILKINS,19970913.0,V1K1B8,8243,712
REC-174565-DUP-2,19970913.0,NINA,ERNEST,WILKINS,V1K1B8,193,REC-174565-DUP-0,1,NINA,ERNEST,WILKINS,19970913.0,V1K1B8,8243,712
REC-906742-ORG,19461130.0,SAM,HERMAN,WHATMAN,V8B0C2,889506,REC-906742-DUP-1,1,SAM,HERMAN,WHATMAN,19461130.0,V8B0C2,3455,7120
REC-906742-ORG,19461130.0,SAM,HERMAN,WHATMAN,V8B0C2,889506,REC-906742-DUP-0,1,SAM,HERMAN,WHATMAN,19461130.0,V8B0C2,3455,7120
REC-906753-ORG,19750629.0,CREOLA,ALASTAIR,WCISLO,V0T1S0,889518,REC-906753-DUP-0,1,CREOLA,ALASTAIR,WCISLO,19750629.0,V0T1S0,4143,7121
REC-906753-ORG,19750629.0,CREOLA,ALASTAIR,WCISLO,V0T1S0,889518,REC-906753-DUP-1,1,CREOLA,ALASTAIR,WCISLO,19750629.0,V0T1S0,4143,7121
REC-906782-ORG,19000110.0,JOHN,,ORDNER,V0J2X1,889550,REC-906782-DUP-0,1,JOHN,BAILEY,ORDNER,19000110.0,V0J2X1,3456,7122
REC-906782-ORG,19000110.0,JOHN,,ORDNER,V0J2X1,889550,REC-906782-DUP-2,1,JOHN,BAILEY,ORDNER,19000110.0,V0J2X1,3456,7122
REC-906782-ORG,19000110.0,JOHN,,ORDNER,V0J2X1,889550,REC-906782-DUP-3,1,JOHN,BAILEY,ORDNER,19000110.0,V0J2X1,3456,7122
REC-906983-DUP-1,19371113.0,DAVID,MARIUS,STEED,V0R1R0,1958,REC-906983-DUP-3,1,DAVID,MARIUS,STEED,19371113.0,V0R1R0,45793,7123
REC-906983-ORG,19371113.0,DAVID,MARIUS,STEED,V0R1R0,1958,REC-906983-DUP-3,1,DAVID,MARIUS,STEED,19371113.0,V0R1R0,45793,7123
REC-907137-ORG,19840424.0,STEVEN,REGAN,YEUBANKS,V3M1Z9,889940,REC-907137-DUP-1,1,STEVEN,REGAN,YEUBANKS,19840424.0,V3M1Z9,3457,7124
REC-907137-ORG,19840424.0,STEVEN,REGAN,YEUBANKS,V3M1Z9,889940,REC-907137-DUP-2,1,STEVEN,REGAN,YEUBANKS,19840424.0,V3M1Z9,3457,7124
REC-907196-ORG,19501013.0,VITA,MONIQUE,REDDITT,V4N2V1,890005,REC-907196-DUP-0,1,VITA,MONIQUE,REDDITT,19501013.0,V4N2V1,45805,7125
REC-907212-ORG,19420607.0,CALLUM,AURELIUS,BERRY,V8J1Y1,890025,REC-907212-DUP-0,1,CALLUM,AURELIUS,BERRY,19420607.0,V8J1Y1,3458,7126
REC-907212-ORG,19420607.0,CALLUM,AURELIUS,BERRY,V8J1Y1,890025,REC-907212-DUP-1,1,CALLUM,AURELIUS,BERRY,19420607.0,V8J1Y1,3458,7126
REC-907337-ORG,19450315.0,TERRY,DANIEL,HURLING,V0N3A0,890160,REC-907337-DUP-0,1,TERRY,DANIEL,HURLING,19450315.0,V0N3A0,45816,7127
REC-90738-ORG,19061212.0,BOBBY,EDWARD,PERRY,V2X4X3,890206,REC-90738-DUP-0,1,BOBBY,EDWARD,PERRY,19061212.0,V2X4X3,3459,7128
REC-90738-ORG,19061212.0,BOBBY,EDWARD,PERRY,V2X4X3,890206,REC-90738-DUP-1,1,BOBBY,EDWARD,PERRY,19061212.0,V2X4X3,3459,7128
REC-90754-DUP-1,19710928.0,ANNE,MOHAMMAD,MIKETA,V0M1A0,1959,REC-90754-DUP-0,1,ANNE,MOHAMMAD,MIKETA,19710928.0,V0M1A0,45827,7129
REC-90754-ORG,19710928.0,ANNE,MOHAMMAD,MIKETA,V0M1A0,1959,REC-90754-DUP-0,1,ANNE,MOHAMMAD,MIKETA,19710928.0,V0M1A0,45827,7129
REC-90754-DUP-3,19710928.0,ANNE,MOHAMMAD,MIKETA,V0M1A0,1959,REC-90754-DUP-0,1,ANNE,MOHAMMAD,MIKETA,19710928.0,V0M1A0,45827,7129
REC-174608-ORG,19590922.0,LUCIE,MACKENZIE,HOFMANN,V0B1G0,194,REC-174608-DUP-0,1,LUCIE,,HOFMANN,19590922.0,V0B1G0,8251,713
REC-174608-DUP-1,19590922.0,LUCIE,MACKENZIE,HOFMANN,V0B1G0,194,REC-174608-DUP-0,1,LUCIE,,HOFMANN,19590922.0,V0B1G0,8251,713
REC-90765-ORG,19150721.0,LACHLAN,,GREEN,V8V3Y2,890500,REC-90765-DUP-0,1,LACHLAN,NICOLE,GREEN,19150721.0,V8V3Y2,3460,7130
REC-90765-ORG,19150721.0,LACHLAN,,GREEN,V8V3Y2,890500,REC-90765-DUP-1,1,LACHLAN,NICOLE,GREEN,19150721.0,V8V3Y2,3460,7130
REC-90765-ORG,19150721.0,LACHLAN,,GREEN,V8V3Y2,890500,REC-90765-DUP-2,1,LACHLAN,NICOLE,GREEN,19150721.0,V8V3Y2,3460,7130
REC-907678-ORG,19290225.0,RILEY,ROSE,CHILCOTE,V0R2Z0,890532,REC-907678-DUP-3,1,RILEY,ROSE,CHILCOTE,19290225.0,V0R2Z0,3461,7131
REC-907678-ORG,19290225.0,RILEY,ROSE,CHILCOTE,V0R2Z0,890532,REC-907678-DUP-0,1,RILEY,ROSE,CHILCOTE,19290225.0,V0R2Z0,3461,7131
REC-90782-DUP-1,19020409.0,NAKISHA,AYLA,MCMURRAY,V0E2Z0,1960,REC-90782-DUP-0,1,NAKISHA,,MCMURRAY,19020409.0,V0E2Z0,45844,7132
REC-90782-ORG,19020409.0,NAKISHA,AYLA,MCMURRAY,V0E2Z0,1960,REC-90782-DUP-0,1,NAKISHA,,MCMURRAY,19020409.0,V0E2Z0,45844,7132
REC-908163-ORG,19340909.0,ARLIE,OSCAR,SCOTT,V0J1P0,891067,REC-908163-DUP-0,1,ARLIE,OSCAR,SCOTT,19340909.0,V0J1P0,4144,7133
REC-908163-ORG,19340909.0,ARLIE,OSCAR,SCOTT,V0J1P0,891067,REC-908163-DUP-1,1,ARLIE,OSCAR,SCOTT,19340909.0,V0J1P0,4144,7133
REC-908264-ORG,19791013.0,JAYME,,SIXTA,V6K2G2,891178,REC-908264-DUP-0,1,JAYME,,SIXTA,19791013.0,V6K2G2,45851,7134
REC-908544-ORG,19310129.0,JAMES,REBECCA,LAYFIELD,V8K2K6,891485,REC-908544-DUP-0,1,JAMES,REBECCA,LAYFIELD,19310129.0,V8K2K6,45858,7135
REC-908824-ORG,19440120.0,SHELTON,,WOOD,V0J1Z0,891797,REC-908824-DUP-1,1,SHELTON,MOLLY,WOOD,19440120.0,V0J1Z0,3462,7136
REC-908824-ORG,19440120.0,SHELTON,,WOOD,V0J1Z0,891797,REC-908824-DUP-0,1,SHELTON,MOLLY,WOOD,19440120.0,V0J1Z0,3462,7136
REC-908825-ORG,19890920.0,HESTER,TIFFANY,GRAMMONT,V1K1B8,891799,REC-908825-DUP-0,1,HESTER,TIFFANY,GRAMMONT,19890920.0,V1K1B8,45867,7137
REC-908879-ORG,19161118.0,JASON,,FUA,V1C2W3,891856,REC-908879-DUP-0,1,JASON,EVAN,FUA,19161118.0,V1C2W3,45871,7138
REC-908993-ORG,19140929.0,DOROTHY,CHARLEE,WILLARD,V2V6A6,891983,REC-908993-DUP-0,1,DOROTHY,CHARLEE,WILLARD,19140929.0,V2V6A6,3463,7139
REC-908993-ORG,19140929.0,DOROTHY,CHARLEE,WILLARD,V2V6A6,891983,REC-908993-DUP-1,1,DOROTHY,CHARLEE,WILLARD,19140929.0,V2V6A6,3463,7139
REC-908993-ORG,19140929.0,DOROTHY,CHARLEE,WILLARD,V2V6A6,891983,REC-908993-DUP-2,1,DOROTHY,CHARLEE,WILLARD,19140929.0,V2V6A6,3463,7139
REC-17495-ORG,19130114.0,ASHLI,LEROY,RISHER,V1K1B8,89190,REC-17495-DUP-0,1,ASHLI,LEROY,RISHER,19130114.0,V1K1B8,8279,714
REC-909300-ORG,19490217.0,ROSALYN,MEREDITH,MCCLARIN,V0G1M0,892318,REC-909300-DUP-0,1,ROSALYN,MEREDITH,MCCLARIN,19490217.0,V0G1M0,3465,7140
REC-909300-ORG,19490217.0,ROSALYN,MEREDITH,MCCLARIN,V0G1M0,892318,REC-909300-DUP-1,1,ROSALYN,MEREDITH,MCCLARIN,19490217.0,V0G1M0,3465,7140
REC-909458-DUP-1,19840221.0,JESSICA,CORA,SUTHERLAND,V0N1P0,1961,REC-909458-DUP-2,1,JESSICA,,SUTHERLAND,19840221.0,V0N1P0,45895,7141
REC-909458-ORG,19840221.0,JESSICA,CORA,SUTHERLAND,V0N1P0,1961,REC-909458-DUP-2,1,JESSICA,,SUTHERLAND,19840221.0,V0N1P0,45895,7141
REC-909553-ORG,19290513.0,CHAN,,SENSENBRENNER,V5P2S2,892594,REC-909553-DUP-0,1,CHAN,,SENSENBRENNER,19290513.0,V5P2S2,45909,7142
REC-909569-ORG,19370923.0,AN,,LOUKES,V0R2V0,892611,REC-909569-DUP-2,1,AN,CLAUDE,LOUKES,19370923.0,V0R2V0,3467,7143
REC-909569-ORG,19370923.0,AN,,LOUKES,V0R2V0,892611,REC-909569-DUP-0,1,AN,CLAUDE,LOUKES,19370923.0,V0R2V0,3467,7143
REC-90968-ORG,19161106.0,ELSE,BREONY,DEDICOAT,V8N2L4,892733,REC-90968-DUP-1,1,ELSE,BREONY,DEDICOAT,19161106.0,V8N2L4,3469,7144
REC-90968-ORG,19161106.0,ELSE,BREONY,DEDICOAT,V8N2L4,892733,REC-90968-DUP-2,1,ELSE,BREONY,DEDICOAT,19161106.0,V8N2L4,3469,7144
REC-90968-ORG,19161106.0,ELSE,BREONY,DEDICOAT,V8N2L4,892733,REC-90968-DUP-0,1,ELSE,BREONY,DEDICOAT,19161106.0,V8N2L4,3469,7144
REC-909729-ORG,19350919.0,ELADIA,SKYE,ELDRIDGE,V0J1P0,892787,REC-909729-DUP-0,1,ELADIA,,ELDRIDGE,19350919.0,V0J1P0,45915,7145
REC-909757-ORG,19620904.0,JUNE,CLAUDE,LEE,V4V1R6,892816,REC-909757-DUP-2,1,JUNE,CLAUDE,LEE,19620904.0,V4V1R6,45920,7146
REC-909779-ORG,19470114.0,KENNETH,,JONES,V8G4L8,892840,REC-909779-DUP-1,1,KENNETH,JEMMA,JONES,19470114.0,V8G4L8,3470,7147
REC-909779-ORG,19470114.0,KENNETH,,JONES,V8G4L8,892840,REC-909779-DUP-2,1,KENNETH,JEMMA,JONES,19470114.0,V8G4L8,3470,7147
REC-909934-ORG,19880417.0,REYNALDO,,DAWSON,V0N2Y0,893007,REC-909934-DUP-2,1,REYNALDO,ALFRED,DAWSON,19880417.0,V0N2Y0,3471,7148
REC-909934-ORG,19880417.0,REYNALDO,,DAWSON,V0N2Y0,893007,REC-909934-DUP-1,1,REYNALDO,ALFRED,DAWSON,19880417.0,V0N2Y0,3471,7148
REC-909934-ORG,19880417.0,REYNALDO,,DAWSON,V0N2Y0,893007,REC-909934-DUP-0,1,REYNALDO,ALFRED,DAWSON,19880417.0,V0N2Y0,3471,7148
REC-909944-ORG,19501222.0,WINSTON,,O'SHANNESSY,V9B2Z8,893019,REC-909944-DUP-2,1,WINSTON,CHANTELLE,O'SHANNESSY,19501222.0,V9B2Z8,45933,7149
REC-175021-ORG,19520715.0,LANDON,,STANLEY,V0J2N0,89271,REC-175021-DUP-1,1,LANDON,,STANLEY,19520715.0,V0J2N0,8284,715
REC-910011-ORG,19800128.0,ELIZA,ELTON,LANCASTER,V3A0B4,893096,REC-910011-DUP-1,1,ELIZA,ELTON,LANCASTER,19800128.0,V3A0B4,3472,7150
REC-910011-ORG,19800128.0,ELIZA,ELTON,LANCASTER,V3A0B4,893096,REC-910011-DUP-2,1,ELIZA,ELTON,LANCASTER,19800128.0,V3A0B4,3472,7150
REC-910015-ORG,19510615.0,ISREAL,KIRA,MACKEY,V3S8C1,893101,REC-910015-DUP-3,1,ISREAL,KIRA,MACKEY,19510615.0,V3S8C1,3473,7151
REC-910015-ORG,19510615.0,ISREAL,KIRA,MACKEY,V3S8C1,893101,REC-910015-DUP-0,1,ISREAL,KIRA,MACKEY,19510615.0,V3S8C1,3473,7151
REC-910089-ORG,19170327.0,DONITA,LESLIE,LOGAN,V0J3A0,1964,REC-910089-DUP-2,1,DONITA,LESLIE,LOGAN,19170327.0,V0J3A0,3474,7152
REC-910089-DUP-1,19170327.0,DONITA,LESLIE,LOGAN,V0J3A0,1964,REC-910089-DUP-3,1,DONITA,LESLIE,LOGAN,19170327.0,V0J3A0,3474,7152
REC-910089-ORG,19170327.0,DONITA,LESLIE,LOGAN,V0J3A0,1964,REC-910089-DUP-3,1,DONITA,LESLIE,LOGAN,19170327.0,V0J3A0,3474,7152
REC-910089-DUP-1,19170327.0,DONITA,LESLIE,LOGAN,V0J3A0,1964,REC-910089-DUP-2,1,DONITA,LESLIE,LOGAN,19170327.0,V0J3A0,3474,7152
REC-910252-ORG,19130320.0,SPENCER,TERRENCE,WICKRAMASINGHE,V4L1V1,893356,REC-910252-DUP-0,1,SPENCER,,WICKRAMASINGHE,19130320.0,V4L1V1,45947,7153
REC-910537-ORG,19740602.0,AVELINA,,MASON,V2K5A2,893669,REC-910537-DUP-0,1,AVELINA,EARTHA,MASON,19740602.0,V2K5A2,45953,7154
REC-910583-DUP-1,19680220.0,KRYSTINA,LESLIE,FIRMAN,V2J6V4,1965,REC-910583-DUP-0,1,KRYSTINA,LESLIE,FIRMAN,19680220.0,V2J6V4,3475,7155
REC-910583-ORG,19680220.0,KRYSTINA,LESLIE,FIRMAN,V2J6V4,1965,REC-910583-DUP-0,1,KRYSTINA,LESLIE,FIRMAN,19680220.0,V2J6V4,3475,7155
REC-910583-DUP-1,19680220.0,KRYSTINA,LESLIE,FIRMAN,V2J6V4,1965,REC-910583-DUP-2,1,KRYSTINA,LESLIE,FIRMAN,19680220.0,V2J6V4,3475,7155
REC-910583-ORG,19680220.0,KRYSTINA,LESLIE,FIRMAN,V2J6V4,1965,REC-910583-DUP-2,1,KRYSTINA,LESLIE,FIRMAN,19680220.0,V2J6V4,3475,7155
REC-910591-ORG,19050513.0,BUDDY,THERESA,ARMSTRONG,V5G3P2,893727,REC-910591-DUP-1,1,BUDDY,,ARMSTRONG,19050513.0,V5G3P2,45958,7156
REC-910886-ORG,19680430.0,CHLOE,ESTHER,BAYO,V0J1P0,894048,REC-910886-DUP-0,1,CHLOE,ESTHER,BAYO,19680430.0,V0J1P0,45977,7157
REC-911229-ORG,19130121.0,DWIGHT,,HECTOR,V3W0K7,894425,REC-911229-DUP-1,1,DWIGHT,,HECTOR,19130121.0,V3W0K7,3476,7158
REC-911229-ORG,19130121.0,DWIGHT,,HECTOR,V3W0K7,894425,REC-911229-DUP-0,1,DWIGHT,,HECTOR,19130121.0,V3W0K7,3476,7158
REC-911672-ORG,19940721.0,KARLA,GERARD,NEYLON,V0J1P0,894911,REC-911672-DUP-0,1,KARLA,GERARD,NEYLON,19940721.0,V0J1P0,46010,7159
REC-198860-ORG,19700926.0,RHYS,KODY,NAQUIN,V0K1V0,115336,REC-198860-DUP-0,1,RHYS,,NAQUIN,19700926.0,V0K1V0,9498,716
REC-911699-ORG,19190929.0,VERNELL,,BAUERSCHMIDT,V0J1P0,894938,REC-911699-DUP-2,1,VERNELL,,BAUERSCHMIDT,19190929.0,V0J1P0,3477,7160
REC-911699-ORG,19190929.0,VERNELL,,BAUERSCHMIDT,V0J1P0,894938,REC-911699-DUP-0,1,VERNELL,,BAUERSCHMIDT,19190929.0,V0J1P0,3477,7160
REC-911699-ORG,19190929.0,VERNELL,,BAUERSCHMIDT,V0J1P0,894938,REC-911699-DUP-1,1,VERNELL,,BAUERSCHMIDT,19190929.0,V0J1P0,3477,7160
REC-911816-ORG,19830424.0,TALAN,,KINTIGH,V8G5M1,895067,REC-911816-DUP-0,1,TALAN,ILIYA,KINTIGH,19830424.0,V8G5M1,46018,7161
REC-911872-ORG,19840427.0,MOSHE,TOBIAS,REECE,V4A6J2,895127,REC-911872-DUP-0,1,MOSHE,TOBIAS,REECE,19840427.0,V4A6J2,46021,7162
REC-911952-ORG,19290307.0,JOHNNA,CEDRIC,SCHACHERL,V9B4T3,895213,REC-911952-DUP-0,1,JOHNNA,CEDRIC,SCHACHERL,19290307.0,V9B4T3,46025,7163
REC-912086-ORG,19941128.0,PAMELA,,DAY,V0E2V0,895359,REC-912086-DUP-2,1,PAMELA,KAITLIN,DAY,19941128.0,V0E2V0,3478,7164
REC-912086-ORG,19941128.0,PAMELA,,DAY,V0E2V0,895359,REC-912086-DUP-1,1,PAMELA,KAITLIN,DAY,19941128.0,V0E2V0,3478,7164
REC-912086-ORG,19941128.0,PAMELA,,DAY,V0E2V0,895359,REC-912086-DUP-0,1,PAMELA,KAITLIN,DAY,19941128.0,V0E2V0,3478,7164
REC-912179-ORG,19240113.0,MAMIE,REBECCA,OKEKE,V0G1H0,895459,REC-912179-DUP-1,1,MAMIE,REBECCA,OKEKE,19240113.0,V0G1H0,46043,7165
REC-912250-ORG,19400827.0,JEN,BLAIZE,HAZELL,V0N1T0,895536,REC-912250-DUP-1,1,JEN,BLAIZE,HAZELL,19400827.0,V0N1T0,46048,7166
REC-912325-DUP-3,19560810.0,SHERLENE,EVAN,NORBY,V3M6J5,1968,REC-912325-DUP-1,1,SHERLENE,EVAN,NORBY,19560810.0,V3M6J5,3479,7167
REC-912325-ORG,19560810.0,SHERLENE,EVAN,NORBY,V3M6J5,1968,REC-912325-DUP-1,1,SHERLENE,EVAN,NORBY,19560810.0,V3M6J5,3479,7167
REC-912325-DUP-3,19560810.0,SHERLENE,EVAN,NORBY,V3M6J5,1968,REC-912325-DUP-0,1,SHERLENE,EVAN,NORBY,19560810.0,V3M6J5,3479,7167
REC-912325-ORG,19560810.0,SHERLENE,EVAN,NORBY,V3M6J5,1968,REC-912325-DUP-0,1,SHERLENE,EVAN,NORBY,19560810.0,V3M6J5,3479,7167
REC-912607-ORG,19930831.0,GARNET,HELENA,NEFF,V4M3J6,895929,REC-912607-DUP-3,1,GARNET,,NEFF,19930831.0,V4M3J6,3481,7168
REC-912607-ORG,19930831.0,GARNET,HELENA,NEFF,V4M3J6,895929,REC-912607-DUP-0,1,GARNET,,NEFF,19930831.0,V4M3J6,3481,7168
REC-913213-DUP-1,19030123.0,BEBE,ANNABELLA,HALDIMAN,V5G1R1,1970,REC-913213-DUP-2,1,BEBE,,HALDIMAN,19030123.0,V5G1R1,3483,7169
REC-913213-ORG,19030123.0,BEBE,ANNABELLA,HALDIMAN,V5G1R1,1970,REC-913213-DUP-0,1,BEBE,,HALDIMAN,19030123.0,V5G1R1,3483,7169
REC-913213-ORG,19030123.0,BEBE,ANNABELLA,HALDIMAN,V5G1R1,1970,REC-913213-DUP-2,1,BEBE,,HALDIMAN,19030123.0,V5G1R1,3483,7169
REC-913213-DUP-1,19030123.0,BEBE,ANNABELLA,HALDIMAN,V5G1R1,1970,REC-913213-DUP-0,1,BEBE,,HALDIMAN,19030123.0,V5G1R1,3483,7169
REC-175190-ORG,19820310.0,KEATON,,HELPER,V3T3S5,89455,REC-175190-DUP-1,1,KEATON,,HELPER,19820310.0,V3T3S5,8292,717
REC-913301-ORG,19680224.0,ANDREW,,LUCHETTI,V0K1V0,896684,REC-913301-DUP-0,1,ANDREW,DEAKIN,LUCHETTI,19680224.0,V0K1V0,46097,7170
REC-913330-ORG,19960210.0,BENJAMIN,EARTHA,SHELBOURNE,V8P2W5,1972,REC-913330-DUP-0,1,BENJAMIN,EARTHA,SHELBOURNE,19960210.0,V8P2W5,46098,7171
REC-913330-DUP-2,19960210.0,BENJAMIN,EARTHA,SHELBOURNE,V8P2W5,1972,REC-913330-DUP-0,1,BENJAMIN,EARTHA,SHELBOURNE,19960210.0,V8P2W5,46098,7171
REC-913420-DUP-1,19711607.0,CORY,OLIVIA,LAZARO,V5B4R8,896816,REC-913420-DUP-2,1,CORY,OLIVIA,LAZARO,19711607.0,V5B4R8,46105,7172
REC-913420-ORG,19711207.0,CORY,OLIVIA,LAZARO,V5B4R8,896817,REC-913420-DUP-3,1,CORY,OLIVIA,LAZARO,19711207.0,V5B4R8,46106,7173
REC-913425-ORG,19031001.0,SYLVIA,BRETT,ROUTT,V0A1L0,896822,REC-913425-DUP-0,1,SYLVIA,,ROUTT,19031001.0,V0A1L0,46107,7174
REC-913630-ORG,19290521.0,ALICE,DEAKIN,SCHALM,V2V5S6,897046,REC-913630-DUP-1,1,ALICE,DEAKIN,SCHALM,19290521.0,V2V5S6,3484,7175
REC-913630-ORG,19290521.0,ALICE,DEAKIN,SCHALM,V2V5S6,897046,REC-913630-DUP-2,1,ALICE,DEAKIN,SCHALM,19290521.0,V2V5S6,3484,7175
REC-913637-ORG,19400417.0,PATRICIA,KOBE,GREENE,V0C1J0,897053,REC-913637-DUP-0,1,PATRICIA,KOBE,GREENE,19400417.0,V0C1J0,46116,7176
REC-913711-ORG,19721109.0,WILLIAM,HOWE,HENRY,V8J2V7,897135,REC-913711-DUP-0,1,WILLIAM,HOWE,HENRY,19721109.0,V8J2V7,46119,7177
REC-913746-ORG,19761014.0,JOSHUA,RUBY,ROTTSCHAFER,V0R2H0,897172,REC-913746-DUP-1,1,JOSHUA,,ROTTSCHAFER,19761014.0,V0R2H0,3486,7178
REC-913746-ORG,19761014.0,JOSHUA,RUBY,ROTTSCHAFER,V0R2H0,897172,REC-913746-DUP-0,1,JOSHUA,,ROTTSCHAFER,19761014.0,V0R2H0,3486,7178
REC-913780-DUP-2,19880216.0,ASH,MICHELLE,SEENEY,V4N0J6,1973,REC-913780-DUP-1,1,ASH,,SEENEY,19880216.0,V4N0J6,3487,7179
REC-913780-ORG,19880216.0,ASH,MICHELLE,SEENEY,V4N0J6,1973,REC-913780-DUP-1,1,ASH,,SEENEY,19880216.0,V4N0J6,3487,7179
REC-913780-DUP-2,19880216.0,ASH,MICHELLE,SEENEY,V4N0J6,1973,REC-913780-DUP-0,1,ASH,,SEENEY,19880216.0,V4N0J6,3487,7179
REC-913780-ORG,19880216.0,ASH,MICHELLE,SEENEY,V4N0J6,1973,REC-913780-DUP-0,1,ASH,,SEENEY,19880216.0,V4N0J6,3487,7179
REC-175202-ORG,19050607.0,ASHLEY,,FANTINI,V0H1T0,89469,REC-175202-DUP-3,1,ASHLEY,JAIDEN,FANTINI,19050607.0,V0H1T0,344,718
REC-175202-ORG,19050607.0,ASHLEY,,FANTINI,V0H1T0,89469,REC-175202-DUP-0,1,ASHLEY,JAIDEN,FANTINI,19050607.0,V0H1T0,344,718
