LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-801558-DUP-2,REC-801558-DUP-0,774461,40413,2
REC-801558-ORG,REC-801558-DUP-0,1690,40413,2
REC-802207-ORG,REC-802207-DUP-0,775174,40427,2
REC-802207-ORG,REC-802207-DUP-1,775174,40428,2
REC-803300-DUP-1,REC-803300-DUP-0,1693,40471,2
REC-803300-DUP-1,REC-803300-DUP-2,1693,40472,2
REC-803300-ORG,REC-803300-DUP-0,1693,40471,2
REC-803300-ORG,REC-803300-DUP-2,1693,40472,2
REC-804155-ORG,REC-804155-DUP-0,777312,40501,2
REC-804155-ORG,REC-804155-DUP-1,777312,40502,2
REC-804535-ORG,REC-804535-DUP-0,777728,40516,2
REC-804535-ORG,REC-804535-DUP-1,777728,40517,2
REC-804535-ORG,REC-804535-DUP-2,777728,40518,2
REC-804535-ORG,REC-804535-DUP-3,777728,40519,2
REC-804760-ORG,REC-804760-DUP-0,777975,40526,1
REC-804760-ORG,REC-804760-DUP-2,777975,40527,1
REC-804760-ORG,REC-804760-DUP-3,777975,40528,1
REC-805974-DUP-1,REC-805974-DUP-0,779306,40574,2
REC-805974-DUP-1,REC-805974-DUP-2,779306,40575,2
REC-808763-ORG,REC-808763-DUP-0,782355,40693,2
REC-808763-ORG,REC-808763-DUP-1,782355,40694,2
REC-810073-ORG,REC-810073-DUP-0,783784,40772,2
REC-810073-ORG,REC-810073-DUP-1,783784,40773,2
REC-810073-ORG,REC-810073-DUP-2,783784,40774,2
REC-810073-ORG,REC-810073-DUP-3,783784,40775,2
REC-810135-DUP-1,REC-810135-DUP-0,783850,40779,2
REC-810135-DUP-1,REC-810135-DUP-2,783850,40780,2
REC-810135-ORG,REC-810135-DUP-0,783851,40779,2
REC-810135-ORG,REC-810135-DUP-2,783851,40780,2
REC-810188-DUP-1,REC-810188-DUP-0,783907,40783,2
REC-810188-DUP-1,REC-810188-DUP-2,783907,40784,2
REC-810188-DUP-1,REC-810188-DUP-3,783907,40785,2
REC-810188-ORG,REC-810188-DUP-0,783908,40783,2
REC-810188-ORG,REC-810188-DUP-2,783908,40784,2
REC-810188-ORG,REC-810188-DUP-3,783908,40785,2
REC-810522-ORG,REC-810522-DUP-0,784273,40801,2
REC-810522-ORG,REC-810522-DUP-1,784273,40802,2
REC-810936-ORG,REC-810936-DUP-0,784724,40822,2
REC-810936-ORG,REC-810936-DUP-1,784724,40823,2
REC-811146-ORG,REC-811146-DUP-0,784958,40836,2
REC-811146-ORG,REC-811146-DUP-1,784958,40837,2
REC-811146-ORG,REC-811146-DUP-2,784958,40838,2
REC-811146-ORG,REC-811146-DUP-3,784958,40839,2
REC-81156-ORG,REC-81156-DUP-0,785413,40853,1
REC-81156-ORG,REC-81156-DUP-1,785413,40854,2
REC-81156-ORG,REC-81156-DUP-2,785413,40855,1
REC-812744-ORG,REC-812744-DUP-0,786708,40915,2
REC-812744-ORG,REC-812744-DUP-1,786708,40916,2
REC-812761-ORG,REC-812761-DUP-0,786727,40917,2
REC-812761-ORG,REC-812761-DUP-1,786727,40918,2
REC-814281-ORG,REC-814281-DUP-0,788382,41012,2
REC-814281-ORG,REC-814281-DUP-1,788382,41013,2
REC-814933-DUP-3,REC-814933-DUP-0,1717,41049,1
REC-814933-DUP-3,REC-814933-DUP-2,1717,41051,1
REC-814933-ORG,REC-814933-DUP-0,1717,41049,1
REC-814933-ORG,REC-814933-DUP-2,1717,41051,1
REC-815516-DUP-1,REC-815516-DUP-0,1718,41087,2
REC-815516-DUP-1,REC-815516-DUP-2,1718,41088,2
REC-815516-ORG,REC-815516-DUP-0,1718,41087,2
REC-815516-ORG,REC-815516-DUP-2,1718,41088,2
REC-815591-ORG,REC-815591-DUP-0,789812,41090,1
REC-815591-ORG,REC-815591-DUP-1,789812,4107,1
REC-815591-ORG,REC-815591-DUP-2,789812,4107,1
REC-815591-ORG,REC-815591-DUP-3,789812,4107,1
REC-816091-DUP-2,REC-816091-DUP-0,790358,41117,2
REC-816091-DUP-2,REC-816091-DUP-1,790358,41118,2
REC-816091-ORG,REC-816091-DUP-0,790359,41117,2
REC-816091-ORG,REC-816091-DUP-1,790359,41118,2
REC-817212-ORG,REC-817212-DUP-0,791584,41180,2
REC-817212-ORG,REC-817212-DUP-1,791584,41181,2
REC-81767-ORG,REC-81767-DUP-0,792087,41198,2
REC-81767-ORG,REC-81767-DUP-1,792087,41199,2
REC-818274-DUP-1,REC-818274-DUP-0,792747,41231,2
REC-818274-DUP-1,REC-818274-DUP-2,792747,41232,2
REC-818274-DUP-3,REC-818274-DUP-0,792748,41231,2
REC-818274-DUP-3,REC-818274-DUP-2,792748,41232,2
REC-818274-ORG,REC-818274-DUP-0,792749,41231,2
REC-818274-ORG,REC-818274-DUP-2,792749,41232,2
REC-818315-ORG,REC-818315-DUP-0,792796,41235,2
REC-818315-ORG,REC-818315-DUP-1,792796,41236,2
REC-818352-DUP-1,REC-818352-DUP-0,1725,41238,2
REC-818352-DUP-1,REC-818352-DUP-3,1725,41239,2
REC-818352-DUP-2,REC-818352-DUP-0,792836,41238,2
REC-818352-DUP-2,REC-818352-DUP-3,792836,41239,2
REC-818352-ORG,REC-818352-DUP-0,1725,41238,2
REC-818352-ORG,REC-818352-DUP-3,1725,41239,2
REC-818838-DUP-2,REC-818838-DUP-1,793367,41262,2
REC-818838-DUP-2,REC-818838-DUP-3,793367,41263,2
REC-81920-DUP-2,REC-81920-DUP-0,1728,41273,2
REC-81920-DUP-2,REC-81920-DUP-1,1728,41274,2
REC-81920-DUP-3,REC-81920-DUP-0,793766,41273,2
REC-81920-DUP-3,REC-81920-DUP-1,793766,41274,2
REC-81920-ORG,REC-81920-DUP-0,1728,41273,2
REC-81920-ORG,REC-81920-DUP-1,1728,41274,2
REC-819277-DUP-2,REC-819277-DUP-1,793849,41278,2
REC-819277-DUP-3,REC-819277-DUP-1,793850,41278,2
REC-819811-ORG,REC-819811-DUP-0,794437,41299,2
REC-819811-ORG,REC-819811-DUP-1,794437,41300,2
REC-820208-DUP-2,REC-820208-DUP-0,794878,41314,2
REC-820208-DUP-2,REC-820208-DUP-1,794878,41315,2
REC-820208-ORG,REC-820208-DUP-0,794879,41314,2
REC-820208-ORG,REC-820208-DUP-1,794879,41315,2
REC-820421-DUP-2,REC-820421-DUP-0,795114,41321,2
REC-820421-DUP-2,REC-820421-DUP-1,795114,41322,2
REC-820421-DUP-2,REC-820421-DUP-3,795114,41323,2
REC-820421-ORG,REC-820421-DUP-0,795115,41321,2
REC-820421-ORG,REC-820421-DUP-1,795115,41322,2
REC-820421-ORG,REC-820421-DUP-3,795115,41323,2
REC-821701-DUP-1,REC-821701-DUP-0,796522,41388,2
REC-821701-DUP-1,REC-821701-DUP-2,796522,41389,2
REC-821701-DUP-1,REC-821701-DUP-3,796522,41390,2
REC-821701-ORG,REC-821701-DUP-0,796523,41388,2
REC-821701-ORG,REC-821701-DUP-2,796523,41389,2
REC-821701-ORG,REC-821701-DUP-3,796523,41390,2
REC-822241-ORG,REC-822241-DUP-0,797114,41422,2
REC-822241-ORG,REC-822241-DUP-1,797114,41423,2
REC-822241-ORG,REC-822241-DUP-2,797114,41424,2
REC-822241-ORG,REC-822241-DUP-3,797114,41425,2
REC-823016-DUP-1,REC-823016-DUP-0,797962,41459,2
REC-823016-DUP-1,REC-823016-DUP-2,797962,41460,2
REC-823016-ORG,REC-823016-DUP-0,797963,41459,2
REC-823016-ORG,REC-823016-DUP-2,797963,41460,2
REC-824310-ORG,REC-824310-DUP-0,799377,41520,2
REC-824310-ORG,REC-824310-DUP-1,799377,41521,2
REC-824698-DUP-1,REC-824698-DUP-0,1742,41539,2
REC-824698-DUP-1,REC-824698-DUP-2,1742,41540,2
REC-824698-DUP-1,REC-824698-DUP-3,1742,41541,2
REC-824698-ORG,REC-824698-DUP-0,1742,41539,2
REC-824698-ORG,REC-824698-DUP-2,1742,41540,2
REC-824698-ORG,REC-824698-DUP-3,1742,41541,2
REC-824709-DUP-2,REC-824709-DUP-0,799808,41544,2
REC-824709-DUP-2,REC-824709-DUP-1,799808,41545,2
REC-824709-ORG,REC-824709-DUP-0,799809,41544,2
REC-824709-ORG,REC-824709-DUP-1,799809,41545,2
REC-825403-DUP-1,REC-825403-DUP-0,800572,41578,2
REC-825403-DUP-1,REC-825403-DUP-2,800572,41579,2
REC-825403-ORG,REC-825403-DUP-0,800573,41578,2
REC-825403-ORG,REC-825403-DUP-2,800573,41579,2
REC-825471-DUP-3,REC-825471-DUP-0,800645,41587,2
REC-825471-DUP-3,REC-825471-DUP-1,800645,41588,2
REC-825471-DUP-3,REC-825471-DUP-2,800645,41589,2
REC-825471-ORG,REC-825471-DUP-0,800646,41587,2
REC-825471-ORG,REC-825471-DUP-1,800646,41588,2
REC-825471-ORG,REC-825471-DUP-2,800646,41589,2
REC-826054-DUP-2,REC-826054-DUP-0,801285,41616,2
REC-826054-DUP-2,REC-826054-DUP-1,801285,41617,2
REC-826054-ORG,REC-826054-DUP-0,801286,41616,2
REC-826054-ORG,REC-826054-DUP-1,801286,41617,2
REC-826976-ORG,REC-826976-DUP-0,802294,41667,2
REC-826976-ORG,REC-826976-DUP-1,802294,41668,2
REC-827370-ORG,REC-827370-DUP-0,802723,41682,2
REC-827370-ORG,REC-827370-DUP-1,802723,41683,2
REC-828048-ORG,REC-828048-DUP-0,803468,41731,2
REC-828048-ORG,REC-828048-DUP-1,803468,41732,2
REC-828048-ORG,REC-828048-DUP-2,803468,41733,2
REC-828048-ORG,REC-828048-DUP-3,803468,41734,2
REC-828360-ORG,REC-828360-DUP-0,803811,41748,1
REC-828360-ORG,REC-828360-DUP-1,803811,41749,1
REC-828500-ORG,REC-828500-DUP-0,803968,4115,1
REC-828500-ORG,REC-828500-DUP-2,803968,41751,1
REC-828500-ORG,REC-828500-DUP-3,803968,4115,1
REC-829610-DUP-1,REC-829610-DUP-0,805173,41818,2
REC-829610-DUP-2,REC-829610-DUP-0,805174,41818,2
REC-829610-ORG,REC-829610-DUP-0,805175,41818,2
REC-830331-ORG,REC-830331-DUP-0,805969,41848,2
REC-830331-ORG,REC-830331-DUP-1,805969,41849,2
REC-830331-ORG,REC-830331-DUP-2,805969,41850,2
REC-830331-ORG,REC-830331-DUP-3,805969,41851,2
REC-830965-ORG,REC-830965-DUP-0,806667,41880,2
REC-830965-ORG,REC-830965-DUP-1,806667,41881,2
REC-831587-DUP-1,REC-831587-DUP-0,807345,41914,2
REC-831587-DUP-1,REC-831587-DUP-3,807345,41915,2
REC-831587-DUP-2,REC-831587-DUP-0,807346,41914,2
REC-831587-DUP-2,REC-831587-DUP-3,807346,41915,2
REC-831587-ORG,REC-831587-DUP-0,807347,41914,2
REC-831587-ORG,REC-831587-DUP-3,807347,41915,2
REC-83164-ORG,REC-83164-DUP-0,807405,41920,2
REC-83164-ORG,REC-83164-DUP-1,807405,41921,2
REC-83199-ORG,REC-83199-DUP-0,807791,41942,2
REC-83199-ORG,REC-83199-DUP-1,807791,41943,2
REC-83199-ORG,REC-83199-DUP-2,807791,41944,2
REC-832634-DUP-1,REC-832634-DUP-0,808483,41984,2
REC-832634-DUP-1,REC-832634-DUP-2,808483,41985,2
REC-832634-ORG,REC-832634-DUP-0,808484,41984,2
REC-832634-ORG,REC-832634-DUP-2,808484,41985,2
REC-833196-DUP-1,REC-833196-DUP-0,809095,42012,2
REC-833196-DUP-1,REC-833196-DUP-2,809095,42013,2
REC-833196-ORG,REC-833196-DUP-0,809096,42012,2
REC-833196-ORG,REC-833196-DUP-2,809096,42013,2
REC-833264-DUP-3,REC-833264-DUP-0,1764,42015,2
REC-833264-DUP-3,REC-833264-DUP-1,1764,42016,2
REC-833264-DUP-3,REC-833264-DUP-2,1764,42017,2
REC-833264-ORG,REC-833264-DUP-0,1764,42015,2
REC-833264-ORG,REC-833264-DUP-1,1764,42016,2
REC-833264-ORG,REC-833264-DUP-2,1764,42017,2
REC-834443-ORG,REC-834443-DUP-0,810458,42081,1
REC-834443-ORG,REC-834443-DUP-1,810458,42082,1
REC-834443-ORG,REC-834443-DUP-3,810458,42084,1
REC-834691-DUP-1,REC-834691-DUP-0,810727,42103,2
REC-834691-ORG,REC-834691-DUP-0,810728,42103,2
REC-834851-ORG,REC-834851-DUP-0,810902,42109,2
REC-834851-ORG,REC-834851-DUP-1,810902,42110,2
REC-835119-ORG,REC-835119-DUP-0,811195,42127,2
REC-835119-ORG,REC-835119-DUP-1,811195,42128,2
REC-835119-ORG,REC-835119-DUP-2,811195,42129,2
REC-835119-ORG,REC-835119-DUP-3,811195,42130,2
REC-836205-ORG,REC-836205-DUP-0,812379,3150,2
REC-836205-ORG,REC-836205-DUP-1,812379,3150,2
REC-836205-ORG,REC-836205-DUP-2,812379,42180,2
REC-836521-ORG,REC-836521-DUP-0,812727,42189,2
REC-836521-ORG,REC-836521-DUP-1,812727,42190,2
REC-836521-ORG,REC-836521-DUP-2,812727,42191,2
REC-836521-ORG,REC-836521-DUP-3,812727,42192,2
REC-837029-DUP-3,REC-837029-DUP-0,813282,42213,2
REC-837029-DUP-3,REC-837029-DUP-1,813282,42214,2
REC-837029-DUP-3,REC-837029-DUP-2,813282,42215,2
REC-837029-ORG,REC-837029-DUP-0,813283,42213,2
REC-837029-ORG,REC-837029-DUP-1,813283,42214,2
REC-837029-ORG,REC-837029-DUP-2,813283,42215,2
REC-837218-DUP-2,REC-837218-DUP-0,1775,42224,1
REC-837218-DUP-2,REC-837218-DUP-1,1775,42225,1
REC-837218-DUP-2,REC-837218-DUP-3,1775,42226,1
REC-837218-ORG,REC-837218-DUP-0,1775,42224,1
REC-837218-ORG,REC-837218-DUP-1,1775,42225,1
REC-837218-ORG,REC-837218-DUP-3,1775,42226,1
REC-837546-ORG,REC-837546-DUP-0,813848,42240,2
REC-837546-ORG,REC-837546-DUP-1,813848,42241,2
REC-838093-ORG,REC-838093-DUP-0,814449,42263,2
REC-838093-ORG,REC-838093-DUP-1,814449,42264,2
REC-838387-ORG,REC-838387-DUP-0,814771,42283,2
REC-838387-ORG,REC-838387-DUP-1,814771,42284,2
REC-838943-ORG,REC-838943-DUP-0,815381,42304,1
REC-838943-ORG,REC-838943-DUP-1,815381,42305,1
REC-839244-DUP-1,REC-839244-DUP-0,815711,42321,2
REC-839244-ORG,REC-839244-DUP-0,815712,42321,2
REC-840892-DUP-1,REC-840892-DUP-0,817519,42396,2
REC-840892-ORG,REC-840892-DUP-0,817520,42396,2
REC-840930-ORG,REC-840930-DUP-0,817563,4119,1
REC-840930-ORG,REC-840930-DUP-1,817563,42398,1
REC-840930-ORG,REC-840930-DUP-2,817563,42399,2
REC-840930-ORG,REC-840930-DUP-3,817563,4119,1
REC-841120-DUP-1,REC-841120-DUP-0,817768,42409,2
REC-841120-DUP-1,REC-841120-DUP-3,817768,42411,2
REC-841905-ORG,REC-841905-DUP-0,818625,42454,2
REC-841905-ORG,REC-841905-DUP-1,818625,42455,1
REC-841905-ORG,REC-841905-DUP-2,818625,42456,1
REC-842896-ORG,REC-842896-DUP-0,819703,42502,2
REC-842896-ORG,REC-842896-DUP-1,819703,42503,2
REC-843498-ORG,REC-843498-DUP-0,820365,42534,1
REC-843498-ORG,REC-843498-DUP-1,820365,42535,1
REC-843522-ORG,REC-843522-DUP-0,820394,42538,2
REC-843522-ORG,REC-843522-DUP-1,820394,42539,2
REC-843522-ORG,REC-843522-DUP-2,820394,42540,2
REC-843522-ORG,REC-843522-DUP-3,820394,42541,2
REC-843587-ORG,REC-843587-DUP-0,820461,42550,2
REC-843587-ORG,REC-843587-DUP-1,820461,42551,2
REC-843587-ORG,REC-843587-DUP-2,820461,42552,2
REC-843587-ORG,REC-843587-DUP-3,820461,42553,2
REC-843757-DUP-2,REC-843757-DUP-0,1788,42559,2
REC-843757-DUP-2,REC-843757-DUP-1,1788,42560,2
REC-843757-DUP-2,REC-843757-DUP-3,1788,42561,2
REC-843757-ORG,REC-843757-DUP-0,1788,42559,2
REC-843757-ORG,REC-843757-DUP-1,1788,42560,2
REC-843757-ORG,REC-843757-DUP-3,1788,42561,2
REC-844380-ORG,REC-844380-DUP-0,821327,42591,2
REC-844380-ORG,REC-844380-DUP-1,821327,42592,1
REC-844380-ORG,REC-844380-DUP-2,821327,42593,2
REC-844380-ORG,REC-844380-DUP-3,821327,42594,1
REC-84478-DUP-2,REC-84478-DUP-0,821760,42622,2
REC-84478-DUP-2,REC-84478-DUP-1,821760,42623,2
REC-84478-DUP-2,REC-84478-DUP-3,821760,42624,2
REC-84478-ORG,REC-84478-DUP-0,821761,42622,2
REC-84478-ORG,REC-84478-DUP-1,821761,42623,2
REC-84478-ORG,REC-84478-DUP-3,821761,42624,2
REC-845148-ORG,REC-845148-DUP-0,822164,42652,1
REC-845148-ORG,REC-845148-DUP-1,822164,42653,1
REC-846463-ORG,REC-846463-DUP-0,823605,42717,2
REC-846463-ORG,REC-846463-DUP-1,823605,42718,2
REC-846862-DUP-1,REC-846862-DUP-0,824043,42737,2
REC-846862-ORG,REC-846862-DUP-0,824044,42737,2
REC-848495-DUP-2,REC-848495-DUP-0,1800,42811,1
REC-848495-DUP-2,REC-848495-DUP-1,1800,42812,1
REC-848495-ORG,REC-848495-DUP-0,1800,42811,1
REC-848495-ORG,REC-848495-DUP-1,1800,42812,1
REC-849307-ORG,REC-849307-DUP-0,826719,42846,2
REC-849307-ORG,REC-849307-DUP-1,826719,42847,2
REC-849307-ORG,REC-849307-DUP-2,826719,42848,2
REC-850019-ORG,REC-850019-DUP-0,827492,42880,2
REC-850019-ORG,REC-850019-DUP-1,827492,42881,2
REC-850019-ORG,REC-850019-DUP-2,827492,42882,2
REC-850019-ORG,REC-850019-DUP-3,827492,42883,2
REC-850407-DUP-2,REC-850407-DUP-1,1809,42917,1
REC-850407-DUP-2,REC-850407-DUP-3,1809,42918,1
REC-850407-ORG,REC-850407-DUP-1,1809,42917,1
REC-850407-ORG,REC-850407-DUP-3,1809,42918,1
REC-853028-DUP-1,REC-853028-DUP-0,1815,43024,2
REC-853028-DUP-1,REC-853028-DUP-2,1815,43025,2
REC-853028-DUP-1,REC-853028-DUP-3,1815,43026,2
REC-853028-ORG,REC-853028-DUP-0,1815,43024,2
REC-853028-ORG,REC-853028-DUP-2,1815,43025,2
REC-853028-ORG,REC-853028-DUP-3,1815,43026,2
REC-853082-ORG,REC-853082-DUP-0,830841,43029,2
REC-853082-ORG,REC-853082-DUP-1,830841,43030,2
REC-853258-ORG,REC-853258-DUP-0,831033,43039,1
REC-853258-ORG,REC-853258-DUP-1,831033,43040,1
REC-853602-ORG,REC-853602-DUP-0,831411,43061,2
REC-853602-ORG,REC-853602-DUP-1,831411,43062,2
REC-853602-ORG,REC-853602-DUP-2,831411,43063,2
REC-853695-DUP-1,REC-853695-DUP-0,831513,43067,2
REC-853695-DUP-1,REC-853695-DUP-2,831513,43068,2
REC-853695-ORG,REC-853695-DUP-0,831514,43067,2
REC-853695-ORG,REC-853695-DUP-2,831514,43068,2
REC-854153-ORG,REC-854153-DUP-0,832016,43079,1
REC-854153-ORG,REC-854153-DUP-1,832016,43080,1
REC-854355-DUP-1,REC-854355-DUP-0,832233,43093,2
REC-854355-ORG,REC-854355-DUP-0,832234,43093,2
REC-85476-ORG,REC-85476-DUP-0,832677,43109,2
REC-85476-ORG,REC-85476-DUP-1,832677,43110,2
REC-855354-ORG,REC-855354-DUP-0,833326,43133,1
REC-855354-ORG,REC-855354-DUP-1,833326,43134,1
REC-855354-ORG,REC-855354-DUP-2,833326,43135,1
REC-855528-ORG,REC-855528-DUP-0,833518,43149,1
REC-855528-ORG,REC-855528-DUP-1,833518,43150,2
REC-855528-ORG,REC-855528-DUP-2,833518,43151,2
REC-855528-ORG,REC-855528-DUP-3,833518,43152,1
REC-856122-ORG,REC-856122-DUP-0,834168,43185,1
REC-856122-ORG,REC-856122-DUP-1,834168,43186,2
REC-856122-ORG,REC-856122-DUP-2,834168,43187,1
REC-856246-ORG,REC-856246-DUP-0,834306,43195,2
REC-856246-ORG,REC-856246-DUP-1,834306,43196,2
REC-856246-ORG,REC-856246-DUP-2,834306,43197,2
REC-856246-ORG,REC-856246-DUP-3,834306,43198,2
REC-856328-DUP-2,REC-856328-DUP-0,834395,43205,2
REC-856328-DUP-2,REC-856328-DUP-1,834395,43206,2
REC-856328-DUP-3,REC-856328-DUP-0,834396,43205,2
REC-856328-DUP-3,REC-856328-DUP-1,834396,43206,2
REC-856328-ORG,REC-856328-DUP-0,834397,43205,2
REC-856328-ORG,REC-856328-DUP-1,834397,43206,2
REC-856330-ORG,REC-856330-DUP-0,834400,43207,2
REC-856330-ORG,REC-856330-DUP-1,834400,43208,2
REC-857021-ORG,REC-857021-DUP-0,835154,43239,2
REC-857021-ORG,REC-857021-DUP-1,835154,43240,2
REC-858487-ORG,REC-858487-DUP-0,836751,43294,2
REC-858487-ORG,REC-858487-DUP-1,836751,43295,2
REC-858998-DUP-2,REC-858998-DUP-0,837310,43319,2
REC-858998-DUP-2,REC-858998-DUP-1,837310,43320,2
REC-858998-DUP-2,REC-858998-DUP-3,837310,43321,2
REC-858998-ORG,REC-858998-DUP-0,837311,43319,2
REC-858998-ORG,REC-858998-DUP-1,837311,43320,2
REC-858998-ORG,REC-858998-DUP-3,837311,43321,2
REC-860365-ORG,REC-860365-DUP-0,838799,43393,2
REC-860365-ORG,REC-860365-DUP-1,838799,43394,2
REC-860365-ORG,REC-860365-DUP-2,838799,43395,2
REC-860365-ORG,REC-860365-DUP-3,838799,43396,2
REC-860508-DUP-1,REC-860508-DUP-0,838956,43399,2
REC-860508-ORG,REC-860508-DUP-0,838957,43399,2
REC-861074-ORG,REC-861074-DUP-0,839576,43422,2
REC-861074-ORG,REC-861074-DUP-1,839576,43423,2
REC-862082-ORG,REC-862082-DUP-0,840681,43451,2
REC-862082-ORG,REC-862082-DUP-1,840681,43452,2
REC-862082-ORG,REC-862082-DUP-2,840681,43453,2
REC-862165-DUP-1,REC-862165-DUP-0,840772,43461,2
REC-862165-DUP-1,REC-862165-DUP-2,840772,43462,2
REC-862165-DUP-1,REC-862165-DUP-3,840772,43463,2
REC-862165-ORG,REC-862165-DUP-0,840773,43461,2
REC-862165-ORG,REC-862165-DUP-2,840773,43462,2
REC-862165-ORG,REC-862165-DUP-3,840773,43463,2
REC-862650-DUP-1,REC-862650-DUP-0,841305,43485,2
REC-862650-ORG,REC-862650-DUP-0,841306,43485,2
REC-86378-ORG,REC-86378-DUP-0,842549,43525,2
REC-86378-ORG,REC-86378-DUP-1,842549,43526,2
REC-86504-DUP-1,REC-86504-DUP-0,843921,43588,2
REC-86504-DUP-3,REC-86504-DUP-0,843922,43588,2
REC-866848-ORG,REC-866848-DUP-0,845903,43683,2
REC-866848-ORG,REC-866848-DUP-1,845903,43684,2
REC-868483-DUP-1,REC-868483-DUP-0,1849,43776,1
REC-868483-DUP-1,REC-868483-DUP-2,1849,43777,1
REC-868483-ORG,REC-868483-DUP-0,1849,43776,1
REC-868483-ORG,REC-868483-DUP-2,1849,43777,1
REC-868554-ORG,REC-868554-DUP-0,847757,43781,2
REC-868554-ORG,REC-868554-DUP-1,847757,43782,2
REC-868554-ORG,REC-868554-DUP-2,847757,43783,2
REC-86865-DUP-1,REC-86865-DUP-0,847862,43786,2
REC-86865-ORG,REC-86865-DUP-0,847863,43786,2
REC-869295-DUP-1,REC-869295-DUP-0,1852,43816,2
REC-869295-DUP-1,REC-869295-DUP-2,1852,43817,2
REC-869295-ORG,REC-869295-DUP-0,1852,43816,2
REC-869295-ORG,REC-869295-DUP-2,1852,43817,2
REC-870360-ORG,REC-870360-DUP-0,849751,43867,2
REC-870360-ORG,REC-870360-DUP-1,849751,43868,2
REC-870852-ORG,REC-870852-DUP-0,850293,43882,2
REC-870852-ORG,REC-870852-DUP-1,850293,43883,2
REC-870852-ORG,REC-870852-DUP-2,850293,43884,2
REC-871115-ORG,REC-871115-DUP-0,850584,43893,2
REC-871115-ORG,REC-871115-DUP-1,850584,43894,2
REC-873511-ORG,REC-873511-DUP-0,853210,4128,1
REC-873511-ORG,REC-873511-DUP-1,853210,43997,1
REC-873511-ORG,REC-873511-DUP-2,853210,4128,1
REC-8739-ORG,REC-8739-DUP-0,853628,44016,2
REC-8739-ORG,REC-8739-DUP-1,853628,44017,2
REC-8739-ORG,REC-8739-DUP-2,853628,44018,2
REC-8739-ORG,REC-8739-DUP-3,853628,44019,2
REC-874140-DUP-1,REC-874140-DUP-0,853895,44037,2
REC-874140-DUP-3,REC-874140-DUP-0,853896,44037,2
REC-874482-ORG,REC-874482-DUP-0,854272,44046,2
REC-874482-ORG,REC-874482-DUP-1,854272,44047,2
REC-874482-ORG,REC-874482-DUP-2,854272,44048,2
REC-875709-ORG,REC-875709-DUP-0,855614,44104,2
REC-875709-ORG,REC-875709-DUP-1,855614,44105,2
REC-877930-DUP-1,REC-877930-DUP-0,858044,44207,2
REC-877930-DUP-2,REC-877930-DUP-0,858045,44207,2
REC-877930-ORG,REC-877930-DUP-0,858046,44207,2
REC-878245-ORG,REC-878245-DUP-0,858390,44219,2
REC-878245-ORG,REC-878245-DUP-1,858390,44220,2
REC-878245-ORG,REC-878245-DUP-2,858390,44221,2
REC-878245-ORG,REC-878245-DUP-3,858390,44222,2
REC-878446-ORG,REC-878446-DUP-0,858611,44227,1
REC-878446-ORG,REC-878446-DUP-2,858611,44228,1
REC-878925-ORG,REC-878925-DUP-0,859129,44258,2
REC-878925-ORG,REC-878925-DUP-1,859129,44259,2
REC-878925-ORG,REC-878925-DUP-2,859129,44260,2
REC-878925-ORG,REC-878925-DUP-3,859129,44261,2
REC-879577-DUP-1,REC-879577-DUP-0,1874,44310,2
REC-879577-DUP-1,REC-879577-DUP-2,1874,44311,2
REC-879577-DUP-3,REC-879577-DUP-0,1874,44310,2
REC-879577-DUP-3,REC-879577-DUP-2,1874,44311,2
REC-879577-ORG,REC-879577-DUP-0,1874,44310,2
REC-879577-ORG,REC-879577-DUP-2,1874,44311,2
REC-880247-ORG,REC-880247-DUP-0,860576,44343,2
REC-880247-ORG,REC-880247-DUP-1,860576,44344,2
REC-880247-ORG,REC-880247-DUP-2,860576,44345,2
REC-880247-ORG,REC-880247-DUP-3,860576,44346,2
REC-881432-DUP-1,REC-881432-DUP-0,1883,44403,2
REC-881432-DUP-2,REC-881432-DUP-0,861870,44403,2
REC-881432-ORG,REC-881432-DUP-0,1883,44403,2
REC-88207-ORG,REC-88207-DUP-0,862564,44431,1
REC-88207-ORG,REC-88207-DUP-1,862564,44432,2
REC-88207-ORG,REC-88207-DUP-2,862564,44433,2
REC-88207-ORG,REC-88207-DUP-3,862564,44434,1
REC-882211-ORG,REC-882211-DUP-0,862715,44448,2
REC-882211-ORG,REC-882211-DUP-1,862715,44449,2
REC-883198-ORG,REC-883198-DUP-0,863795,44498,2
REC-883198-ORG,REC-883198-DUP-1,863795,44499,2
REC-884248-ORG,REC-884248-DUP-0,864932,44565,2
REC-884248-ORG,REC-884248-DUP-1,864932,44566,2
REC-884248-ORG,REC-884248-DUP-2,864932,44567,2
REC-885126-DUP-1,REC-885126-DUP-0,865894,44594,2
REC-885126-DUP-2,REC-885126-DUP-0,865895,44594,2
REC-885126-ORG,REC-885126-DUP-0,865896,44594,2
REC-886027-ORG,REC-886027-DUP-0,866881,44645,2
REC-886027-ORG,REC-886027-DUP-1,866881,44646,1
REC-886027-ORG,REC-886027-DUP-2,866881,44647,1
REC-886027-ORG,REC-886027-DUP-3,866881,44648,2
REC-88657-ORG,REC-88657-DUP-0,867476,44676,2
REC-88657-ORG,REC-88657-DUP-1,867476,44677,2
REC-88657-ORG,REC-88657-DUP-2,867476,44678,2
REC-88657-ORG,REC-88657-DUP-3,867476,44679,2
