INGESTION_ID,ENTITY_ID,REC_ID,GENDER_CD,FIRST_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,COMMUNITY_TXT
31448,334,REC-606442-DUP-,F,CHASE      ,LINDQUIST ,19170822,V4T1J4,WEST KELOWNA
37291,334,REC-606442-DUP-,F,CHASE      ,LINDQUIST ,19170822,V4T1J4,WEST KELOWNA
18294,335,REC-998750-DUP-,,ALANNAH    ,EUSEBIO   ,19080190,V9M2Z3,COMOX
46368,335,REC-998750-DUP-,F,ALANNAH    ,EUSEBIO   ,19080190,V9M2Z3,COMOX
18300,336,REC-422815-DUP-,F,SHANDRIL   ,MARCHAND  ,19990720,V3B3Z3,PORT COQUITLAM
31955,336,REC-422815-DUP-,F,SHANDRIL   ,MARCHAND  ,19990720,V3B3Z3,PORT COQUITLAM
18302,337,REC-618254-DUP-,F,NAKIA      ,JUST      ,19660522,V0J2N0,302 B RUSS AVE MORICETOWN
35349,337,REC-618254-DUP-,F,NAKIA      ,JUST      ,19660522,V0J2N0,302 B RUSS AVE MORICETOWN
37393,337,REC-618254-DUP-,F,NAKIA      ,JUST      ,19660522,V0J2N0,302 B RUSS AVE MORICETOWN
18310,338,REC-121295-DUP-,F,MARIA      ,HOBSON    ,19331005,V3A3T3,LANGLEY
32278,338,REC-121295-DUP-,M,MARIA      ,HOBSON    ,19331005,V3A3T3,LANGLEY
18312,339,REC-336774-DUP-,F,NICOLE     ,WEBB      ,19781006,V0J2N0,
41888,339,REC-336774-DUP-,F,NICOLE     ,WEBB      ,19781006,V0J2N0,
18323,340,REC-728380-DUP-,,PATRICIA   ,MCNEIL    ,19920501,V1K1B8,LOWER NICOLA
29806,340,REC-728380-DUP-,F,PATRICIA   ,MCNEIL    ,19920501,V1K1B8,LOWER NICOLA
18329,341,REC-650716-DUP-,F,ABBY       ,BAUER     ,19160405,V0H1N0,GREENWOOD
43584,341,REC-650716-DUP-,F,ABBY       ,BAUER     ,19160405,V0H1N0,GREENWOOD
18330,342,REC-539879-DUP-,F,PEARLENE   ,ROEBUCK   ,19970916,V0J1Z0,TERRACE
55080,342,REC-539879-DUP-,F,PEARLENE   ,ROEBUCK   ,19970916,V0J1Z0,TERRACE
40793,343,REC-958452-DUP-,,BRYNN      ,SVALDI    ,19250304,V0R1L0,COBBLE HILL
18331,343,REC-958452-DUP-,F,BRYNN      ,SVALDI    ,19250304,V0R1L0,COBBLE HILL
18334,344,REC-304966-DUP-,,ISA        ,CONELY    ,19920902,V2X8M8,2010-11-01
19949,344,REC-304966-DUP-,F,ISA        ,CONELY    ,19920902,V2X8M8,2010-11-01
34847,344,REC-304966-DUP-,F,ISA        ,CONELY    ,19920902,V2X8M8,2010-11-01
34014,345,REC-898659-DUP-,,LARRY      ,JOHNSON   ,19140323,V4W3H5,ALDERGROVE
18336,345,REC-898659-DUP-,F,LARRY      ,JOHNSON   ,19140323,V4W3H5,ALDERGROVE
45742,345,REC-898659-DUP-,F,LARRY      ,JOHNSON   ,19140323,V4W3H5,ALDERGROVE
18338,346,REC-651632-DUP-,,GLADYS     ,LATOURELLE,19990201,V5J3X9,
22197,346,REC-651632-DUP-,,GLADYS     ,LATOURELLE,19990201,V5J3X9,
24250,347,REC-808907-DUP-,6,MORTON     ,MCCALLUM  ,19701104,V9N9M9,COURTENAY
18343,347,REC-808907-DUP-,F,MORTON     ,MCCALLUM  ,19701104,V9N9M9,COURTENAY
37145,347,REC-808907-DUP-,F,MORTON     ,MCCALLUM  ,19701104,V9N9M9,COURTENAY
18350,348,REC-179402-DUP-,9,DIANA      ,SETTLE    ,19351109,V3A1R1,LANGLEY
49180,348,REC-179402-DUP-,F,DIANA      ,SETTLE    ,19351109,V3A1R1,LANGLEY
18351,349,REC-533139-DUP-,F,TAM        ,LAMBLIN   ,19191028,V3V5H9,SURREY
31239,349,REC-533139-DUP-,F,TAM        ,LAMBLIN   ,19191028,V3V5H9,SURREY
18352,350,REC-549093-DUP-,,MADLYN     ,HOUGHTALEN,19330714,V1M2C4,
32644,350,REC-549093-DUP-,M,MADLYN     ,HOUGHTALEN,19330714,V1M2C4,
18355,351,REC-709046-DUP-,F,CIARA      ,PERKINS   ,19371123,V0J1E1,BURNS LAKE
29458,351,REC-709046-DUP-,F,CIARA      ,PERKINS   ,19371123,V0J1E1,BURNS LAKE
18360,352,REC-772627-DUP-,F,THERESE    ,ROETHEMEYE,19880308,V0K1V0,MARBLE CANYON
52940,352,REC-772627-DUP-,F,THERESE    ,ROETHEMEYE,19880308,V0K1V0,MARBLE CANYON
18361,353,REC-482454-DUP-,F,FREDIA     ,HEPLER    ,19700522,V4V1E6,LAKE COUNTRY
32675,353,REC-482454-DUP-,F,FREDIA     ,HEPLER    ,19700522,V4V1E6,LAKE COUNTRY
40429,353,REC-482454-DUP-,F,FREDIA     ,HEPLER    ,19700522,V4V1E6,LAKE COUNTRY
18363,354,REC-536372-DUP-,F,MONIKA     ,THABA     ,19780917,V3N3J1,NEW WESTMINSTER
22587,354,REC-536372-DUP-,F,MONIKA     ,THABA     ,19780917,V3N3J1,NEW WESTMINSTER
35310,354,REC-536372-DUP-,F,MONIKA     ,THABA     ,19780917,V3N3J1,NEW WESTMINSTER
18365,355,REC-173490-DUP-,,RACHELLE   ,DIGNAM    ,19750928,V8A4Z3,SLIAMMON
34345,355,REC-173490-DUP-,F,RACHELLE   ,DIGNAM    ,19750928,V8A4Z3,SLIAMMON
44959,355,REC-173490-DUP-,F,RACHELLE   ,DIGNAM    ,19750928,V8A4Z3,SLIAMMON
18367,356,REC-707307-DUP-,F,FELICE     ,MALTER    ,19461107,V5N1J8,VANCOUVER
25731,356,REC-707307-DUP-,M,FELICE     ,MALTER    ,19461107,V5N1J8,VANCOUVER
18373,357,REC-873616-DUP-,F,JOHN       ,BABBITT   ,19300711,V8Y3G2,VICTORIA
30934,357,REC-873616-DUP-,F,JOHN       ,BABBITT   ,19300711,V8Y3G2,VICTORIA
18378,358,REC-832179-DUP-,,CAMELIA    ,BUTT      ,19690906,V0G1R1,FORT ST. JOHN
55213,358,REC-832179-DUP-,,CAMELIA    ,BUTT      ,19690906,V0G1R1,FORT ST. JOHN
43215,359,REC-839761-DUP-,,,ORR       ,19030316,V0J3A0,
18380,359,REC-839761-DUP-,F,,ORR       ,19030316,V0J3A0,
40780,360,REC-57695-DUP-0,M,ALEXANDRA  ,GARTZ     ,19980328,V2W1W7,MAPLE RIDGE
18386,360,REC-57695-DUP-2,,ALEXANDRA  ,GARTZ     ,19980328,V2W1W7,MAPLE RIDGE
53120,361,REC-890685-DUP-,,SANG       ,AVANT     ,19350616,V0C1R0,FORT NELSON
18387,361,REC-890685-DUP-,F,SANG       ,AVANT     ,19350616,V0C1R0,FORT NELSON
18388,362,REC-563872-DUP-,,HERMINA    ,REYES     ,19770424,V0H1Y0,ROCK CREEK
30929,362,REC-563872-DUP-,,HERMINA    ,REYES     ,19770424,V0H1Y0,ROCK CREEK
36731,362,REC-563872-DUP-,,HERMINA    ,REYES     ,19770424,V0H1Y0,ROCK CREEK
27783,362,REC-563872-DUP-,F,HERMINA    ,REYES     ,19770424,V0H1Y0,ROCK CREEK
37342,363,REC-14139-DUP-0,F,TANESHA    ,VOUDRIE   ,19650720,V0C1R0,PROPHET RIVER
25131,363,REC-14139-DUP-1,2,TANESHA    ,VOUDRIE   ,19650720,V0C1R0,PROPHET RIVER
18390,363,REC-14139-DUP-3,,TANESHA    ,VOUDRIE   ,19650720,V0C1R0,PROPHET RIVER
23698,364,REC-435876-DUP-,F,MEAGHAN    ,BEELITZ   ,19230914,V0K2E0,100 MILE HOUSE
18392,364,REC-435876-DUP-,M,MEAGHAN    ,BEELITZ   ,19230914,V0K2E0,100 MILE HOUSE
18395,365,REC-167144-DUP-,F,DANIEL     ,ELLIS     ,19570901,V0J2N0,302 B RUSS AVE MORICETOWN
27469,365,REC-167144-DUP-,F,DANIEL     ,ELLIS     ,19570901,V0J2N0,302 B RUSS AVE MORICETOWN
47357,366,REC-387583-DUP-,,MACY       ,PISTULKA  ,19730526,V0J1P0,TACHIE
18397,366,REC-387583-DUP-,M,MACY       ,PISTULKA  ,19730526,V0J1P0,TACHIE
18402,367,REC-378225-DUP-,,PAMELA     ,CALDERON  ,19021114,V0R1G0,LAKE COWICHAN
44674,367,REC-378225-DUP-,M,PAMELA     ,CALDERON  ,19021114,V0R1G0,LAKE COWICHAN
18404,368,REC-853825-DUP-,,BETHANY    ,RANGE     ,19850223,V0N3A0,CAMPBELL RIVER
49855,368,REC-853825-DUP-,,BETHANY    ,RANGE     ,19850223,V0N3A0,CAMPBELL RIVER
18407,369,REC-877236-DUP-,F,TANEKA     ,GMACH     ,19680317,V0E1M0,SCOTCH CREEK
18527,369,REC-877236-DUP-,F,TANEKA     ,GMACH     ,19680317,V0E1M0,SCOTCH CREEK
22684,369,REC-877236-DUP-,F,TANEKA     ,GMACH     ,19680317,V0E1M0,SCOTCH CREEK
46554,370,REC-254695-DUP-,,NOEL       ,HANK      ,19770201,V9T3B9,NANAIMO
18411,370,REC-254695-DUP-,F,NOEL       ,HANK      ,19770201,V9T3B9,NANAIMO
54487,370,REC-254695-DUP-,F,NOEL       ,HANK      ,19770201,V9T3B9,NANAIMO
47542,371,REC-62105-DUP-0,F,SHAUNNA    ,BOTHELL   ,19100123,V0J1P0,FORT ST. JAMES
18416,371,REC-62105-DUP-1,F,SHAUNNA    ,BOTHELL   ,19100123,V0J1P0,FORT ST. JAMES
18420,372,REC-947324-DUP-,F,LATRISHA   ,,19491010,V7K1E7,NORTH VANCOUVER
52441,372,REC-947324-DUP-,F,LATRISHA   ,,19491010,V7K1E7,NORTH VANCOUVER
18422,373,REC-721358-DUP-,F,OMER       ,,19140929,V3B5E5,PORT COQUITLAM
23724,373,REC-721358-DUP-,F,OMER       ,,19140929,V3B5E5,PORT COQUITLAM
26612,373,REC-721358-DUP-,F,OMER       ,,19140929,V3B5E5,PORT COQUITLAM
18423,374,REC-78847-DUP-1,F,ELLIE      ,KATLIN    ,19600513,V3Y2S6,PITT MEADOWS
26691,374,REC-78847-DUP-2,F,ELLIE      ,KATLIN    ,19600513,V3Y2S6,PITT MEADOWS
18425,375,REC-935890-DUP-,,BENJAMIN   ,REECE     ,19751217,V4W3T4,ALDERGROVE
34710,375,REC-935890-DUP-,M,BENJAMIN   ,REECE     ,19751217,V4W3T4,ALDERGROVE
18428,376,REC-138590-DUP-,F,DERRICK    ,SLED      ,19830903,V0N1T0,GARABALDI HIGHLANDS
19091,376,REC-138590-DUP-,F,DERRICK    ,SLED      ,19830903,V0N1T0,GARABALDI HIGHLANDS
18429,377,REC-294244-DUP-,,EMIILY     ,THOMPSON  ,19820103,V7E4W6,RICHMOND
42207,377,REC-294244-DUP-,,EMIILY     ,THOMPSON  ,19820103,V7E4W6,RICHMOND
18431,378,REC-613698-DUP-,F,GEORGEANNA ,FRANKLIN  ,19130724,V0K1V0,XAXLIIP
36467,378,REC-613698-DUP-,F,GEORGEANNA ,FRANKLIN  ,19130724,V0K1V0,XAXLIIP
54459,378,REC-613698-DUP-,F,GEORGEANNA ,FRANKLIN  ,19130724,V0K1V0,XAXLIIP
43842,379,REC-940113-DUP-,,EVELYN     ,WHITE     ,19410607,V0H1H0,GRAND FORKS
18432,379,REC-940113-DUP-,M,EVELYN     ,WHITE     ,19410607,V0H1H0,GRAND FORKS
53675,380,REC-90758-DUP-0,,,FRODYMA   ,19040205,V0L1T0,
18434,380,REC-90758-DUP-1,F,,FRODYMA   ,19040205,V0L1T0,
18438,381,REC-619844-DUP-,2,LARISSA    ,BROWN     ,19681021,V4E2Z2,NORTH DELTA
31632,381,REC-619844-DUP-,M,LARISSA    ,BROWN     ,19681021,V4E2Z2,NORTH DELTA
44260,381,REC-619844-DUP-,M,LARISSA    ,BROWN     ,19681021,V4E2Z2,NORTH DELTA
18440,382,REC-435605-DUP-,,IVA        ,THREDGOLD ,19490909,V0R2Z0,TOFINO
31203,382,REC-435605-DUP-,F,IVA        ,THREDGOLD ,19490909,V0R2Z0,TOFINO
49544,383,REC-695370-DUP-,,RANDALL    ,KRIETE    ,19970922,V8G0A9,GITAUS
18447,383,REC-695370-DUP-,F,RANDALL    ,KRIETE    ,19970922,V8G0A9,GITAUS
28907,383,REC-695370-DUP-,F,RANDALL    ,KRIETE    ,19970922,V8G0A9,GITAUS
18450,384,REC-236645-DUP-,,LIONEL     ,FARKAS    ,19610219,V0J1P0,TZ'AZT'EN NATION
49558,384,REC-236645-DUP-,,LIONEL     ,FARKAS    ,19610219,V0J1P0,TZ'AZT'EN NATION
24916,385,REC-902722-DUP-,3,BEATA      ,GOUTHRO   ,19760111,V0K1V0,PRINCE GEORGE
18451,385,REC-902722-DUP-,F,BEATA      ,GOUTHRO   ,19760111,V0K1V0,PRINCE GEORGE
18454,386,REC-798603-DUP-,F,TANIA      ,RUPP      ,19231029,V1B1Z3,VERNON
34047,386,REC-798603-DUP-,F,TANIA      ,RUPP      ,19231029,V1B1Z3,VERNON
41686,387,REC-53554-DUP-0,F,KIMBRA     ,HEISEY    ,19121220,V0X1L0,ABBOTSFORD
35250,387,REC-53554-DUP-1,M,KIMBRA     ,HEISEY    ,19121220,V0X1L0,ABBOTSFORD
18461,387,REC-53554-DUP-2,F,KIMBRA     ,HEISEY    ,19121220,V0X1L0,ABBOTSFORD
37760,388,REC-471941-DUP-,,LOUISE     ,BIRD      ,19600528,V0K1V0,
18464,388,REC-471941-DUP-,F,LOUISE     ,BIRD      ,19600528,V0K1V0,
29951,389,REC-914721-DUP-,,MADISON    ,,19350504,V0J2N0,302 B RUSS AVE MORICETOWN
18466,389,REC-914721-DUP-,F,MADISON    ,,19350504,V0J2N0,302 B RUSS AVE MORICETOWN
54440,389,REC-914721-DUP-,F,MADISON    ,,19350504,V0J2N0,302 B RUSS AVE MORICETOWN
18468,390,REC-549737-DUP-,F,JUSTIN     ,SMITH     ,19221217,V1Z2T7,WEST KELOWNA
23275,390,REC-549737-DUP-,F,JUSTIN     ,SMITH     ,19221217,V1Z2T7,WEST KELOWNA
38169,390,REC-549737-DUP-,F,JUSTIN     ,SMITH     ,19221217,V1Z2T7,WEST KELOWNA
18469,391,REC-563218-DUP-,,KEEGAN     ,JACK      ,19591130,V0J1Y0,KISPIOX
19719,391,REC-563218-DUP-,F,KEEGAN     ,JACK      ,19591130,V0J1Y0,KISPIOX
18472,392,REC-71647-DUP-0,F,ROBERT     ,PICKETT   ,19590131,V2R5Z7,CHILLIWACK
19309,392,REC-71647-DUP-1,F,ROBERT     ,PICKETT   ,19590131,V2R5Z7,CHILLIWACK
18473,393,REC-188198-DUP-,F,DENISE     ,SILKA     ,19461001,V4W3H2,ALDERGROVE
21670,393,REC-188198-DUP-,F,DENISE     ,SILKA     ,19461001,V4W3H2,ALDERGROVE
32157,394,REC-856190-DUP-,,DAGNY      ,STEWART   ,19861116,V0J1Z0,TERRACE
18477,394,REC-856190-DUP-,M,DAGNY      ,STEWART   ,19861116,V0J1Z0,TERRACE
46180,395,REC-774326-DUP-,F,JUDY       ,SPRAGUE   ,19490916,V0N2R0,HYDE CREEK
18480,395,REC-774326-DUP-,M,JUDY       ,SPRAGUE   ,19490916,V0N2R0,HYDE CREEK
43198,395,REC-774326-DUP-,M,JUDY       ,SPRAGUE   ,19490916,V0N2R0,HYDE CREEK
18484,396,REC-343656-DUP-,,JOVITA     ,CURLISS   ,19100525,V0P1G0,CAMPBELL RIVER
35319,396,REC-343656-DUP-,F,JOVITA     ,CURLISS   ,19100525,V0P1G0,CAMPBELL RIVER
18488,397,REC-228295-DUP-,,KELLY      ,SCHEUERMAN,19230226,V4L2K9,
35288,397,REC-228295-DUP-,,KELLY      ,SCHEUERMAN,19230226,V4L2K9,
18489,398,REC-124305-DUP-,F,VASHTI     ,MORGAN    ,19760716,V8M1X6,
54944,398,REC-124305-DUP-,F,VASHTI     ,MORGAN    ,19760716,V8M1X6,
35381,399,REC-638527-DUP-,,NICHOLAS   ,RANGEL    ,19120905,V0H1H5,GRAND FORKS
18498,399,REC-638527-DUP-,F,NICHOLAS   ,RANGEL    ,19120905,V0H1H5,GRAND FORKS
18503,400,REC-268956-DUP-,,OLGA       ,HOSTETLER ,19661208,V0M1A2,SEABIRD ISLAND BAND
53393,400,REC-268956-DUP-,F,OLGA       ,HOSTETLER ,19661208,V0M1A2,SEABIRD ISLAND BAND
18504,401,REC-478898-DUP-,,DENYSE     ,DORSEY    ,19590919,V9N3H9,COURTENAY
41084,401,REC-478898-DUP-,F,DENYSE     ,DORSEY    ,19590919,V9N3H9,COURTENAY
51730,401,REC-478898-DUP-,F,DENYSE     ,DORSEY    ,19590919,V9N3H9,COURTENAY
18506,402,REC-760056-DUP-,M,LIONEL     ,JERVE     ,19710604,V0H1T9,OLIVER
52338,402,REC-760056-DUP-,M,LIONEL     ,JERVE     ,19710604,V0H1T9,OLIVER
28654,403,REC-248814-DUP-,,FRANCES    ,PERDUE    ,19400116,V0J1P0,PRINCE GEORGE
41389,403,REC-248814-DUP-,,FRANCES    ,PERDUE    ,19400116,V0J1P0,PRINCE GEORGE
18508,403,REC-248814-DUP-,F,FRANCES    ,PERDUE    ,19400116,V0J1P0,PRINCE GEORGE
32423,404,REC-4164-DUP-1 ,F,OTTO       ,BURFORD   ,19450623,V5V3J7,VANCOUVER
18509,404,REC-4164-DUP-2 ,F,OTTO       ,BURFORD   ,19450623,V5V3J7,VANCOUVER
18519,405,REC-241755-DUP-,M,MARNIE     ,FAROOQUI  ,19610702,V3E3L8,COQUITLAM
49541,405,REC-241755-DUP-,M,MARNIE     ,FAROOQUI  ,19610702,V3E3L8,COQUITLAM
18520,406,REC-76368-DUP-0,F,HARRIS     ,PLANK     ,19250711,V1G4E8,DAWSON CREEK
36713,406,REC-76368-DUP-1,F,HARRIS     ,PLANK     ,19250711,V1G4E8,DAWSON CREEK
18523,407,REC-628273-DUP-,,DENISE     ,VANHAVERBE,19161008,V0N2R0,HYDE CREEK
29938,407,REC-628273-DUP-,F,DENISE     ,VANHAVERBE,19161008,V0N2R0,HYDE CREEK
18536,408,REC-469724-DUP-,M,EMIILY     ,WALTER    ,19180414,V4A7A4,SURREY
31598,408,REC-469724-DUP-,M,EMIILY     ,WALTER    ,19180414,V4A7A4,SURREY
18537,409,REC-369184-DUP-,4,CARLA      ,BROCK     ,19730925,V3N4K9,BURNABY
42842,409,REC-369184-DUP-,F,CARLA      ,BROCK     ,19730925,V3N4K9,BURNABY
18541,410,REC-670488-DUP-,F,MARG       ,COLLINS   ,19620810,V0K2G0,BIG LAKE
45591,410,REC-670488-DUP-,F,MARG       ,COLLINS   ,19620810,V0K2G0,BIG LAKE
18547,411,REC-928054-DUP-,F,JOHN       ,FREIFELD  ,19420520,V0J2C0,MACKENZIE
26795,411,REC-928054-DUP-,F,JOHN       ,FREIFELD  ,19420520,V0J2C0,MACKENZIE
33793,411,REC-928054-DUP-,F,JOHN       ,FREIFELD  ,19420520,V0J2C0,MACKENZIE
27842,412,REC-254801-DUP-,,CRYSTLE    ,EAST      ,19780815,V0N1A0,2011-03-03
18555,412,REC-254801-DUP-,F,CRYSTLE    ,EAST      ,19780815,V0N1A0,2011-03-03
34817,412,REC-254801-DUP-,F,CRYSTLE    ,EAST      ,19780815,V0N1A0,2011-03-03
41003,412,REC-254801-DUP-,F,CRYSTLE    ,EAST      ,19780815,V0N1A0,2011-03-03
29147,413,REC-35262-DUP-0,F,NETTIE     ,STUECK    ,19020120,V9X1L1,NANAIMO
38275,413,REC-35262-DUP-1,F,NETTIE     ,STUECK    ,19020120,V9X1L1,NANAIMO
18562,413,REC-35262-DUP-2,F,NETTIE     ,STUECK    ,19020120,V9X1L1,NANAIMO
18565,414,REC-645005-DUP-,F,MARCELINE  ,KOELLING  ,19921213,V0T1Z0,
18737,414,REC-645005-DUP-,F,MARCELINE  ,KOELLING  ,19921213,V0T1Z0,
49824,414,REC-645005-DUP-,F,MARCELINE  ,KOELLING  ,19921213,V0T1Z0,
18566,415,REC-967356-DUP-,,MACORMACK  ,WILSON    ,19890403,V4X1X8,ABBOTSFORD
52705,415,REC-967356-DUP-,,MACORMACK  ,WILSON    ,19890403,V4X1X8,ABBOTSFORD
34173,416,REC-220534-DUP-,F,REGINE     ,ARSENIAN  ,19230731,V9C4H9,VICTORIA
18570,416,REC-220534-DUP-,M,REGINE     ,ARSENIAN  ,19230731,V9C4H9,VICTORIA
18572,417,REC-597101-DUP-,F,ANDREW     ,PRIDEAUX  ,19530110,V9N9A5,COURTENAY
