REC_ID,GENDER_CD,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,CITY_GEO_AREA_ID,POSTAL_TXT,COMMUNITY_TXT,EMAIL_TXT,LABEL,INGESTION_ID
REC-715254-ORG ,M,HANNAH     ,ELEANOR   ,          ,19870922,357,V4A8C8,VANCOUVER                     ,HANNAH@TELUS.NET                 ,19870922,559
REC-993975-ORG ,M,ALIVIA     ,CLIFFORD  ,JANAC     ,19300924,267,V3A8R5,LANGLEY                       ,                                 ,19300924,560
REC-660417-ORG ,F,JUDY       ,GRAHAM    ,          ,19980401,202,V2S1L6,ABBOTSFORD                    ,JUDY@YMAIL.COM                   ,19980401,561
REC-758441-ORG ,M,WILLIAM    ,RAYMOND   ,          ,19240202,201,V0K2G0,100 MILE HOUSE                ,                                 ,19240202,562
REC-138355-ORG ,F,           ,FLYNN     ,PADILLA   ,19321102,336,V3T5S2,SURREY                        ,ZANE@LIVE.CA                     ,19321102,563
REC-699066-ORG ,F,ELVIS      ,WALENTIN  ,FIZZ      ,19761122,406,V4W3B7,ALDERGROVE                    ,                                 ,19761122,564
REC-441581-ORG , ,STANLEY    ,PETER     ,ELVIRA    ,19961102,               ,V0G1L0,MONTROSE                      ,                                 ,19961102,565
REC-988454-ORG ,F,BENJAMIN   ,          ,NORGATE   ,19640217,548,V0E1E0,BARRIE                        ,BENJAMIN@OUTLOOK.COM             ,19640217,566
REC-253515-ORG ,F,WENDOLYN   ,          ,SCHROEDER ,19401221,270,V0K1W0,CLEARWATER                    ,WENDOLYN@HOTMAIL.COM             ,19401221,567
REC-904689-ORG ,F,JETT       ,MARILYN   ,NUCKOLS   ,19830331,377,      ,100 MILE HOUSE                ,                                 ,19830331,568
REC-433046-ORG ,M,           ,WANDA     ,DAY       ,19660906,               ,V2C4G6,KAMLOOPS                      ,FARAH@LIVE.COM                   ,19660906,569
REC-113275-ORG ,F,ELISSA     ,HAYDEN    ,HART      ,19040716,317,V7C5M8,RICHMOND                      ,                                 ,19040716,570
REC-596464-ORG ,F,CONNOR     ,WINIFRED  ,WITTMAN   ,19861201,               ,V5C1C1,BURNABY                       ,CONNOR@GMAIL.COM                 ,19861201,571
REC-286022-ORG ,F,FRANCIS    ,GWENNETH  ,SHORT     ,,257,V0G1M0,CASTLEGAR                     ,FRANCIS@HOTMAIL.COM              ,,572
REC-369422-ORG ,M,GEORGE     ,          ,RUNDLE    ,,336,V3S8A6,SURREY                        ,                                 ,,573
REC-360531-ORG ,M,DERICK     ,LEROY     ,          ,19460914,               ,V0N1V3,3530 HAIDA DR BURNABY  BC V5M ,                                 ,19460914,574
REC-248206-ORG ,F,EMILY      ,SEBASTIAN ,NEUDORFER ,19980511,               ,V0R1L0,COBBLE HILL                   ,                                 ,19980511,575
REC-665269-ORG ,F,BEATA      ,CORALIE   ,BROOKS    ,19220605,310,V2N3N6,PRINCE GEORGE                 ,BEATA@LIVE.COM                   ,19220605,576
REC-965182-ORG ,F,ALISA      ,REUBEN    ,BROWN     ,19270707,210,V5C1L4,BURNABY                       ,ALISA@SHAW.CA                    ,19270707,577
REC-978418-ORG ,F,ERICH      ,          ,CAMPBELL  ,19850210,348,V0J3A0,                              ,                                 ,19850210,578
REC-205626-ORG ,F,REGENIA    ,SAMUEL    ,FERRIS    ,19450901,283,V9R4T5,NANAIMO                       ,                                 ,19450901,579
REC-945137-ORG ,F,MITCHELL   ,ALASTAIR  ,FOORD     ,19420704,457,V0K2K0,SAVONA                        ,MITCHELL@SHAW.CA                 ,19420704,580
REC-21865-ORG  ,F,LASHAWN    ,BEVERLY   ,GUMBY     ,19710608,350,V8X3Z1,VICTORIA                      ,LASHAWN@HOTMAIL.COM              ,19710608,581
REC-993805-ORG ,F,ETHAN      ,CARMEL    ,ARGOTT    ,19291009,218,V2R2Z3,CHILLIWACK                    ,                                 ,19291009,582
REC-164354-ORG ,M,MARYBETH   ,KIERAN    ,ESCUE     ,19420227,333,V0N1T0,SQUAMISH - GARABLADI HIGHLANDS,MARYBETH@HOTMAIL.COM             ,19420227,583
REC-576729-ORG ,M,EDGARDO    ,          ,EICHLER   ,19380621,282,V0G1R0,FAUQUIER                      ,                                 ,19380621,584
REC-125413-ORG ,F,JACK       ,JESSICA   ,DELUCA    ,19260209,256,V2B5B6,KAMLOOPS                      ,                                 ,19260209,585
REC-43176-ORG  ,F,DONNA      ,          ,ELVERUD   ,19000430,281,V0G1P0,BEAVER FALLS                  ,                                 ,19000430,586
REC-862084-ORG ,F,THOMASENA  ,          ,DENT      ,19251112,306,V0N2R0,PORT MCNEILL                  ,THOMASENA@HOTMAIL.COM            ,19251112,587
REC-677231-ORG ,F,CHARLES    ,          ,OLSZEWSKI ,19170804,202,V2S6H4,ABBOTSFORD                    ,CHARLES@HOTMAIL.COM              ,19170804,588
REC-790449-ORG ,F,JULIET     ,ADAM      ,EDWARDS   ,,224,V3J5E7,COQUITLAM                     ,                                 ,,589
REC-668528-ORG ,F,CHLOE      ,FINLAY    ,GUENTHER  ,19890918,479,V1M2S4,FORT LANGLEY                  ,                                 ,19890918,590
REC-984141-ORG ,F,TAMESHA    ,PEARL     ,          ,19531011,564,V0N1T0,SQUAMIS                       ,TAMESHA@HOTMAIL.COM              ,19531011,591
REC-641671-ORG ,M,RAMONA     ,TAMARA    ,GUMP      ,19991126,230,V0C1C0,DEASE LAKE                    ,RAMONA@HOTMAIL.COM               ,19991126,592
REC-206463-ORG ,F,JOSEPH     ,JEREMY    ,SHERRIFF  ,19950919,336,V3R3R6,SURREY                        ,                                 ,19950919,593
REC-161789-ORG ,F,LAVONNA    ,PENELOPE  ,VALOS     ,19191010,231,V4M2B9,                              ,LAVONNA@HOTMAIL.COM              ,19191010,594
REC-293788-ORG ,F,SELENE     ,ELBERT    ,MILLER    ,19880802,350,V9B2S9,VICTORIA                      ,                                 ,19880802,595
REC-11715-ORG  ,F,           ,JAIDEN    ,LIEBERMAN ,19560606,               ,      ,PROPHET RIVER                 ,MARGARET@YAHOO.CA                ,19560606,596
REC-263557-ORG ,F,JASMINE    ,GEORGE    ,HILTON    ,,577,V0C1J0,MOBERLY LAKE                  ,JASMINE@HOTMAIL.COM              ,,597
REC-360201-ORG ,F,OLIVIA     ,CLARK     ,ALLOY     ,19740417,300,V9Y7M8,MALACHAN                      ,OLIVIA@SHAW.CA                   ,19740417,598
REC-900799-ORG ,F,HARRISON   ,GRIFFIN   ,GAMLIN    ,19711004,255,V0E1K0,INVERMERE                     ,                                 ,19711004,599
REC-36102-ORG  ,F,HELENE     ,ALASTAIR  ,PATTERSON ,19871123,317,V7C5R9,RICHMOND                      ,HELENE@HOTMAIL.COM               ,19871123,600
REC-822439-ORG ,F,ZINA       ,          ,FERRAR    ,19551007,246,V0H1H0,GRAND FORKS                   ,                                 ,19551007,601
REC-27906-ORG  ,F,HIROKO     ,          ,BOWLING   ,19661031,312,V0X1W0,PRINCETON                     ,                                 ,19661031,602
REC-173599-ORG ,F,MONTY      ,PEARL     ,ADAME     ,,274,V2W1H1,MAPLE RIDGE                   ,MONTY@GMAIL.COM                  ,,603
REC-159499-ORG ,M,GARRY      ,          ,GOLDEN    ,,202,V2T5Y3,ABBOTSFORD                    ,                                 ,,604
REC-433875-ORG ,F,JOHN       ,TORI      ,FELICI    ,19760305,238,V0J1P0,NAK ASDLI                     ,JOHN@HOTMAIL.COM                 ,19760305,605
REC-348709-ORG , ,MELAINE    ,PHILLIS   ,GILBERTSON,19850811,               ,V0K1M0,CAMIN LAKE                    ,MELAINE@HOTMAIL.COM              ,19850811,606
REC-567266-ORG ,F,MARK       ,          ,WILBURN   ,19421114,205,V0E1B2,ARMSTRONG                     ,                                 ,19421114,607
REC-195600-ORG , ,GENA       ,LEE       ,LADD      ,19580715,564,V0N1T0,SQUAMIS                       ,GENA@GMAIL.COM                   ,19580715,608
REC-25133-ORG  ,F,BLYTHE     ,          ,THIBO     ,19010113,231,V4M3N5,DELTA                         ,                                 ,19010113,609
REC-583793-ORG , ,KELSEY     ,          ,HEUSTED   ,19270701,261,V1A3G6,KIMBERLEY                     ,                                 ,19270701,610
REC-730386-ORG , ,SHILA      ,SYLVIA    ,          ,19590325,243,V0N1V0,GIBSONS                       ,SHILA@GMAIL.COM                  ,19590325,611
REC-640750-ORG ,F,ELLAN      ,          ,DILLON    ,19271210,232,V9L6V1,                              ,                                 ,19271210,612
REC-340225-ORG ,F,           ,ANNA      ,MATA      ,19450303,338,      ,TAYLOR                        ,                                 ,19450303,613
REC-120454-ORG ,F,MELISSA    ,ARNOLD    ,          ,19120412,               ,V0K2G0,WILLIAMS LAKE                 ,                                 ,19120412,614
REC-859331-ORG ,F,CORY       ,JULIA     ,CAHOW     ,19670808,210,V5C1P5,BURNABY                       ,                                 ,19670808,615
REC-539840-ORG , ,           ,FLORIAN   ,FERGUSON  ,19970909,347,V6P2E1,VANCOUVER                     ,DARCY@WEBACOM.COM                ,19970909,616
REC-622972-ORG ,F,KATHY      ,          ,MEYER     ,19040510,284,V1L6V5,NELSON                        ,                                 ,19040510,617
REC-703485-ORG , ,MARY       ,ALEESHA   ,MARZETTI  ,19820121,336,V3R3W4,SURREY                        ,MARY@HOTMAIL.COM                 ,19820121,618
REC-955296-ORG ,F,KYLE       ,PASCALE   ,THOMPSON  ,19950715,213,V9H1B5,CAMPBELL RIVER                ,KYLE@YAHOO.CA                    ,19950715,619
REC-657512-ORG ,F,COURTNEY   ,CONSTANCE ,VANKEMPEN ,19820824,298,V2A2Y3,PENTICTON                     ,                                 ,19820824,620
REC-32374-ORG  ,F,GLORY      ,REBECCA   ,PITTS     ,19200507,237,V0C1R0,DEASE LAKE                    ,                                 ,19200507,621
REC-49798-ORG  ,M,KAYNE      ,DEBORAH   ,SHEPHERD  ,19200827,277,V1K1B8,DOUGLAS LAKE                  ,                                 ,19200827,622
REC-421446-ORG ,F,MIRELLA    ,          ,KETTERER  ,19270501,277,      ,COLDWATER RES                 ,MIRELLA@TELUS.NET                ,19270501,623
REC-285989-ORG ,F,KIMBERLY   ,JUDITH    ,CHAE      ,19441205,330,V9X1C2,SOOKE                         ,                                 ,19441205,624
REC-786100-ORG ,F,JUDSON     ,          ,ALONSO    ,19870808,221,      ,COLDSTREAM                    ,                                 ,19870808,625
REC-934951-ORG ,F,VERENA     ,          ,ORSAG     ,19370308,336,      ,SURREY                        ,                                 ,19370308,626
REC-139659-ORG ,F,HERBERT    ,REBECCA   ,BILAL     ,,257,      ,                              ,                                 ,,627
REC-208440-ORG ,M,MITTIE     ,BAILEY    ,          ,19740308,               ,V3E2V8,COQUITLAM                     ,MITTIE@GMAIL.COM                 ,19740308,628
REC-270863-ORG ,F,JORDAN     ,DEBORAH   ,TROWSE    ,19080430,375,      ,LONE BUTTE                    ,                                 ,19080430,629
REC-473437-ORG ,F,RHODA      ,FAITH     ,          ,19090824,218,V2P5H6,CHILLIWACK                    ,RHODA@YAHOO.CA                   ,19090824,630
REC-620412-ORG ,F,THOMAS     ,SAVANNAH  ,CARDUFF   ,19950112,415,V4T1V9,WEST KELOWNA                  ,THOMAS@HOTMAIL.COM               ,19950112,631
REC-176670-ORG ,F,VONDA      ,NOEL      ,BURGIS    ,19741211,336,V3S4Y5,SURREY                        ,                                 ,19741211,632
REC-404864-ORG ,F,MARINA     ,PEARL     ,SMITH     ,19581221,283,V9R4J5,NANAIMO                       ,                                 ,19581221,633
REC-494558-ORG ,F,TAISHA     ,ELLOUISE  ,MADDEN    ,19280225,531,V0J1N0,FORT FRASER                   ,TAISHA@GMAIL.COM                 ,19280225,634
REC-483623-ORG ,F,BRYCE      ,AIDAN     ,SCATTERGOO,19691230,298,V0H1T0,PENTICTON                     ,BRYCE@SHAW.CA                    ,19691230,635
REC-155914-ORG ,F,VANNA      ,RAYMOND   ,CERCONE   ,19310718,238,      ,TL'AZT'EN NATION              ,                                 ,19310718,636
REC-604393-ORG , ,DINA       ,BARNABAS  ,ESTRADA   ,19810529,350,V8Z3P9,VICTORIA                      ,                                 ,19810529,637
REC-735646-ORG ,M,ALEXA-ROSE ,HOWE      ,POPLAWSKI ,19290813,347,V5S3T1,VANCOUVER                     ,                                 ,19290813,638
REC-609422-ORG , ,BRANDON    ,MARCELLA  ,DELLAVEDOV,,310,V2K4Z9,                              ,                                 ,,639
REC-60678-ORG  ,F,IRVING     ,BRIDGET   ,          ,19240203,258,V1W5A1,KELOWNA                       ,                                 ,19240203,640
REC-870571-ORG ,F,RANEE      ,          ,ROTSTEIN  ,,213,V9H1K9,CAMPBELL RIVER                ,                                 ,,641
REC-327173-ORG , ,MATTHEW    ,EBONIE    ,          ,19251025,               ,V0J1P0,VANDERHOOF                    ,MATTHEW@HOTMAIL.COM              ,19251025,642
REC-734613-ORG , ,BARRY      ,          ,KELLY     ,19970702,347,V5S3S8,VANCOUVER                     ,                                 ,19970702,643
REC-359398-ORG ,F,DIANNE     ,RHONDA    ,          ,19340419,477,V0N1T0,GARABALDI HIGHLANDS           ,                                 ,19340419,644
REC-976274-ORG ,F,LATORIA    ,CONRAD    ,BURRIS    ,19520217,336,V4A5J8,SURREY                        ,LATORIA@TELUS.NET                ,19520217,645
REC-151042-ORG ,F,SARAH      ,EARL      ,SNYDER    ,19020911,               ,V5A4R2,BURNABY                       ,                                 ,19020911,646
REC-300506-ORG ,F,MACKENZI   ,CALVIN    ,TRIEZENBER,19731208,625,      ,MONTNEY                       ,                                 ,19731208,647
REC-737064-ORG ,M,TRUMAN     ,          ,PETERSEN  ,19180611,               ,V8T4H8,VICTORIA                      ,                                 ,19180611,648
REC-918538-ORG ,M,GLORIA     ,ANDREW    ,CROSSMAN  ,19210606,250,V0J1Z0,                              ,GLORIA@GMAIL.COM                 ,19210606,649
REC-68122-ORG  ,F,PEGGY      ,          ,DOLORES   ,,               ,V0J2N1,SMITHERS                      ,PEGGY@SHAW.CA                    ,,650
REC-585286-ORG ,F,KAITLYN    ,NATASHA   ,SIMPSON   ,19051111,275,V0K1M0,MASSET                        ,KAITLYN@GMAIL.COM                ,19051111,651
REC-674693-ORG ,F,KYOKO      ,ABRAHAM   ,FRADY     ,19660815,307,V3H5A5,PORT MOODY                    ,                                 ,19660815,652
REC-826320-ORG ,F,SHEREE     ,COLLEEN   ,DEJESUS   ,19820506,419,      ,LANTZVILLE                    ,SHEREE@SHAW.CA                   ,19820506,653
REC-24880-ORG  , ,SANDRA     ,          ,COCHRANE  ,19461204,211,V0J1E0,BURNS LAKE                    ,                                 ,19461204,654
REC-836553-ORG ,F,SHANIKA    ,KELSEA    ,STUVER    ,19140623,238,V0J3A0,FORT ST. JAMES                ,                                 ,19140623,655
REC-678981-ORG ,F,WILLIE     ,          ,BURDIN    ,19780401,256,V1S2A1,                              ,                                 ,19780401,656
REC-426642-ORG ,F,JOANA      ,          ,TIPPINS   ,19680901,347,V6J2Y2,                              ,                                 ,19680901,657
REC-55476-ORG  , ,DOVIE      ,EUPHEMIA  ,GOLDEN    ,19100831,275,V0T1M0,VANCOUVER                     ,                                 ,19100831,658
REC-186870-ORG ,F,JAMES      ,TIMOTHY   ,MIGLIACCIO,19580325,358,V0K2G0,WILLIAMS LAKE                 ,JAMES@LIVE.CA                    ,19580325,659
REC-807558-ORG ,F,SHARIKA    ,          ,GARCIA    ,,459,V0G2J0,WINLAW                        ,                                 ,,660
REC-996802-ORG ,F,ARON       ,          ,KEYES     ,19030416,241,V0G1L0,FRUITVALE                     ,ARON@HOTMAIL.COM                 ,19030416,661
REC-859556-ORG ,F,LACHLAN    ,          ,WHITELEY  ,19580816,296,V0H1X6,PEACHLAND                     ,                                 ,19580816,662
REC-166055-ORG ,F,ELLE       ,          ,COLES     ,19050203,485,V0R2M0,MERVILLE                      ,                                 ,19050203,663
REC-943583-ORG ,M,MARGARET   ,SHAE      ,BLANCHARD ,19110228,               ,V0N2K0,BAPISTE SMITH                 ,MARGARET@HOTMAIL.COM             ,19110228,664
REC-518969-ORG ,F,CLAY       ,HOLLY     ,BREWER    ,19580503,350,V0R2L0,VICTORIA                      ,CLAY@YAHOO.COM                   ,19580503,665
REC-610556-ORG ,F,LENNIE     ,MAYA      ,MERICK    ,19770915,374,V0K2G0,WILLIAMS LAKE                 ,                                 ,19770915,666
REC-508216-ORG ,M,LOURA      ,BJORN     ,GILES     ,19850830,350,V8V2J2,VICTORIA                      ,LOURA@HOTMAIL.COM                ,19850830,667
REC-395577-ORG ,F,ERASMO     ,JOANNA    ,          ,19090403,317,V7A4W5,RICHMOND                      ,                                 ,19090403,668
REC-175847-ORG ,F,KATHYRN    ,          ,CLARKE    ,19090716,245,V0A1H0,GOLDEN                        ,KATHYRN@YMAIL.COM                ,19090716,669
REC-955084-ORG ,M,EARL       ,ROSEMARY  ,CANTAVE   ,19760627,336,V4N4S5,                              ,EARL@HOTMAIL.COM                 ,19760627,670
REC-561858-ORG ,F,SAMANTHA   ,CRYSTAL   ,WILSON    ,19981008,457,V0K2J0,WALHACHIN                     ,                                 ,19981008,671
REC-887057-ORG ,F,JULEE      ,ALVIN     ,SINDY     ,19900601,293,V0H1T0,                              ,                                 ,19900601,672
REC-896448-ORG ,F,GARRY      ,          ,DIECKMANN ,19721129,               ,V4A5X3,SURREY                        ,                                 ,19721129,673
REC-242781-ORG ,F,ADAM       ,          ,SPEARS    ,19561116,347,V5X3J1,VANCOUVER                     ,                                 ,19561116,674
REC-265624-ORG , ,LASHUNDA   ,          ,CATALONE  ,19221001,310,V2K4X3,PRINCE GEORGE                 ,LASHUNDA@HOTMAIL.COM             ,19221001,675
REC-434932-ORG ,F,ZENIA      ,SYLVIA    ,SPINATO   ,19331018,256,V2B4L9,KAMLOOPS                      ,                                 ,19331018,676
REC-576398-ORG ,F,WILLENA    ,          ,FINLAY    ,19070622,               ,V0C1R0,DAWSON CREEK                  ,                                 ,19070622,677
REC-596949-ORG ,F,MAGDALENE  ,TAHNEE    ,COHEN     ,19391117,303,V3B7V9,PORT COQUITLAM                ,                                 ,19391117,678
REC-530271-ORG , ,EARLEAN    ,ROBERTA   ,NGUYEN    ,19081020,462,V0C2W0,WONOWON                       ,                                 ,19081020,679
REC-816462-ORG ,F,NENITA     ,BREONY    ,          ,19330220,274,V2W1X3,MAPLE RIDGE                   ,NENITA@GMAIL.COM                 ,19330220,680
REC-626691-ORG ,F,DEAKIN     ,          ,GATEWOOD  ,19180512,792,V0E1N2,CLEARBROOK                    ,DEAKIN@LIVE.CA                   ,19180512,681
REC-318591-ORG ,F,XAVIER     ,          ,WOOD      ,19010304,317,V6V1G4,RICHMOND                      ,XAVIER@TELUS.NET                 ,19010304,682
REC-280291-ORG ,F,ARCELIA    ,GARTH     ,GEGAN     ,19710316,377,V0K2K0,108 MILE RANCH                ,                                 ,19710316,683
REC-459773-ORG ,F,HAROLD     ,ALANA     ,TRENERRY  ,19200525,317,V7C1K3,RICHMOND                      ,HAROLD@HOTMIAL.COM               ,19200525,684
REC-494560-ORG ,F,TINA       ,          ,STARK     ,19770311,274,V2W1H7,                              ,                                 ,19770311,685
REC-547241-ORG ,F,MERRILEE   ,SHAE      ,BENGER    ,19180717,268,V0K1V0,LILLOOET                      ,MERRILEE@GMAIL.COM               ,19180717,686
REC-479613-ORG ,F,LEONILA    ,KAITLIN   ,BAYLARK   ,19830420,472,V0M1A1,CHEHALIS                      ,LEONILA@HOTMAIL.COM              ,19830420,687
REC-444344-ORG ,F,CHARMAINE  ,JACQUELINE,WIRTZ     ,19440112,400,V0R1K0,PENELAKUT ISLAND              ,                                 ,19440112,688
REC-129149-ORG ,F,KEIRA      ,EVAN      ,SUISSA    ,19450723,277,V1K1B8,LOWER NICOLA INDIAN BAND      ,KEIRA@GMAIL.COM                  ,19450723,689
REC-676240-ORG ,F,TOBY       ,          ,EDENFIELD ,,348,V0J3A0,SAIK'UZ FIRST NATION          ,TOBY@HOTMAIL.COM                 ,,690
REC-885729-ORG ,F,           ,TARA      ,PYCIOR    ,19240519,277,      ,LOWER NICOLA INDIAN BAND      ,                                 ,19240519,691
REC-959867-ORG ,F,INOCENCIA  ,KARLA     ,MUSSER    ,19970611,238,V0J1P0,TACHE                         ,                                 ,19970611,692
REC-72665-ORG  , ,           ,JULIA     ,LAMBERT   ,19300930,347,V6A4B6,VANCOUVER                     ,                                 ,19300930,693
REC-913875-ORG ,M,DORETTA    ,KELLY     ,CAMPBELL  ,19591004,300,V9Y1Z6,PORT ALBERNI                  ,                                 ,19591004,694
REC-776483-ORG ,F,ANDRE      ,ROBIN     ,THOMAS    ,19000717,229,V0C1R0,DAWSON CREEK                  ,                                 ,19000717,695
REC-276138-ORG ,F,TREY       ,          ,          ,19880513,216,V0E1M0,NESKUNLITH#2                  ,                                 ,19880513,696
REC-711394-ORG ,M,LYMAN      ,          ,STROTHERS ,19181211,210,V5E3G6,BURNABY                       ,                                 ,19181211,697
REC-283519-ORG ,F,JACOB      ,REBECCA   ,RARDON    ,,350,V9C4B5,                              ,JACOB@LIVE.CA                    ,,698
REC-369790-ORG ,F,SIMONE     ,SOPHIE    ,EPPARD    ,19541015,336,V4N4R1,SURREY                        ,SIMONE@HOTMAIL.COM               ,19541015,699
REC-95771-ORG  ,F,MELINDA    ,          ,MARINELLI ,19700729,477,V0N1T0,BRACKENDALE                   ,MELINDA@YAHOO.CA                 ,19700729,700
REC-400727-ORG ,F,LASHAWNA   ,BRENDAN   ,          ,19721026,347,V6Y1Z5,VANCOUVER                     ,                                 ,19721026,701
REC-993585-ORG ,M,MATTHEW    ,          ,GINLEY    ,19540121,274,V2X8Z4,MAPLE RIDGE                   ,                                 ,19540121,702
REC-856786-ORG ,M,SUE        ,IVES      ,TAPHOUSE  ,19260227,268,V0K1V0,PRINCE GEORGE                 ,SUE@HOTMAIL.COM                  ,19260227,703
REC-259495-ORG ,F,ROBIN      ,ANDREW    ,HONAKER   ,19131204,               ,V1T7V5,VERNON                        ,                                 ,19131204,704
REC-474978-ORG ,F,JEANNIE    ,JAZZ      ,GEMPLER   ,19420523,258,V1X5V4,KELOWNA                       ,                                 ,19420523,705
REC-37573-ORG  , ,GWENDOLYN  ,CHARLES   ,BLACKSTON ,19520604,253,V0J1E0,HOUSTON                       ,                                 ,19520604,706
REC-364067-ORG ,F,FRANCINE   ,JOANNA    ,BRADFORD  ,19840421,               ,V2R3J5,                              ,                                 ,19840421,707
REC-657242-ORG ,F,MALORIE    ,          ,MENKIN    ,19090222,307,V3H5C1,PORT MOODY                    ,                                 ,19090222,708
REC-96654-ORG  ,F,ARLEN      ,BEVERLY   ,SUSZYNSKI ,19911219,283,V0R1K2,CHEMAINUS                     ,                                 ,19911219,709
REC-507149-ORG ,F,ANDRES     ,VALENTIN  ,CROFTS    ,19150810,441,V0E2P0,PRITCHARD                     ,ANDRES@SHAW.CA                   ,19150810,710
REC-572061-ORG ,F,JOI        ,          ,LAURIANO  ,19740304,213,V9W7H9,                              ,JOI@HOTMAIL.COM                  ,19740304,711
REC-363174-ORG ,F,BERNICE    ,BRETT     ,          ,19200528,764,      ,BAKER CREEK                   ,                                 ,19200528,712
REC-134320-ORG ,F,CARRIE     ,DENISE    ,MARTIN    ,19600305,274,V4R2V2,MAPLE RIDGE                   ,CARRIE@GMAIL.COM                 ,19600305,713
REC-542651-ORG ,M,ANNABEL    ,RONDA     ,BARSH     ,19460723,219,V0E1N0,BIRCH ISLAND                  ,                                 ,19460723,714
REC-351447-ORG ,F,KATELYN    ,          ,SHANEBROOK,19320512,336,V3W2S7,SURREY                        ,                                 ,19320512,715
REC-164772-ORG ,M,FLORENCE   ,          ,HERNANDES ,19460715,283,V0R2H0,NANAIMO                       ,                                 ,19460715,716
REC-14841-ORG  , ,LILY       ,          ,DELACEY   ,,               ,V0H1V0,DAWSON CREEK                  ,LILY@GMAIL.COM                   ,,717
REC-229247-ORG ,F,GEORGIA    ,MOLLY     ,ELLIS     ,19881009,267,V2Y2V3,LANGLEY                       ,GEORGIA@GMAIL.COM                ,19881009,718
REC-120881-ORG ,F,LIAM       ,BEATRICE  ,BORCHELT  ,19890924,               ,V0M1A2,SEABIRD                       ,                                 ,19890924,719
REC-96631-ORG  ,F,TAYLOR     ,KEVIN     ,SEKULICH  ,19551104,270,V0K1A0,LOGAN LAKE                    ,                                 ,19551104,720
REC-855402-ORG ,F,ANNA       ,          ,          ,19750318,336,V3S0V1,SURREY                        ,ANNA@GMAIL.COM                   ,19750318,721
REC-948204-ORG ,F,ROSAMARIA  ,          ,SIMMS     ,19410524,671,V0C2H0,DOG RIVER                     ,                                 ,19410524,722
REC-20661-ORG  ,F,EMMANUEL   ,CASSANDRA ,MARTINEZ  ,19680722,202,V2T4L2,ABBOTSFORD                    ,EMMANUEL@MYWAY.COM               ,19680722,723
REC-348924-ORG ,F,CALEB      ,NANCY     ,CAMP      ,19170525,231,V4E3A7,DELTA                         ,                                 ,19170525,724
REC-212805-ORG ,M,RAYMOND    ,DOUGLAS   ,HALL      ,,274,V2X2G1,MAPLE RIDGE                   ,                                 ,,725
REC-385015-ORG ,M,HOLLEY     ,          ,FREITAS   ,19961225,336,V3S3X9,SURREY                        ,HOLLEY@GMAIL.COM                 ,19961225,726
REC-6037-ORG   ,F,DEEANNA    ,LAZARUS   ,ARNWINE   ,19990125,223,V9M3X4,COMOX                         ,                                 ,19990125,727
REC-634655-ORG ,F,KAZUKI     ,THOMAS    ,NAZARYAN  ,19251127,               ,V0N1V8,GIBSONS                       ,                                 ,19251127,728
REC-70560-ORG  ,F,MEAGAN     ,CHELSEA   ,          ,19130813,350,V8X1H5,VICTORIA                      ,MEAGAN@HOTMAIL.COM               ,19130813,729
REC-112621-ORG ,F,           ,ALISA     ,BAYNES    ,19210330,256,V2C2Z2,KAMLOOPS                      ,REMA@GMAIL.COM                   ,19210330,730
REC-988232-ORG ,F,           ,RUBY      ,BUTLER    ,19960223,348,V0J3A3,VANDERHOOF                    ,ALISE@DTM.CA                     ,19960223,731
REC-873280-ORG ,F,SETSUKO    ,ERWIN     ,REYNA     ,19050222,223,V9M3W3,COMOX                         ,SETSUKO@HOTMAIL.COM              ,19050222,732
REC-755972-ORG ,F,FERN       ,SIDNEY    ,BISTON    ,19980623,               ,V0C2W0,TUMBLER RIDGE                 ,FERN@GMAIL.COM                   ,19980623,733
REC-304106-ORG ,F,FEDERICO   ,          ,LOWE      ,19501007,435,V9P9B4,NANOOSE BAY                   ,                                 ,19501007,734
REC-83616-ORG  ,F,ANTONIO    ,DEMIE     ,MOSLEY    ,19890402,293,V0H1T0,1100 386 AVENUE               ,ANTONIO@GMAIL.COM                ,19890402,735
REC-52206-ORG  ,F,ROBERT     ,JOANNA    ,KENNEDY   ,19230803,310,V2N1L2,PRINCE GEORGE                 ,ROBERT@HOTMAIL.COM               ,19230803,736
REC-197006-ORG ,F,RALPH      ,DARCIE    ,SNIADECKI ,19030807,218,V0X1X2,                              ,                                 ,19030807,737
REC-121209-ORG ,F,HERBERT    ,MERLE     ,DORSEY    ,19350404,238,V0J1P0,TL'AZT'EN NATION              ,                                 ,19350404,738
REC-133042-ORG ,M,HUMBERTO   ,          ,REID      ,19110801,               ,V6Y1L1,RICHMOND                      ,                                 ,19110801,739
REC-706340-ORG ,F,MISHA      ,          ,SOBERS    ,19970611,250,V0J1Y0,KISPIOX                       ,MISHA@HOTMAIL.COM                ,19970611,740
REC-80669-ORG  ,M,LUSHIA     ,ALPHONSO  ,HYLAND    ,19421118,280,V2V6M9,MISSION                       ,LUSHIA@HOTMAIL.COM               ,19421118,741
REC-949987-ORG ,F,LIESELOTTE ,ALEXIS    ,PURNELL   ,19891022,336,V3T5S6,SURREY                        ,                                 ,19891022,742
REC-986689-ORG ,F,RYAN       ,ELTON     ,CLOWES    ,19021120,224,V3J2S1,COQUITLAM                     ,                                 ,19021120,743
