ENTITY_ID,INGESTION_ID,REC_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE
350,971800,REC-990577-DUP,19350609,BARB      ,BARB      ,CALVIN     ,BURFORD    ,V0R1N1
350,985359,REC-990577-ORG,19350609,BARB      ,BARB      ,CALVIN     ,BURFORD    ,V0R1N1
351,971801,REC-770336-DUP,19591113,ED        ,ED        ,ERASMUS    ,BITETTI    ,V0H1T0
351,989880,REC-770336-ORG,19591113,ED        ,ED        ,ERASMUS    ,BITETTI    ,V0H1T0
352,971805,REC-996450-ORG,19670613,QUINN     ,QUINN     ,BLAKE      ,BLANE      ,
352,973863,REC-996450-DUP,19670613,QUINN     ,QUINN     ,BLAKE      ,BLANE      ,
353,971811,REC-958176-DUP,19250903,KALEIGH   ,KALEIGH   ,RONDA      ,WELMAKER   ,V6X3E3
353,991883,REC-958176-ORG,19250903,KALEIGH   ,KALEIGH   ,RONDA      ,WELMAKER   ,V6X3E3
354,971817,REC-554460-ORG,19340228,JUAN      ,JUAN      ,ELBERT     ,MICA       ,V3T5T6
354,976738,REC-554460-DUP,19340228,JUAN      ,JUAN      ,ELBERT     ,MICA       ,V3T5T6
354,988276,REC-554460-DUP,19340228,JUAN      ,JUAN      ,ELBERT     ,MICA       ,V3T5T6
355,971820,REC-123317-DUP,19040522,JANET     ,JANET     ,THERESA    ,DELGADO    ,V5E4E1
355,985754,REC-123317-ORG,19040522,JANET     ,JANET     ,THERESA    ,DELGADO    ,V5E4E1
356,971821,REC-111389-ORG,19630504,TIMOTHY   ,TIMOTHY   ,ELEANOR    ,HILBERT    ,V0R2H0
356,975777,REC-111389-DUP,19630504,TIMOTHY   ,TIMOTHY   ,ELEANOR    ,HILBERT    ,V0R2H0
357,971824,REC-295907-ORG,19251101,JOELLEN   ,JOELLEN   ,ARKI       ,STEBER     ,V0K2E0
357,983633,REC-295907-DUP,19251101,JOELLEN   ,JOELLEN   ,ARKI       ,STEBER     ,V0K2E0
358,971842,REC-287497-ORG,19520201,JOHN      ,JOHN      ,PRISCILLA  ,SEGEBART   ,V5P1R6
358,982864,REC-287497-DUP,19520201,JOHN      ,JOHN      ,PRISCILLA  ,SEGEBART   ,V5P1R6
359,971852,REC-265608-DUP,19180825,JACKLYN   ,JACKLYN   ,ANASTASIA  ,STEINBERG  ,V0J3A3
359,984278,REC-265608-ORG,19180825,JACKLYN   ,JACKLYN   ,ANASTASIA  ,STEINBERG  ,V0J3A3
360,971853,REC-720800-ORG,19150910,HANS      ,HANS      ,ARNOLD     ,CORDEIRO   ,V0J1P0
360,986350,REC-720800-DUP,19150910,HANS      ,HANS      ,ARNOLD     ,CORDEIRO   ,V0J1P0
361,971854,REC-481953-DUP,19051016,LAVERN    ,LAVERN    ,JEREMY     ,LEDGISTER  ,V0N1V1
361,992430,REC-481953-ORG,19051016,LAVERN    ,LAVERN    ,JEREMY     ,LEDGISTER  ,V0N1V1
362,971855,REC-85582-ORG ,19800913,,ADAM      ,KELLY      ,GRIFFITH   ,V9G1R3
362,977907,REC-85582-DUP-,19800913,,ADAM      ,KELLY      ,GRIFFITH   ,V9G1R3
363,971879,REC-529317-ORG,19500712,HEIDY     ,HEIDY     ,,MARES      ,V2X0J6
363,976968,REC-529317-DUP,19500712,HEIDY     ,HEIDY     ,,MARES      ,V2X0J6
364,971881,REC-76263-DUP-,19370907,SHANTI    ,SHANTI    ,MELISSA    ,KING       ,V0N1T0
364,985922,REC-76263-ORG ,19370907,SHANTI    ,SHANTI    ,MELISSA    ,KING       ,V0N1T0
365,971897,REC-292211-ORG,19371111,MARGUERITE,MARGUERITE,MACKINLEY  ,HERMAN     ,V7M2B6
365,991092,REC-292211-DUP,19371111,MARGUERITE,MARGUERITE,MACKINLEY  ,HERMAN     ,V7M2B6
365,992492,REC-292211-DUP,19371111,MARGUERITE,MARGUERITE,MACKINLEY  ,HERMAN     ,V7M2B6
366,971906,REC-787080-DUP,19581203,CONCHA    ,CONCHA    ,SILVESTER  ,REJAS      ,V3R5G9
366,986101,REC-787080-ORG,19581203,CONCHA    ,CONCHA    ,SILVESTER  ,REJAS      ,V3R5G9
367,971916,REC-242264-ORG,19370227,JULIE     ,JULIE     ,MACEY      ,HASSELL    ,V0N2P0
367,977538,REC-242264-DUP,19370227,JULIE     ,JULIE     ,MACEY      ,HASSELL    ,V0N2P0
368,971917,REC-134233-DUP,19630918,THUY      ,THUY      ,EUPHEMIA   ,AVILA      ,V2C1T2
368,989767,REC-134233-ORG,19630918,THUY      ,THUY      ,EUPHEMIA   ,AVILA      ,V2C1T2
369,971918,REC-6773-ORG  ,19451121,PHILLIS   ,PHILLIS   ,GEOFFREY   ,EYLES      ,V0R1V0
369,982536,REC-6773-DUP-1,19451121,PHILLIS   ,PHILLIS   ,GEOFFREY   ,EYLES      ,V0R1V0
370,971920,REC-580687-DUP,19070424,REYNA     ,REYNA     ,,CHAPA      ,V4C4W7
370,974426,REC-580687-ORG,19070424,REYNA     ,REYNA     ,,CHAPA      ,V4C4W7
371,971921,REC-274229-DUP,19430309,DENNIS    ,DENNIS    ,ANGELA     ,ROCK       ,V0J2N6
371,983346,REC-274229-DUP,19430309,DENNIS    ,DENNIS    ,ANGELA     ,ROCK       ,V0J2N6
371,990809,REC-274229-ORG,19430309,DENNIS    ,DENNIS    ,ANGELA     ,ROCK       ,V0J2N6
372,971930,REC-853927-DUP,19470822,TWANDA    ,TWANDA    ,OLIVIA     ,CARTER     ,V4L1T5
372,993558,REC-853927-ORG,19470822,TWANDA    ,TWANDA    ,OLIVIA     ,CARTER     ,V4L1T5
373,971934,REC-407077-ORG,19591122,ANTHONY   ,ANTHONY   ,RONALD     ,BENSON     ,V0K1V0
373,973427,REC-407077-DUP,19591122,ANTHONY   ,ANTHONY   ,RONALD     ,BENSON     ,V0K1V0
374,971944,REC-782271-DUP,19710407,LINDA     ,LINDA     ,MICHAEL    ,WEETRA     ,V4A5H8
374,984702,REC-782271-ORG,19710407,LINDA     ,LINDA     ,MICHAEL    ,WEETRA     ,V4A5H8
375,971947,REC-959378-DUP,19460812,ZARA      ,ZARA      ,NOREEN     ,VANDEVUSSE ,V0G1P0
375,985527,REC-959378-ORG,19460812,ZARA      ,ZARA      ,NOREEN     ,VANDEVUSSE ,V0G1P0
376,971952,REC-57450-DUP-,19740803,CHRISTINE ,CHRISTINE ,BARNABAS   ,CALLAGHAN  ,V3B6L8
376,980452,REC-57450-ORG ,19740803,CHRISTINE ,CHRISTINE ,BARNABAS   ,CALLAGHAN  ,V3B6L8
377,971953,REC-408988-ORG,19301127,HEDWIG    ,HEDWIG    ,MACEY      ,EDSON      ,V0J1S0
377,990872,REC-408988-DUP,19301127,HEDWIG    ,HEDWIG    ,MACEY      ,EDSON      ,V0J1S0
378,971958,REC-308068-DUP,19610822,CHRISTY   ,CHRISTY   ,GAIL       ,DINIRO     ,V1K1B8
378,991176,REC-308068-ORG,19610822,CHRISTY   ,CHRISTY   ,GAIL       ,DINIRO     ,V1K1B8
379,971965,REC-140085-DUP,19500803,MONROE    ,MONROE    ,,HEMMINGS   ,V0J3A0
379,980242,REC-140085-ORG,19500803,MONROE    ,MONROE    ,,HEMMINGS   ,V0J3A0
380,971968,REC-895460-ORG,19250331,PHILIP    ,PHILIP    ,JURGEN     ,HOPKINS    ,V8T3X6
380,987671,REC-895460-DUP,19250331,PHILIP    ,PHILIP    ,JURGEN     ,HOPKINS    ,V8T3X6
381,971972,REC-277001-DUP,19270801,JO        ,JO        ,ROLAND     ,HALONA     ,V5N1X6
381,989061,REC-277001-ORG,19270801,JO        ,JO        ,ROLAND     ,HALONA     ,V5N1X6
382,971978,REC-641610-DUP,19751220,MADELEINE ,MADELEINE ,,GONZALEZ   ,V0E1M0
382,987468,REC-641610-ORG,19751220,MADELEINE ,MADELEINE ,,GONZALEZ   ,V0E1M0
383,972003,REC-266689-ORG,19910209,BENJAMIN  ,BENJAMIN  ,CHELSEA    ,BRUMER     ,
383,974039,REC-266689-DUP,19910209,BENJAMIN  ,BENJAMIN  ,CHELSEA    ,BRUMER     ,
384,972005,REC-369999-DUP,19810223,ANGELYN   ,ANGELYN   ,TARNEE     ,RICHTER    ,V3K6C8
384,989630,REC-369999-ORG,19810223,ANGELYN   ,ANGELYN   ,TARNEE     ,RICHTER    ,V3K6C8
385,972006,REC-284688-ORG,19620504,REGINIA   ,REGINIA   ,MARCUS     ,SIDNEY     ,V0P1G0
385,987522,REC-284688-DUP,19620504,REGINIA   ,REGINIA   ,MARCUS     ,SIDNEY     ,V0P1G0
385,988327,REC-284688-DUP,19620504,REGINIA   ,REGINIA   ,MARCUS     ,SIDNEY     ,V0P1G0
386,972009,REC-870361-DUP,19250902,JEFFEREY  ,JEFFEREY  ,,HORNE      ,V4E2W5
386,982814,REC-870361-ORG,19250902,JEFFEREY  ,JEFFEREY  ,,HORNE      ,V4E2W5
387,972012,REC-990738-ORG,19590327,ZACHARY   ,ZACHARY   ,DIMITRI    ,WILLIAMS   ,V0P1G0
387,975830,REC-990738-DUP,19590327,ZACHARY   ,ZACHARY   ,DIMITRI    ,WILLIAMS   ,V0P1G0
388,972013,REC-91562-DUP-,19480703,CAROLYN   ,CAROLYN   ,TAMARA     ,LANDRIAN   ,V8G2S5
388,992801,REC-91562-ORG ,19480703,CAROLYN   ,CAROLYN   ,TAMARA     ,LANDRIAN   ,V8G2S5
389,972018,REC-43289-DUP-,19340729,THOMAS    ,THOMAS    ,DESIRE     ,VAZQUEZ    ,V0N2L0
389,981406,REC-43289-ORG ,19340729,THOMAS    ,THOMAS    ,DESIRE     ,VAZQUEZ    ,V0N2L0
390,972019,REC-417859-ORG,19300103,MOZELLA   ,MOZELLA   ,,FULMER     ,V2N5H9
390,989770,REC-417859-DUP,19300103,MOZELLA   ,MOZELLA   ,,FULMER     ,V2N5H9
391,972029,REC-255902-DUP,19931011,MARK      ,MARK      ,,MOSS       ,V0K1J0
391,990270,REC-255902-ORG,19931011,MARK      ,MARK      ,,MOSS       ,V0K1J0
392,972031,REC-657304-DUP,19950730,EMIILY    ,EMIILY    ,NORMAN     ,TRUMAN     ,V6V1A9
392,984658,REC-657304-ORG,19950730,EMIILY    ,EMIILY    ,NORMAN     ,TRUMAN     ,V6V1A9
393,972045,REC-248169-DUP,19360113,JEFFREY   ,JEFFREY   ,TAYAH      ,HAZELRIGG  ,V0E1E0
393,977861,REC-248169-ORG,19360113,JEFFREY   ,JEFFREY   ,TAYAH      ,HAZELRIGG  ,V0E1E0
393,988296,REC-248169-DUP,19360113,JEFFREY   ,JEFFREY   ,TAYAH      ,HAZELRIGG  ,V0E1E0
394,972058,REC-658345-ORG,19170528,RILEY     ,RILEY     ,STUART     ,RIVERA     ,V0J2A0
394,986900,REC-658345-DUP,19170528,RILEY     ,RILEY     ,STUART     ,RIVERA     ,V0J2A0
395,972061,REC-81427-DUP-,19720119,LINA      ,LINA      ,,WRIGHT     ,V5P2V3
395,982745,REC-81427-ORG ,19720119,LINA      ,LINA      ,,WRIGHT     ,V5P2V3
395,992281,REC-81427-DUP-,19720119,LINA      ,LINA      ,,WRIGHT     ,V5P2V3
396,972067,REC-354067-ORG,19241017,MATTIE    ,MATTIE    ,,ZEHNLE     ,V5S3K8
396,975225,REC-354067-DUP,19241017,MATTIE    ,MATTIE    ,,ZEHNLE     ,V5S3K8
397,972072,REC-585934-DUP,19910213,REX       ,REX       ,PHILLIP    ,WANG       ,V9X1L4
397,992188,REC-585934-ORG,19910213,REX       ,REX       ,PHILLIP    ,WANG       ,V9X1L4
398,972078,REC-557658-ORG,19730423,SHEBA     ,SHEBA     ,STUART     ,GUDINO     ,V0N1V1
398,989949,REC-557658-DUP,19730423,SHEBA     ,SHEBA     ,STUART     ,GUDINO     ,V0N1V1
399,972079,REC-293234-DUP,19990716,NATHAN    ,NATHAN    ,,COCHRAN    ,V0J1P0
399,980166,REC-293234-ORG,19990716,NATHAN    ,NATHAN    ,,COCHRAN    ,V0J1P0
400,972083,REC-756992-DUP,19790208,ABBEY     ,ABBEY     ,INDIANA    ,CORZO      ,V4A5X3
400,990498,REC-756992-ORG,19790208,ABBEY     ,ABBEY     ,INDIANA    ,CORZO      ,V4A5X3
401,972085,REC-327563-DUP,19710605,THOMAS    ,THOMAS    ,DENISE     ,CLIPPARD   ,V0J2A0
401,982500,REC-327563-ORG,19710605,THOMAS    ,THOMAS    ,DENISE     ,CLIPPARD   ,V0J2A0
402,972089,REC-894245-ORG,19400616,WILLENE   ,WILLENE   ,JOSELYN    ,GEUE       ,
402,979516,REC-894245-DUP,19400616,WILLENE   ,WILLENE   ,JOSELYN    ,GEUE       ,
403,972101,REC-656492-ORG,19461009,MAIRA     ,MAIRA     ,SHARLENE   ,KRMPOTICH  ,V7C2Y7
403,988921,REC-656492-DUP,19461009,MAIRA     ,MAIRA     ,SHARLENE   ,KRMPOTICH  ,V7C2Y7
404,972105,REC-977665-DUP,19310410,ANNA      ,ANNA      ,JACOB      ,SHARAFI    ,V0N1T0
404,992403,REC-977665-ORG,19310410,ANNA      ,ANNA      ,JACOB      ,SHARAFI    ,V0N1T0
405,972116,REC-276508-ORG,19050914,JODI      ,JODI      ,NANCY      ,SLIVER     ,V0J1Z0
405,984214,REC-276508-DUP,19050914,JODI      ,JODI      ,NANCY      ,SLIVER     ,V0J1Z0
406,972119,REC-977640-ORG,19980725,GREG      ,GREG      ,DOROTHY    ,WELTMAN    ,V0H1V3
406,993186,REC-977640-DUP,19980725,GREG      ,GREG      ,DOROTHY    ,WELTMAN    ,V0H1V3
407,972121,REC-159497-ORG,19140627,JOSHUA    ,JOSHUA    ,,BREUNIG    ,V0K2E0
407,986653,REC-159497-DUP,19140627,JOSHUA    ,JOSHUA    ,,BREUNIG    ,V0K2E0
408,972125,REC-824698-DUP,19090607,IMA       ,IMA       ,BARKLY     ,BAQUERO    ,V3L4X2
408,973901,REC-824698-ORG,19090607,IMA       ,IMA       ,BARKLY     ,BAQUERO    ,V3L4X2
409,972128,REC-692131-DUP,19010101,LAYLA     ,LAYLA     ,WARWICK    ,GREGSON    ,V0J1P0
409,975556,REC-692131-ORG,19010101,LAYLA     ,LAYLA     ,WARWICK    ,GREGSON    ,V0J1P0
410,972129,REC-928757-ORG,19800127,ARDIS     ,ARDIS     ,,SIMONSON   ,V9C1M3
410,989960,REC-928757-DUP,19800127,ARDIS     ,ARDIS     ,,SIMONSON   ,V9C1M3
411,972134,REC-482950-ORG,19160317,JOEL      ,JOEL      ,,HOLTON     ,V3A9K4
411,988586,REC-482950-DUP,19160317,JOEL      ,JOEL      ,,HOLTON     ,V3A9K4
412,972136,REC-10934-ORG ,19270908,MADELEINE ,MADELEINE ,,GANGES     ,V0E1M0
412,976500,REC-10934-DUP-,19270908,MADELEINE ,MADELEINE ,,GANGES     ,V0E1M0
413,972144,REC-152877-DUP,19830722,HOUSTON   ,,OSCAR      ,OLVERA     ,V8A4Z2
413,986997,REC-152877-ORG,19830722,HOUSTON   ,,OSCAR      ,OLVERA     ,V8A4Z2
414,972145,REC-158068-DUP,19051097,ZACH      ,ZACH      ,,BLACK      ,V5T2G4
414,988378,REC-158068-DUP,19051097,ZACH      ,ZACH      ,,BLACK      ,V5T2G4
415,972149,REC-345892-ORG,19170308,HARRY     ,HARRY     ,SYBELLA    ,LUCIO      ,
415,975039,REC-345892-DUP,19170308,HARRY     ,HARRY     ,SYBELLA    ,LUCIO      ,
416,972152,REC-577892-DUP,19220814,JULIA     ,JULIA     ,,VANFOSSEN  ,V0P1G0
416,990186,REC-577892-ORG,19220814,JULIA     ,JULIA     ,,VANFOSSEN  ,V0P1G0
417,972153,REC-317614-ORG,19731028,ANNABEL   ,ANNABEL   ,MYRNA      ,SOLLIDAY   ,V4P1E9
417,973584,REC-317614-DUP,19731028,ANNABEL   ,ANNABEL   ,MYRNA      ,SOLLIDAY   ,V4P1E9
418,972154,REC-979877-ORG,19020401,CAITLIN   ,CAITLIN   ,ISABEL     ,BRODUS     ,
418,979304,REC-979877-DUP,19020401,CAITLIN   ,CAITLIN   ,ISABEL     ,BRODUS     ,
419,972160,REC-252624-DUP,19630804,MARY      ,MARY      ,SASCHA     ,KARL       ,V0K2Z0
419,975991,REC-252624-ORG,19630804,MARY      ,MARY      ,SASCHA     ,KARL       ,V0K2Z0
420,972161,REC-841629-DUP,19350222,,EMIILY    ,POLLY      ,MCCONNELL  ,V1Z3K5
420,973443,REC-841629-ORG,19350222,,EMIILY    ,POLLY      ,MCCONNELL  ,V1Z3K5
420,978552,REC-841629-DUP,19350222,,EMIILY    ,POLLY      ,MCCONNELL  ,V1Z3K5
421,972163,REC-244302-DUP,19130418,SEAN      ,SEAN      ,LESTER     ,LAP        ,V0N3A0
421,991094,REC-244302-ORG,19130418,SEAN      ,SEAN      ,LESTER     ,LAP        ,V0N3A0
422,972169,REC-857073-ORG,19491209,,JAYDEN    ,EMERSON    ,REID       ,
422,981303,REC-857073-DUP,19491209,,JAYDEN    ,EMERSON    ,REID       ,
423,972172,REC-403419-ORG,19450302,CHANNING  ,CHANNING  ,GEOFFREY   ,BRACAMONTE ,V0H1T0
423,980647,REC-403419-DUP,19450302,CHANNING  ,CHANNING  ,GEOFFREY   ,BRACAMONTE ,V0H1T0
424,972192,REC-751328-ORG,19890916,CARROL    ,CARROL    ,,SALAD      ,V0R2W1
424,973349,REC-751328-DUP,19890916,CARROL    ,CARROL    ,,SALAD      ,V0R2W1
425,972193,REC-658761-DUP,19410401,HAYLEY    ,HAYLEY    ,YVAN       ,MILES      ,V0J2N0
425,990684,REC-658761-ORG,19410401,HAYLEY    ,HAYLEY    ,YVAN       ,MILES      ,V0J2N0
426,972199,REC-448564-DUP,19150131,BUCK      ,BUCK      ,ROSE       ,BLADO      ,V0K2J0
426,982907,REC-448564-ORG,19150131,BUCK      ,BUCK      ,ROSE       ,BLADO      ,V0K2J0
427,972204,REC-936986-ORG,19860920,SHAWN     ,SHAWN     ,,MINER      ,V0R2V0
427,975472,REC-936986-DUP,19860920,SHAWN     ,SHAWN     ,,MINER      ,V0R2V0
428,972208,REC-97893-DUP-,19991010,ANGELITA  ,ANGELITA  ,MEAGAN     ,WALLER     ,V7A4P1
428,977609,REC-97893-ORG ,19991010,ANGELITA  ,ANGELITA  ,MEAGAN     ,WALLER     ,V7A4P1
429,972210,REC-269926-DUP,19591007,LAQUANDA  ,LAQUANDA  ,THERESA    ,PONTONE    ,V2T6Y2
429,983393,REC-269926-DUP,19591007,LAQUANDA  ,LAQUANDA  ,THERESA    ,PONTONE    ,V2T6Y2
429,987960,REC-269926-ORG,19591007,LAQUANDA  ,LAQUANDA  ,THERESA    ,PONTONE    ,V2T6Y2
430,972211,REC-509991-DUP,19550416,JANE      ,JANE      ,MACKINLEY  ,EDMUNDS    ,V0J1E0
430,975016,REC-509991-ORG,19550416,JANE      ,JANE      ,MACKINLEY  ,EDMUNDS    ,V0J1E0
430,975864,REC-509991-DUP,19550416,JANE      ,JANE      ,MACKINLEY  ,EDMUNDS    ,V0J1E0
431,972222,REC-100186-DUP,19260203,LAKEISHA  ,LAKEISHA  ,JOYCE      ,TAYLOR     ,V0J1Z0
431,989631,REC-100186-ORG,19260203,LAKEISHA  ,LAKEISHA  ,JOYCE      ,TAYLOR     ,V0J1Z0
432,972225,REC-663835-DUP,19060129,CLAUDE    ,CLAUDE    ,ELLOUISE   ,GONCALVES  ,V0J3C0
432,984344,REC-663835-ORG,19060129,CLAUDE    ,CLAUDE    ,ELLOUISE   ,GONCALVES  ,V0J3C0
433,972226,REC-14139-DUP-,19650720,TANESHA   ,TANESHA   ,MARIAN     ,VOUDRIE    ,V0C1R0
433,981118,REC-14139-ORG ,19650720,TANESHA   ,TANESHA   ,MARIAN     ,VOUDRIE    ,V0C1R0
434,972229,REC-847087-DUP,19881216,SAMMY     ,SAMMY     ,,ANTONIO    ,V9B4G3
434,976448,REC-847087-ORG,19881216,SAMMY     ,SAMMY     ,,ANTONIO    ,V9B4G3
434,983695,REC-847087-DUP,19881216,SAMMY     ,SAMMY     ,,ANTONIO    ,V9B4G3
434,993106,REC-847087-DUP,19881216,SAMMY     ,SAMMY     ,,ANTONIO    ,V9B4G3
435,972236,REC-858602-DUP,19870202,SHAWNA    ,,AIDAN      ,STEIB      ,V0H1T0
435,992825,REC-858602-ORG,19870202,SHAWNA    ,,AIDAN      ,STEIB      ,V0H1T0
436,972238,REC-108346-ORG,19840518,JEFFREY   ,JEFFREY   ,CONNOR     ,BENNELL    ,V0J3A0
436,982729,REC-108346-DUP,19840518,JEFFREY   ,JEFFREY   ,CONNOR     ,BENNELL    ,V0J3A0
437,972243,REC-812531-ORG,19020422,EMMANUEL  ,EMMANUEL  ,MACEY      ,LOVATO     ,
437,984565,REC-812531-DUP,19020422,EMMANUEL  ,EMMANUEL  ,MACEY      ,LOVATO     ,
438,972251,REC-992363-ORG,19310814,KIERSTEN  ,KIERSTEN  ,HERMAN     ,KEXEL      ,V3C6G8
438,978195,REC-992363-DUP,19310814,KIERSTEN  ,KIERSTEN  ,HERMAN     ,KEXEL      ,V3C6G8
439,972255,REC-558253-DUP,19591222,ANGLE     ,ANGLE     ,SIMONA     ,GARRE      ,V9N8A5
439,972734,REC-558253-ORG,19591222,ANGLE     ,ANGLE     ,SIMONA     ,GARRE      ,V9N8A5
439,977263,REC-558253-DUP,19591222,ANGLE     ,ANGLE     ,SIMONA     ,GARRE      ,V9N8A5
440,972256,REC-486941-DUP,19370129,JENNIFER  ,JENNIFER  ,RONDA      ,MANNING    ,V9J1T3
440,974939,REC-486941-ORG,19370129,JENNIFER  ,JENNIFER  ,RONDA      ,MANNING    ,V9J1T3
441,972259,REC-496413-DUP,19820909,LORILEE   ,LORILEE   ,,WELLER     ,V2Y1H5
441,978879,REC-496413-ORG,19820909,LORILEE   ,LORILEE   ,,WELLER     ,V2Y1H5
442,972260,REC-323155-DUP,19011103,LEONARD   ,LEONARD   ,,CAO        ,V2K5R2
442,982216,REC-323155-ORG,19011103,LEONARD   ,LEONARD   ,,CAO        ,V2K5R2
443,972270,REC-247725-ORG,19390314,CAYLA     ,CAYLA     ,ALVIN      ,STRICKLER  ,V3W2E3
443,975468,REC-247725-DUP,19390314,CAYLA     ,CAYLA     ,ALVIN      ,STRICKLER  ,V3W2E3
444,972273,REC-447534-ORG,19740729,JOAN      ,JOAN      ,GRIFFIN    ,MCDOWELL   ,V0R2H0
444,975459,REC-447534-DUP,19740729,JOAN      ,JOAN      ,GRIFFIN    ,MCDOWELL   ,V0R2H0
445,972274,REC-729201-DUP,19620412,SHAYLA    ,SHAYLA    ,MARINA     ,RIDGE      ,V0J3A0
445,992779,REC-729201-ORG,19620412,SHAYLA    ,SHAYLA    ,MARINA     ,RIDGE      ,V0J3A0
446,972279,REC-85141-DUP-,19970731,BENJAMIN  ,BENJAMIN  ,DIMITRI    ,HAMILTON   ,V0B1G1
446,991291,REC-85141-ORG ,19970731,BENJAMIN  ,BENJAMIN  ,DIMITRI    ,HAMILTON   ,V0B1G1
447,972283,REC-443862-DUP,19981018,DEBBI     ,DEBBI     ,CARINA     ,COTEY      ,V5N1B2
447,980604,REC-443862-ORG,19981018,DEBBI     ,DEBBI     ,CARINA     ,COTEY      ,V5N1B2
448,972286,REC-948236-ORG,19520913,JAMES     ,JAMES     ,WILHELMINA ,RILEY      ,V8T5J5
448,976898,REC-948236-DUP,19520913,JAMES     ,JAMES     ,WILHELMINA ,RILEY      ,V8T5J5
449,972287,REC-467185-ORG,19101117,JENNIFER  ,JENNIFER  ,CONSTANCE  ,REUMANN    ,V0E1E0
449,993145,REC-467185-DUP,19101117,JENNIFER  ,JENNIFER  ,CONSTANCE  ,REUMANN    ,V0E1E0
450,972293,REC-837451-DUP,19210809,TRINA     ,TRINA     ,,PABELLON   ,V0N1T0
450,985519,REC-837451-ORG,19210809,TRINA     ,TRINA     ,,PABELLON   ,V0N1T0
451,972305,REC-485060-DUP,19020903,ENOLA     ,ENOLA     ,TODD       ,LAREN      ,
451,983672,REC-485060-ORG,19020903,ENOLA     ,ENOLA     ,TODD       ,LAREN      ,
452,972308,REC-30380-ORG ,19970911,PHUNG     ,,,MENDOZA    ,V0J1N0
452,981707,REC-30380-DUP-,19970911,PHUNG     ,,,MENDOZA    ,V0J1N0
453,972313,REC-484543-DUP,19770127,ELTON     ,ELTON     ,COREY      ,TYMA       ,V0C1Y0
453,985236,REC-484543-ORG,19770127,ELTON     ,ELTON     ,COREY      ,TYMA       ,V0C1Y0
454,972317,REC-99193-ORG ,19040411,DEBROAH   ,DEBROAH   ,,STEVENS    ,V0K1Z0
454,989243,REC-99193-DUP-,19040411,DEBROAH   ,DEBROAH   ,,STEVENS    ,V0K1Z0
455,972320,REC-762648-ORG,19260516,ALFRED    ,ALFRED    ,SHANA      ,ZWICKER    ,V3R6X3
455,973090,REC-762648-DUP,19260516,ALFRED    ,ALFRED    ,SHANA      ,ZWICKER    ,V3R6X3
456,972350,REC-752212-ORG,19440504,KARMEN    ,KARMEN    ,SEBASTIAN  ,LUCIDO     ,V0G1L0
456,981205,REC-752212-DUP,19440504,KARMEN    ,KARMEN    ,SEBASTIAN  ,LUCIDO     ,V0G1L0
456,993215,REC-752212-DUP,19440504,KARMEN    ,KARMEN    ,SEBASTIAN  ,LUCIDO     ,V0G1L0
457,972351,REC-283581-DUP,19400113,GERALD    ,GERALD    ,TIFFANY    ,ALGHAZALI  ,V0R2H0
457,979786,REC-283581-ORG,19400113,GERALD    ,GERALD    ,TIFFANY    ,ALGHAZALI  ,V0R2H0
458,972356,REC-804553-DUP,19060915,AMI       ,AMI       ,DENNIS     ,MAGINNIS   ,V6Z2X5
458,980785,REC-804553-DUP,19060915,AMI       ,AMI       ,DENNIS     ,MAGINNIS   ,V6Z2X5
458,983037,REC-804553-ORG,19060915,AMI       ,AMI       ,DENNIS     ,MAGINNIS   ,V6Z2X5
459,972361,REC-292190-DUP,19731220,DANIEL    ,DANIEL    ,HELENA     ,WHITEAKER  ,V0J2J0
459,972925,REC-292190-ORG,19731220,DANIEL    ,DANIEL    ,HELENA     ,WHITEAKER  ,V0J2J0
460,972365,REC-720481-ORG,19721024,EARL      ,EARL      ,KAYLA      ,HANSEN     ,V3M5J9
460,975221,REC-720481-DUP,19721024,EARL      ,EARL      ,KAYLA      ,HANSEN     ,V3M5J9
460,992457,REC-720481-DUP,19721024,EARL      ,EARL      ,KAYLA      ,HANSEN     ,V3M5J9
461,972371,REC-740634-DUP,19660909,ALBERTO   ,ALBERTO   ,HERBERT    ,OLPIN      ,V8G2C4
461,985569,REC-740634-ORG,19660909,ALBERTO   ,ALBERTO   ,HERBERT    ,OLPIN      ,V8G2C4
462,972387,REC-273351-DUP,19790926,EMMA      ,EMMA      ,,VANSICKLE  ,V4C7B8
462,993239,REC-273351-ORG,19790926,EMMA      ,EMMA      ,,VANSICKLE  ,V4C7B8
463,972388,REC-953576-ORG,19961110,ALVIN     ,ALVIN     ,SUSAN      ,GOLDER     ,V0N2H1
463,993036,REC-953576-DUP,19961110,ALVIN     ,ALVIN     ,SUSAN      ,GOLDER     ,V0N2H1
464,972389,REC-461771-DUP,19741128,SUSY      ,SUSY      ,JOSELYN    ,IBARRA     ,V0J1Y0
464,991199,REC-461771-ORG,19741128,SUSY      ,SUSY      ,JOSELYN    ,IBARRA     ,V0J1Y0
465,972391,REC-479666-ORG,19151026,JACKELYN  ,JACKELYN  ,JEMIMA     ,HAMPTON    ,V1K1B8
465,983477,REC-479666-DUP,19151026,JACKELYN  ,JACKELYN  ,JEMIMA     ,HAMPTON    ,V1K1B8
